,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
126,21400309,1900-12-09,Trail Blazers,Pistons,W,0.745726770205024,-400,325,0.8,0.23529411764705882,-0.05427322979497606,0.0189791121479172,0.0,0.002068236580221745,0.0,0.0,84116.3855596129,-1
127,21400310,1900-12-09,Grizzlies,Mavericks,W,0.5083853762855141,-150,130,0.6,0.43478260869565216,-0.09161462371448592,0.05683201501883378,0.0,0.008379079137392156,0.0,704.8178513553872,83411.56770825751,0
128,21400311,1900-12-09,Knicks,Pelicans,L,0.241330556454929,235,-280,0.29850746268656714,0.7368421052631579,-0.057176906231638125,0.021827338281913078,0.0,0.0069119904559391265,0.0,0.0,83411.56770825751,-1
129,21400312,1900-12-09,Thunder,Bucks,W,0.5682855682915681,-610,450,0.8591549295774648,0.18181818181818182,-0.2908693612858967,0.2498962498902501,0.0,0.025452395822155107,0.0,2123.024237457061,81288.54347080045,0
130,21400313,1900-12-09,Suns,Heat,L,0.619275881503802,-190,160,0.6551724137931034,0.38461538461538464,-0.03589653228930145,-0.0038912661191866094,0.0,0.0,0.0,0.0,81288.54347080045,-1
131,21400314,1900-12-09,Jazz,Spurs,W,0.39000946982040896,420,-545,0.19230769230769232,0.8449612403100775,0.19770177751271664,-0.23497071013048643,0.020397802441788224,0.0,1658.1076504981015,0.0,88252.59560289247,1
132,21400315,1900-12-09,Kings,Lakers,L,0.5112254328164111,145,-165,0.40816326530612246,0.6226415094339622,0.10306216751028863,-0.13386694225037332,0.014511627034494662,0.0,1280.688752215259,0.0,86971.90685067722,0
133,21400316,1900-12-10,Hornets,Celtics,W,0.504426887512218,-150,130,0.6,0.43478260869565216,-0.095573112487782,0.06079050379212986,0.0,0.008962702482172989,0.0,779.5033254098827,86192.40352526733,0
134,21400317,1900-12-10,Clippers,Pacers,W,0.647824597460832,-280,230,0.7368421052631579,0.30303030303030304,-0.08901750780232587,0.049145099508864976,0.0,0.0058760445064947224,0.0,506.47039923622344,85685.93312603112,0
135,21400318,1900-12-10,Wizards,Magic,W,0.651577938066408,-225,190,0.6923076923076923,0.3448275862068966,-0.04072975424128433,0.0035944757266954674,0.0,0.00045719208804460187,0.0,0.0,85685.93312603112,-1
136,21400319,1900-12-10,76ers,Hawks,L,0.12147635627252802,880,-1230,0.10204081632653061,0.924812030075188,0.019435539945997407,-0.04628838634771604,0.0018036770025641545,0.0,0.0,0.0,85685.93312603112,-1
137,21400320,1900-12-10,Bulls,Nets,W,0.694405070371747,-705,530,0.8757763975155279,0.15873015873015872,-0.1813713271437809,0.14686477089809424,0.0,0.014547925419150844,0.0,1246.5525645878474,84439.38056144326,0
138,21400321,1900-12-10,Trail Blazers,Timberwolves,L,0.7501631820437059,-655,505,0.8675496688741722,0.1652892561983471,-0.11738648683046626,0.08454756175794698,0.0,0.00844080443293035,0.0,712.736297756923,88038.69886511573,1
139,21400322,1900-12-10,Spurs,Knicks,W,0.856343097092037,-565,440,0.849624060150376,0.18518518518518517,0.006719036941661094,-0.04152828227722222,0.003723466305170523,0.0,0.0,0.0,88038.69886511573,-1
140,21400323,1900-12-10,Pelicans,Mavericks,L,0.177027174590002,265,-325,0.273972602739726,0.7647058823529411,-0.09694542814972401,0.05826694305705682,0.0,0.020636208999374267,0.0,1816.7849898135023,88597.70963121219,1
141,21400324,1900-12-10,Rockets,Warriors,L,0.255686886940603,375,-500,0.21052631578947367,0.8333333333333334,0.045160571151129314,-0.08902022027393641,0.00476694917706365,0.0,422.3407790162311,0.0,88175.36885219596,0
142,21400325,1900-12-10,Heat,Nuggets,L,0.34552206235491106,195,-230,0.3389830508474576,0.696969696969697,0.006539011507453452,-0.042491759324608136,0.0008243625618370823,0.0,0.0,0.0,88175.36885219596,-1
143,21400326,1900-12-11,Thunder,Cavaliers,W,0.5337331105465349,-315,265,0.7590361445783133,0.273972602739726,-0.22530303403177832,0.19229428671373905,0.0,0.022071514041042368,0.0,1946.163891695333,86229.20496050062,0
144,21400327,1900-12-11,Kings,Rockets,L,0.45997419450781896,-105,-115,0.5121951219512195,0.5348837209302325,-0.05222092744340057,0.0051420845619485345,0.0,0.0009212901506824377,0.0,0.0,86229.20496050062,-1
145,21400328,1900-12-12,Trail Blazers,Bulls,L,0.5290178830946429,110,-130,0.47619047619047616,0.5652173913043478,0.05282740690416676,-0.09423527439899071,0.008404360189299258,0.0,724.7012973249575,0.0,85504.50366317567,0
146,21400329,1900-12-12,Wizards,Clippers,W,0.552803099109055,115,-135,0.46511627906976744,0.574468085106383,0.08768682003928757,-0.12727118421543804,0.013661352397425233,0.0,1168.1071561095796,0.0,86847.82689270168,1
147,21400330,1900-12-12,Magic,Hawks,L,0.200637324332887,380,-475,0.20833333333333334,0.8260869565217391,-0.007696009000446341,-0.02672428085462608,0.0,0.0,0.0,0.0,86847.82689270168,-1
148,21400331,1900-12-12,Knicks,Celtics,W,0.290458547656217,230,-275,0.30303030303030304,0.7333333333333333,-0.012571755374086058,-0.023791880989550207,0.0,0.0,0.0,0.0,86847.82689270168,-1
149,21400332,1900-12-12,76ers,Nets,L,0.274454820557946,245,-295,0.2898550724637681,0.7468354430379747,-0.015400251905822115,-0.021290263595920678,0.0,0.0,0.0,0.0,86847.82689270168,-1
150,21400333,1900-12-12,Raptors,Pacers,W,0.79541766936764,-450,355,0.8181818181818182,0.21978021978021978,-0.02276414881417821,-0.0151978891478598,0.0,0.0,0.0,0.0,86847.82689270168,-1
151,21400334,1900-12-12,Grizzlies,Hornets,W,0.8777368518102551,-610,460,0.8591549295774648,0.17857142857142858,0.018581922232790316,-0.056308280381683645,0.01099430398773425,0.0,0.0,0.0,86847.82689270168,-1
152,21400335,1900-12-12,Thunder,Timberwolves,W,0.530638515533433,-410,330,0.803921568627451,0.23255813953488372,-0.273283053094018,0.23680334493168329,0.0,0.025713494525410052,0.0,2233.1611213492442,84614.66577135243,0
153,21400336,1900-12-12,Pelicans,Cavaliers,W,0.544049908983215,-125,105,0.5555555555555556,0.4878048780487805,-0.011505646572340544,-0.03185478703199551,0.0,0.0,0.0,0.0,84614.66577135243,-1
154,21400337,1900-12-12,Suns,Pistons,L,0.772701435204598,-525,405,0.84,0.19801980198019803,-0.06729856479540197,0.029278762815203974,0.0,0.0030423405805921834,0.0,257.42663138942993,85657.24362847963,1
155,21400338,1900-12-12,Jazz,Heat,L,0.609162863271548,-125,105,0.5555555555555556,0.4878048780487805,0.053607307715992425,-0.09696774132032848,0.010051370196748587,0.0,860.9726657429329,0.0,84796.2709627367,0
156,21400339,1900-12-12,Spurs,Lakers,L,0.851015856358496,-1100,750,0.9166666666666666,0.11764705882352941,-0.06565081030817066,0.03133708481797462,0.0,0.0029596135661420476,0.0,250.96419389957254,86678.5024169835,1
157,21400340,1900-12-13,Warriors,Mavericks,W,0.408432908641152,100,-120,0.5,0.5454545454545454,-0.091567091358848,0.04611254590430258,0.0,0.008453966749122133,0.0,732.7771772968808,85945.72523968661,0
158,21400341,1900-12-13,Hornets,Nets,L,0.515155440055701,-180,155,0.6428571428571429,0.39215686274509803,-0.12770170280144189,0.09268769719920095,0.0,0.012707184293438839,0.0,1092.1281698539558,87638.52390296024,1
159,21400342,1900-12-13,Trail Blazers,Pacers,W,0.6832547715667451,-205,175,0.6721311475409836,0.36363636363636365,0.011123624025761503,-0.046891135203108725,0.0028272544398810356,0.0,0.0,0.0,87638.52390296024,-1
160,21400343,1900-12-13,Magic,Hawks,W,0.313836907989401,130,-150,0.43478260869565216,0.6,-0.12094570070625116,0.08616309201059902,0.0,0.01795064416887479,0.0,1573.1679580674672,86065.35594489277,0
161,21400344,1900-12-13,Bucks,Clippers,W,0.48714604025796004,200,-235,0.3333333333333333,0.7014925373134329,0.15381270692462673,-0.1886385775713929,0.019226588365578338,0.0,1654.7431712894338,0.0,89374.84228747163,1
162,21400345,1900-12-13,76ers,Grizzlies,L,0.19385760638934502,465,-615,0.17699115044247787,0.8601398601398601,0.016866455946867143,-0.05399746652920512,0.0017078042311792002,0.0,0.0,0.0,89374.84228747163,-1
163,21400346,1900-12-13,Rockets,Nuggets,W,0.7177416486893521,-310,250,0.7560975609756098,0.2857142857142857,-0.038355912286257676,-0.0034559344036377837,0.0,0.0,0.0,0.0,89374.84228747163,-1
164,21400347,1900-12-13,Kings,Pistons,L,0.7638205177934291,-225,185,0.6923076923076923,0.3508771929824561,0.07151282548573679,-0.1146977107758852,0.01936805690238704,0.0,1731.0170310656183,0.0,87643.82525640601,0
165,21400348,1900-12-14,Pelicans,Warriors,L,0.33710069452237,235,-280,0.29850746268656714,0.7368421052631579,0.03859323183580288,-0.07394279978552787,0.004584656973402113,0.0,401.81687463741804,0.0,87242.0083817686,0
166,21400349,1900-12-14,Heat,Bulls,L,0.511190389650403,240,-290,0.29411764705882354,0.7435897435897436,0.21707274259157944,-0.2547801332401466,0.025626643222617016,0.0,2235.7198228241473,0.0,85006.28855894445,0
167,21400350,1900-12-14,Wizards,Jazz,W,0.786570538270749,-750,520,0.8823529411764706,0.16129032258064516,-0.0957824029057216,0.05213913914860588,0.0,0.005180491389765328,0.0,440.37434595551866,84565.91421298894,0
168,21400351,1900-12-14,Timberwolves,Lakers,L,0.528600606675021,145,-165,0.40816326530612246,0.6226415094339622,0.1204373413688985,-0.1512421161089832,0.016958131399643753,0.0,1434.0798851548677,0.0,83131.83432783408,0
169,21400352,1900-12-14,Suns,Thunder,L,0.4360042196600371,260,-320,0.2777777777777778,0.7619047619047619,0.15822644188225932,-0.19790898156479897,0.01825689714026069,0.0,1517.7293484044594,0.0,81614.10497942961,0
170,21400353,1900-12-14,Raptors,Knicks,W,0.660333234292246,-290,240,0.7435897435897436,0.29411764705882354,-0.08325650929749762,0.045549118648930464,0.0,0.005377326507165404,0.0,438.8656900644669,81175.23928936514,0
171,21400354,1900-12-14,Spurs,Nuggets,W,0.6569137497151041,-200,165,0.6666666666666666,0.37735849056603776,-0.009752916951562551,-0.03427224028114184,0.0,0.0,0.0,0.0,81175.23928936514,-1
172,21400355,1900-12-15,Cavaliers,Hornets,W,0.816890795546171,-705,505,0.8757763975155279,0.1652892561983471,-0.05888560196935699,0.017819948255481943,0.0,0.0017790542400274879,0.0,0.0,81175.23928936514,-1
173,21400356,1900-12-15,Lakers,Pacers,L,0.32808817633652004,180,-215,0.35714285714285715,0.6825396825396826,-0.029054680806337108,-0.010627858876202545,0.0,0.0,0.0,0.0,81175.23928936514,-1
174,21400357,1900-12-15,76ers,Celtics,L,0.42641602605558,185,-220,0.3508771929824561,0.6875,0.07553883307312387,-0.11391602605558004,0.00969755289452266,0.0,787.2011767341526,0.0,80388.038112631,0
175,21400358,1900-12-15,Bulls,Hawks,L,0.293871371043298,115,-135,0.46511627906976744,0.574468085106383,-0.1712449080264694,0.1316605438503189,0.0,0.025783523170687456,0.0,2072.6868433231275,81923.36170027776,1
176,21400359,1900-12-15,Raptors,Magic,W,0.77371712570621,-290,240,0.7435897435897436,0.29411764705882354,0.030127382116466372,-0.06783477276503352,0.009791399187851586,0.0,802.1443372181714,0.0,82199.96319587024,1
177,21400360,1900-12-15,Suns,Bucks,L,0.544362255593433,-215,180,0.6825396825396826,0.35714285714285715,-0.13817742694624957,0.09849488726370986,0.0,0.012767855756406836,0.0,1049.5172732668218,84089.09428775051,1
178,21400361,1900-12-15,Spurs,Trail Blazers,L,0.39663653049523206,355,-450,0.21978021978021978,0.8181818181818182,0.1768563107150123,-0.2148183486770503,0.01888958248247197,0.0,1588.407882424826,0.0,82500.68640532569,0
179,21400362,1900-12-15,Clippers,Pistons,W,0.807208258573269,-900,600,0.9,0.14285714285714285,-0.09279174142673097,0.049934598569588096,0.0,0.0048547526387099525,0.0,400.5204250216372,82100.16598030405,0
180,21400363,1900-12-16,Wizards,Timberwolves,W,0.850553308780417,-1100,750,0.9166666666666666,0.11764705882352941,-0.06611335788624961,0.03179963239605357,0.0,0.0030032986151828367,0.0,246.5713147949282,81853.59466550912,0
181,21400364,1900-12-16,Heat,Nets,W,0.39007503148260797,215,-260,0.31746031746031744,0.7222222222222222,0.07261471402229053,-0.11229725370483024,0.008865749967837797,0.0,725.6935042731455,0.0,83413.83569969638,1
182,21400365,1900-12-16,Grizzlies,Warriors,W,0.474032462132134,-160,135,0.6153846153846154,0.425531914893617,-0.1413521532524814,0.10043562297424896,0.0,0.014569365061079325,0.0,1215.2866234537678,82198.54907624262,0
183,21400366,1900-12-16,Jazz,Pelicans,L,0.335309198061189,435,-575,0.18691588785046728,0.8518518518518519,0.1483933102107217,-0.18716104991304083,0.015208892904738716,0.0,1250.1489298254835,0.0,80948.40014641713,0
184,21400367,1900-12-16,Knicks,Mavericks,L,0.23803874715227302,290,-350,0.2564102564102564,0.7777777777777778,-0.018371509257983365,-0.015816524930050813,0.0,0.0,0.0,0.0,80948.40014641713,-1
185,21400368,1900-12-16,Kings,Thunder,L,0.5695785219587459,315,-390,0.24096385542168675,0.7959183673469388,0.3286146665370592,-0.3654968893056847,0.036078065241502526,0.0,2920.46166167769,0.0,78027.93848473944,0
186,21400369,1900-12-17,Suns,Hornets,W,0.599553024432416,-142,122,0.5867768595041323,0.45045045045045046,0.012776164928283706,-0.05000347488286644,0.002576526593870553,0.0,0.0,0.0,78027.93848473944,-1
187,21400370,1900-12-17,Cavaliers,Hawks,L,0.534436731567303,-300,250,0.75,0.2857142857142857,-0.21556326843269702,0.17984898271841132,0.0,0.020982381317147983,0.0,1637.211958677769,82120.96838143386,1
188,21400371,1900-12-17,Magic,Celtics,L,0.338172589261158,140,-165,0.4166666666666667,0.6226415094339622,-0.07849407740550868,0.039185901304879756,0.0,0.00865355320482761,0.0,710.6381691207038,82551.65818090095,1
189,21400372,1900-12-17,Pistons,Mavericks,L,0.262248530603668,265,-325,0.273972602739726,0.7647058823529411,-0.011724072136058028,-0.026954412956609053,0.0,0.0,0.0,0.0,82551.65818090095,-1
190,21400373,1900-12-17,Jazz,Heat,W,0.39478865881510994,135,-160,0.425531914893617,0.6153846153846154,-0.030743256078507086,-0.010173274199725357,0.0,0.0,0.0,0.0,82551.65818090095,-1
191,21400374,1900-12-17,Raptors,Nets,W,0.7758049966420479,-1000,700,0.9090909090909091,0.125,-0.13328591244886112,0.09919500335795206,0.0,0.009447143176947816,0.0,779.8773343294267,81771.78084657152,0
192,21400375,1900-12-17,Spurs,Grizzlies,L,0.61962668412196,-160,135,0.6153846153846154,0.425531914893617,0.004242068737344562,-0.045158599015577006,0.0009191148930913329,0.0,0.0,0.0,81771.78084657152,-1
193,21400376,1900-12-17,Trail Blazers,Bucks,W,0.7686606008221979,-604,462,0.8579545454545454,0.17793594306049823,-0.08929394463234752,0.05340345611730388,0.0,0.005413553812756998,0.0,442.6759359778869,81329.10491059364,0
194,21400377,1900-12-17,Clippers,Pacers,W,0.8054578365135129,-800,575,0.8888888888888888,0.14814814814814814,-0.08343105237537596,0.04639401533833898,0.0,0.004538544978750552,0.0,369.11580071825165,80959.98910987539,0
195,21400378,1900-12-17,Rockets,Nuggets,W,0.529829879347281,-150,130,0.6,0.43478260869565216,-0.07017012065271899,0.03538751195706685,0.0,0.005217389583413701,0.0,422.39980385515054,80537.58930602024,0
196,21400379,1900-12-18,Knicks,Bulls,L,0.204534148972327,700,-1000,0.125,0.9090909090909091,0.079534148972327,-0.11362505806323608,0.007574680854507334,0.0,610.0465357844861,0.0,79927.54277023576,0
197,21400380,1900-12-18,Pelicans,Rockets,W,0.25623843575855,166,-195,0.37593984962406013,0.6610169491525424,-0.11970141386551014,0.08274461508890762,0.0,0.020341384542689793,0.0,1625.836883041651,78301.70588719411,0
198,21400381,1900-12-18,Kings,Bucks,L,0.631024132685814,-350,290,0.7777777777777778,0.2564102564102564,-0.14675364509196376,0.11256561090392958,0.0,0.012615111566819692,0.0,987.784755639256,81166.28167854795,1
199,21400382,1900-12-18,Thunder,Warriors,L,0.194577798064471,125,-145,0.4444444444444444,0.5918367346938775,-0.2498666463799734,0.2135854672416515,0.0,0.037377456767289007,0.0,3033.789184401528,83258.55008158348,1
200,21400383,1900-12-19,Jazz,Magic,W,0.5558704882780999,155,-175,0.39215686274509803,0.6363636363636364,0.1637136255330019,-0.19223412464173628,0.022444609952105097,0.0,1868.7056817589491,0.0,86155.04388830985,1
201,21400384,1900-12-19,76ers,Hornets,L,0.5744066295576129,160,-190,0.38461538461538464,0.6551724137931034,0.18979124494222827,-0.22957904335071633,0.025700897752593415,0.0,2214.2619738436497,0.0,83940.7819144662,0
202,21400385,1900-12-19,Timberwolves,Celtics,L,0.233732549339507,210,-250,0.3225806451612903,0.7142857142857143,-0.08884809582178332,0.05198173637477865,0.0,0.015161339775977117,0.0,1272.6547156664171,84449.84380073278,1
203,21400386,1900-12-19,Cavaliers,Nets,W,0.695803363663073,-700,495,0.875,0.16806722689075632,-0.17919663633692695,0.13612940944617063,0.0,0.013635858353614737,0.0,1151.5461080516818,83298.2976926811,0
204,21400387,1900-12-19,Raptors,Pistons,W,0.6712289316386829,-340,280,0.7727272727272727,0.2631578947368421,-0.1014983410885898,0.065613173624475,0.0,0.007420537493244191,0.0,618.1181411519561,82680.17955152915,0
205,21400388,1900-12-19,Wizards,Heat,W,0.5672811326020849,-240,200,0.7058823529411765,0.3333333333333333,-0.1386012203390916,0.09938553406458178,0.0,0.012423191758072721,0.0,1027.1517251605296,81653.02782636862,0
206,21400389,1900-12-19,Grizzlies,Bulls,L,0.735316616163244,-265,225,0.726027397260274,0.3076923076923077,0.009289218902969965,-0.04300892385555166,0.0028254707496533755,0.0,0.0,0.0,81653.02782636862,-1
207,21400390,1900-12-19,Spurs,Trail Blazers,L,0.6453831370043199,-200,165,0.6666666666666666,0.37735849056603776,-0.0212835296623467,-0.022741627570357692,0.0,0.0,0.0,0.0,81653.02782636862,-1
208,21400391,1900-12-19,Clippers,Nuggets,L,0.5954324484712329,-155,135,0.6078431372549019,0.425531914893617,-0.012410688783669022,-0.020964363364849914,0.0,0.0,0.0,0.0,81653.02782636862,-1
209,21400392,1900-12-19,Thunder,Lakers,W,0.48021559642476397,-240,200,0.7058823529411765,0.3333333333333333,-0.22566675651641255,0.18645107024190272,0.0,0.023306383780237836,0.0,1903.0368033397863,79749.99102302884,0
210,21400393,1900-12-20,Suns,Knicks,W,0.603755723118353,-265,225,0.726027397260274,0.3076923076923077,-0.12227167414192097,0.08855196918933927,0.0,0.010659033328346395,0.0,850.0578122497902,78899.93321077904,0
211,21400394,1900-12-20,Trail Blazers,Pelicans,W,0.48083746988070203,190,-230,0.3448275862068966,0.696969696969697,0.13600988367380545,-0.1778071668503991,0.01729950274798403,0.0,1364.9296113956284,0.0,81493.29947243074,1
212,21400395,1900-12-20,Jazz,Hornets,L,0.5826368468767471,145,-165,0.40816326530612246,0.6226415094339622,0.17447358157062465,-0.20527835631070934,0.024566682462530482,0.0,2002.0200109631087,0.0,79491.27946146762,0
213,21400396,1900-12-20,Rockets,Hawks,L,0.51994954144663,-215,175,0.6825396825396826,0.36363636363636365,-0.1625901410930526,0.11641409491700638,0.0,0.015244702905798458,0.0,1211.8209389918727,81611.9661047034,1
214,21400397,1900-12-20,Spurs,Mavericks,L,0.259212876304638,495,-700,0.16806722689075632,0.875,0.0911456494138817,-0.13421287630463796,0.009129909326811382,0.0,745.1098505187459,0.0,80866.85625418466,0
215,21400398,1900-12-20,Pacers,Nuggets,L,0.37641642631213,135,-155,0.425531914893617,0.6078431372549019,-0.04911548858148701,0.015740436432968075,0.0,0.003344842742005701,0.0,0.0,80866.85625418466,-1
216,21400399,1900-12-20,Bucks,Clippers,L,0.29253311868909,460,-630,0.17857142857142858,0.863013698630137,0.11396169011766141,-0.15554681731922704,0.011561330881501882,0.0,934.9284825014787,0.0,79931.92777168319,0
217,21400400,1900-12-21,Raptors,Knicks,W,0.8682023870535491,-1040,740,0.9122807017543859,0.11904761904761904,-0.044078314700836785,0.01274999389883183,0.0,0.0012060805039435512,0.0,0.0,79931.92777168319,-1
