,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
616,110,537,V,Celtics,Heat,24,19,29,27,99,1.5,3,-155,6.5,110,538,H,28,33,22,32,115,209.5,212,135,108.5,25.0,15.0,19.0,20.0,21800617
617,110,539,V,Clippers,Nuggets,25,29,22,24,100,226,226,185,0.5,110,540,H,37,28,28,28,121,5.5,5.5,-230,110.5,24.0,16.0,27.0,12.0,21800618
618,110,541,V,Thunder,Spurs,23,40,30,37,147,224.5,1.5,-125,3,110,542,H,33,37,35,25,154,1,224.5,105,110,25.0,15.0,24.0,18.0,21800619
619,110,543,V,Pistons,Kings,21,27,26,28,102,224.5,220,280,0.5,110,544,H,34,31,26,21,112,5,8,-360,107,17.0,22.0,20.0,21.0,21800620
620,111,545,V,Bucks,Wizards,26,21,35,24,106,7.5,2,-135,4,111,546,H,40,17,28,28,113,231,227.5,115,115.5,29.0,11.0,17.0,25.0,21800622
621,111,547,V,Hawks,76ers,32,22,35,34,123,231.5,234,450,114,111,548,H,30,26,32,33,121,12.5,10.5,-650,6,12.0,29.0,27.0,15.0,21800621
622,111,549,V,Pacers,Knicks,31,33,32,25,121,8,8,-400,1,111,550,H,22,30,30,24,106,218.5,218.5,300,107,27.0,14.0,10.0,31.0,21800623
623,111,551,V,Nets,Raptors,35,18,22,30,105,219.5,224.5,450,116,111,552,H,28,36,35,23,122,10.5,10,-650,2.5,21.0,22.0,31.0,12.0,21800624
624,111,553,V,Cavaliers,Rockets,22,27,32,32,113,217.5,216.5,900,110.5,111,554,H,42,35,36,28,141,14.5,14,-1600,1,8.0,34.0,23.0,17.0,21800625
625,111,555,V,Mavericks,Timberwolves,28,33,24,34,119,221,224,160,109.5,111,556,H,26,24,28,37,115,4.5,4.5,-190,6,19.0,22.0,20.0,21.0,21800626
626,111,557,V,Lakers,Jazz,26,15,27,27,95,217,214.5,300,1,111,558,H,32,30,21,30,113,10,8.5,-400,105,23.0,19.0,21.0,21.0,21800627
627,111,559,V,Hornets,Trail Blazers,27,22,19,28,96,223,222.5,220,2.5,111,560,H,37,33,31,26,127,6.5,6.5,-270,109,19.0,21.0,25.0,17.0,21800628
628,111,561,V,Bulls,Warriors,17,38,21,33,109,221.5,221,1100,112.5,111,562,H,43,33,40,30,146,15.5,15.5,-2500,3.5,10.0,31.0,27.0,14.0,21800629
629,112,563,V,Pistons,Clippers,37,28,25,19,109,221,222,260,108,112,564,H,24,30,26,24,104,7.5,7.5,-330,6.5,17.0,23.0,24.0,17.0,21800630
630,112,565,V,Grizzlies,Heat,34,27,22,25,108,196.5,196,145,99,112,566,H,30,33,28,21,112,4.5,3.5,-170,1.5,19.0,22.0,20.0,20.0,21800631
631,112,567,V,Celtics,Magic,19,32,26,26,103,7,7.5,-350,1,112,568,H,19,22,31,33,105,210,213.5,275,109.5,25.0,16.0,17.0,24.0,21800632
632,112,569,V,Spurs,Thunder,31,29,20,32,112,228,227,210,116,112,570,H,23,28,35,36,122,3,6,-260,6.5,25.0,18.0,25.0,16.0,21800634
633,112,571,V,Pelicans,Timberwolves,29,23,37,17,106,234,1.5,-125,3,112,572,H,27,27,33,23,110,1.5,237,105,115,20.0,22.0,20.0,22.0,21800633
634,112,573,V,Nuggets,Suns,23,24,22,24,93,10,9,-500,9,112,574,H,31,29,21,21,102,217.5,217.5,375,106.5,28.0,12.0,10.0,33.0,21800635
635,112,575,V,Bulls,Jazz,19,34,29,20,102,206,207,600,107,112,576,H,29,22,30,29,110,11.5,12,-900,9.5,10.0,32.0,22.0,21.0,21800637
636,112,577,V,Hornets,Kings,29,30,17,21,97,234.5,233.5,200,114.5,112,578,H,35,22,25,22,104,4,6,-250,5.5,19.0,22.0,21.0,21.0,21800636
637,113,581,V,76ers,Knicks,36,30,17,25,108,6,9,-500,0.5,113,582,H,24,26,32,23,105,227.5,229,375,110,27.0,16.0,10.0,32.0,21800638
638,113,583,V,Raptors,Wizards,36,25,37,26,140,6.5,5,-220,110,113,584,H,21,29,34,40,138,227.5,224.5,180,0.5,32.0,12.0,18.0,25.0,21800639
639,113,585,V,Bucks,Hawks,35,29,31,38,133,11,9.5,-550,3,113,586,H,32,23,29,30,114,232.5,232,400,118,29.0,12.0,13.0,29.0,21800640
640,113,587,V,Rockets,Magic,26,33,29,21,109,4.5,5.5,-220,1,113,588,H,18,34,34,30,116,213.5,214.5,180,106,24.0,17.0,18.0,24.0,21800641
641,113,589,V,Warriors,Mavericks,25,37,30,27,119,5.5,6,-260,1,113,590,H,29,25,34,26,114,228.5,227.5,210,110,28.0,14.0,20.0,22.0,21800642
642,113,591,V,Trail Blazers,Nuggets,32,28,28,25,113,217,217,160,111.5,113,592,H,34,24,35,23,116,4.5,4.5,-190,4.5,26.0,17.0,28.0,13.0,21800643
643,113,593,V,Cavaliers,Lakers,32,19,24,26,101,216.5,222,450,114,113,594,H,24,22,19,30,95,9.5,10.5,-650,9.5,8.0,35.0,23.0,20.0,21800644
644,114,501,V,Celtics,Nets,25,20,21,36,102,4.5,2.5,-140,2,114,502,H,27,19,44,19,109,221,217,120,112,25.0,17.0,21.0,23.0,21800645
645,114,503,V,Grizzlies,Rockets,29,19,22,24,94,203,208.5,145,102,114,504,H,24,30,33,25,112,7,3.5,-170,pk,19.0,23.0,24.0,18.0,21800646
646,114,505,V,Hornets,Spurs,28,21,27,32,108,223,220.5,280,108,114,506,H,24,19,29,21,93,8,7.5,-360,7,19.0,23.0,25.0,19.0,21800647
647,114,507,V,Pistons,Jazz,31,28,15,20,94,208.5,208,280,103.5,114,508,H,27,26,22,25,100,8,7.5,-360,7,18.0,23.0,23.0,21.0,21800648
648,114,509,V,Trail Blazers,Kings,27,17,31,32,107,227.5,228,110,2.5,114,510,H,24,30,29,32,115,1,2,-130,116.5,26.0,18.0,22.0,21.0,21800649
649,114,511,V,Pelicans,Clippers,32,34,28,27,121,240,1,-120,116,114,512,H,36,27,25,29,117,2,240,100,pk,20.0,23.0,24.0,18.0,21800650
650,115,513,V,Timberwolves,76ers,27,31,32,17,107,232,234,210,4,115,514,H,40,43,32,34,149,4.5,6.5,-260,113,21.0,22.0,28.0,16.0,21800652
651,115,515,V,Suns,Pacers,19,32,22,24,97,220,218.5,450,107.5,115,516,H,38,24,34,35,131,10,10.5,-650,2.5,11.0,33.0,28.0,14.0,21800651
652,115,517,V,Thunder,Hawks,29,30,41,26,126,8.5,10,-550,9,115,518,H,25,45,27,45,142,233,234.5,400,116,26.0,16.0,13.0,30.0,21800653
653,115,519,V,Heat,Bucks,23,22,18,23,86,220,218,350,1.5,115,520,H,30,39,24,31,124,9,8.5,-450,107,21.0,20.0,30.0,12.0,21800654
654,115,521,V,Warriors,Nuggets,51,28,33,30,142,1.5,2,-135,111,115,522,H,38,22,23,28,111,228,227.5,115,4,29.0,14.0,29.0,13.0,21800655
655,115,523,V,Bulls,Lakers,18,25,25,32,100,214,215.5,240,110,115,524,H,19,25,32,31,107,6,7,-300,4.5,10.0,33.0,23.0,21.0,21800656
656,116,525,V,Magic,Pistons,34,29,21,25,115,204,208,145,103,116,526,H,26,32,32,19,120,3,3.5,-170,4,19.0,24.0,18.0,24.0,21800657
657,116,527,V,Bucks,Grizzlies,28,22,41,20,111,7,6,-275,2,116,528,H,20,25,28,28,101,209.5,212.5,225,108.5,31.0,12.0,19.0,24.0,21800660
658,116,529,V,Raptors,Celtics,36,17,30,25,108,222,223,125,3,116,530,H,30,34,23,30,117,2,2.5,-145,109.5,33.0,12.0,25.0,18.0,21800658
659,116,531,V,Nets,Rockets,34,28,23,46,145,220.5,226.5,200,116.5,116,532,H,30,24,40,37,142,5,5.5,-250,5.5,22.0,23.0,25.0,18.0,21800659
660,116,533,V,Spurs,Mavericks,20,25,30,30,105,218.5,217,100,3,116,534,H,35,21,24,21,101,1,1,-120,112,25.0,20.0,20.0,23.0,21800661
661,116,535,V,Cavaliers,Trail Blazers,26,29,30,27,112,217.5,217.5,950,112.5,116,536,H,30,32,38,29,129,12.5,14,-1800,6.5,9.0,35.0,26.0,19.0,21800662
662,116,537,V,Pelicans,Warriors,39,32,38,31,140,240.5,241.5,260,118.5,116,538,H,31,35,44,37,147,7,7,-330,7.5,21.0,23.0,30.0,14.0,21800663
663,116,539,V,Jazz,Clippers,31,25,32,41,129,221.5,224,100,114.5,116,540,H,22,27,23,37,109,1,1,-120,1.5,24.0,21.0,24.0,19.0,21800664
664,117,541,N,Knicks,Wizards,30,33,26,11,100,225,229,260,112.5,117,542,N,20,33,24,24,101,7,7.5,-330,7.5,10.0,33.0,18.0,26.0,21800665
665,117,543,V,76ers,Pacers,28,26,32,34,120,224.5,225,130,110,117,544,H,25,23,23,25,96,2.5,3,-150,4,29.0,16.0,29.0,14.0,21800667
666,117,545,V,Kings,Hornets,25,25,23,22,95,230,229,125,3,117,546,H,20,43,20,31,114,1.5,2.5,-145,111,23.0,21.0,20.0,23.0,21800666
667,117,547,V,Suns,Raptors,20,29,29,31,109,225,223.5,350,109.5,117,548,H,32,25,20,34,111,10.5,9,-450,2.5,11.0,34.0,33.0,13.0,21800668
668,117,549,V,Bulls,Nuggets,30,17,26,32,105,212,214,900,109.5,117,550,H,28,33,42,32,135,12,14,-1600,4,10.0,34.0,29.0,14.0,21800669
669,117,551,V,Lakers,Thunder,27,40,28,27,138,226,226,425,111,117,552,H,39,24,33,26,128,10,10,-600,8.5,24.0,21.0,26.0,17.0,21800670
670,118,553,V,Nets,Magic,25,29,32,31,117,1,217,125,3,118,554,H,32,35,28,20,115,216,2.5,-145,111.5,23.0,23.0,19.0,25.0,21800673
671,118,555,V,Grizzlies,Celtics,24,38,29,25,116,204.5,207.5,450,103,118,556,H,35,23,38,26,122,10.5,10,-650,8,19.0,25.0,26.0,18.0,21800671
672,118,557,V,Heat,Pistons,17,22,30,24,93,207.5,206,125,3,118,558,H,30,23,12,33,98,2,2.5,-145,101,21.0,21.0,19.0,24.0,21800672
673,118,559,V,Spurs,Timberwolves,28,30,30,28,116,224.5,226.5,110,116.5,118,560,H,31,27,32,23,113,1,1.5,-130,1,26.0,20.0,21.0,23.0,21800674
674,118,561,V,Cavaliers,Jazz,20,17,23,39,99,214.5,215,1200,110.5,118,562,H,29,32,32,22,115,15,15.5,-3000,4,9.0,36.0,25.0,21.0,21800675
675,118,563,V,Pelicans,Trail Blazers,29,29,28,26,112,232.5,235.5,130,3.5,118,564,H,32,42,30,24,128,2,3,-150,114.5,21.0,24.0,27.0,19.0,21800677
676,118,565,V,Warriors,Clippers,28,24,29,31,112,5.5,7.5,-300,5.5,118,566,H,25,26,21,22,94,241,241.5,240,116,31.0,14.0,24.0,20.0,21800676
677,119,567,V,Thunder,76ers,33,26,29,29,117,236,235,145,115,119,568,H,25,31,23,36,115,2,3.5,-170,4,26.0,18.0,30.0,16.0,21800678
678,119,569,V,Suns,Hornets,26,34,26,29,115,223,224.5,250,110,119,570,H,39,32,38,26,135,6,7,-310,0.5,11.0,35.0,21.0,23.0,21800679
679,119,571,V,Kings,Pistons,26,25,23,29,103,1,1.5,-125,2,119,572,H,30,27,25,19,101,221,222.5,105,109.5,23.0,22.0,20.0,24.0,21800680
680,119,573,V,Mavericks,Pacers,23,19,27,30,99,214.5,214.5,275,0.5,119,574,H,24,34,26,27,111,6.5,7.5,-350,105,20.0,24.0,29.0,15.0,21800681
681,119,575,V,Bucks,Magic,33,26,28,31,118,9.5,10.5,-700,2,119,576,H,24,22,36,26,108,220,221.5,500,114,32.0,12.0,19.0,26.0,21800682
682,119,577,V,Celtics,Hawks,28,32,23,30,113,8.5,7,-330,7.5,119,578,H,36,31,22,16,105,227,226,260,117,27.0,18.0,14.0,30.0,21800683
683,119,579,V,Grizzlies,Raptors,19,29,14,28,90,209,212.5,500,105,119,580,H,23,32,45,19,119,12.5,10.5,-700,3.5,19.0,26.0,34.0,13.0,21800684
684,119,581,V,Heat,Bulls,31,24,28,34,117,2.5,3.5,-180,4,119,582,H,30,27,19,27,103,206.5,208.5,150,103,21.0,22.0,10.0,35.0,21800685
685,119,583,V,Lakers,Rockets,39,25,22,34,134,225.5,229.5,260,113,119,584,H,26,20,36,38,138,8,7.5,-330,9,25.0,21.0,25.0,19.0,21800686
686,119,585,V,Cavaliers,Nuggets,25,21,30,26,102,218,219,1500,112.5,119,586,H,37,33,31,23,124,16.5,18.5,-5000,4.5,9.0,37.0,30.0,14.0,21800687
687,120,501,V,Hornets,Pacers,26,15,30,24,95,219,219,280,106.5,120,502,H,34,22,27,37,120,7,8,-360,pk,22.0,23.0,30.0,15.0,21800688
688,120,503,V,Suns,Timberwolves,31,36,29,18,114,227.5,229.5,750,113.5,120,504,H,29,35,27,25,116,10,12,-1200,9,11.0,36.0,21.0,24.0,21800689
689,120,505,V,Clippers,Spurs,38,22,20,23,103,226,220.5,400,108.5,120,506,H,26,27,20,22,95,8,9.5,-550,9,24.0,21.0,27.0,20.0,21800690
690,121,507,V,Thunder,Knicks,34,33,36,24,127,9.5,9,-500,109,121,508,H,16,31,35,27,109,228.5,226,375,0.5,27.0,18.0,10.0,34.0,21800691
691,121,509,V,Bulls,Cavaliers,31,17,28,28,104,2,2.5,-150,110,121,510,H,18,24,25,21,88,212.5,211.5,130,pk,10.0,36.0,9.0,38.0,21800692
692,121,511,V,Pistons,Wizards,17,17,30,23,87,216.5,215.5,190,2,121,512,H,29,21,31,20,101,4,5.5,-240,105,20.0,25.0,19.0,26.0,21800693
693,121,513,V,Mavericks,Bucks,26,33,25,22,106,230,225,600,109.5,121,514,H,35,22,35,24,116,11,11.5,-900,8,20.0,25.0,33.0,12.0,21800694
694,121,515,V,Magic,Hawks,28,32,31,31,122,220,221,-105,110,121,516,H,31,26,21,25,103,pk,1,-115,2,19.0,27.0,14.0,31.0,21800695
695,121,517,V,Kings,Nets,23,37,25,9,94,230,231,140,114,121,518,H,29,26,38,30,123,2.5,3.5,-160,3.5,24.0,22.0,24.0,23.0,21800696
696,121,519,V,Pelicans,Grizzlies,21,33,28,23,105,217.5,222,125,107.5,121,520,H,28,22,18,17,85,3.5,3,-145,2.5,21.0,25.0,19.0,27.0,21800697
697,121,521,V,Heat,Celtics,23,27,18,31,99,215,212.5,350,105,121,522,H,33,17,37,20,107,8,8.5,-450,6,22.0,22.0,28.0,18.0,21800698
698,121,523,V,Rockets,76ers,26,24,13,30,93,234,234,170,2.5,121,524,H,30,35,29,27,121,4,4.5,-200,114.5,26.0,19.0,30.0,17.0,21800699
699,121,525,V,Trail Blazers,Jazz,29,15,39,26,109,217,218.5,175,113,121,526,H,28,23,28,25,104,5,5,-210,1,28.0,19.0,26.0,21.0,21800700
700,121,527,V,Warriors,Lakers,29,36,45,20,130,10.5,13.5,-1500,112,121,528,H,24,31,25,31,111,235,233,850,1,32.0,14.0,25.0,22.0,21800701
701,122,529,V,Kings,Raptors,34,22,22,27,105,228.5,226.5,500,111.5,122,530,H,29,31,28,32,120,11,11,-700,6,24.0,23.0,35.0,13.0,21800702
702,122,531,V,Trail Blazers,Thunder,25,30,32,27,114,229,225,145,0.5,122,532,H,25,37,31,30,123,5.5,3.5,-170,115,29.0,19.0,28.0,18.0,21800703
703,122,533,V,Clippers,Mavericks,29,27,17,25,98,223.5,223.5,130,109.5,122,534,H,26,32,20,28,106,2,3,-150,1.5,25.0,21.0,20.0,26.0,21800704
704,122,535,V,Timberwolves,Suns,32,32,29,25,118,6,4,-190,112.5,122,536,H,27,22,22,20,91,228.5,232.5,160,2.5,22.0,24.0,11.0,37.0,21800705
705,123,537,V,Raptors,Pacers,16,31,28,31,106,219.5,217,230,2,123,538,H,24,35,25,26,110,4.5,6.5,-280,106,36.0,13.0,31.0,15.0,21800706
706,123,539,V,Cavaliers,Celtics,30,20,30,23,103,216,212.5,1100,110.5,123,540,H,27,38,27,31,123,17.5,15,-2500,4.5,9.0,39.0,29.0,18.0,21800707
707,123,541,V,Magic,Nets,25,31,30,24,110,217,218,180,107,123,542,H,26,30,33,25,114,6.5,5,-220,3.5,20.0,27.0,25.0,23.0,21800708
708,123,543,V,Rockets,Knicks,28,30,30,26,114,7.5,8,-400,8,123,544,H,31,32,15,32,110,226,226.5,300,111.5,26.0,20.0,10.0,35.0,21800710
709,123,545,V,Clippers,Heat,27,27,23,34,111,217,215.5,200,106.5,123,546,H,31,23,18,27,99,5.5,6,-250,4,25.0,22.0,22.0,23.0,21800709
710,123,547,V,Spurs,76ers,35,29,32,24,120,226,224.5,140,116,123,548,H,34,33,29,26,122,2,3,-160,1.5,27.0,21.0,31.0,17.0,21800711
711,123,549,V,Pistons,Pelicans,31,26,22,19,98,221,221.5,170,108.5,123,550,H,28,19,23,24,94,4,4.5,-200,5.5,20.0,26.0,22.0,25.0,21800714
712,123,551,V,Hawks,Bulls,42,24,32,23,121,221.5,224,105,109,123,552,H,25,35,23,18,101,2,1.5,-125,2.5,14.0,32.0,11.0,36.0,21800712
713,123,553,V,Hornets,Grizzlies,23,35,28,32,118,210,209,115,103,123,554,H,22,32,22,31,107,1,2,-135,2,22.0,24.0,19.0,28.0,21800713
714,123,555,V,Nuggets,Jazz,24,34,22,28,108,217.5,216.5,150,107,123,556,H,30,35,23,26,114,3,4,-180,pk,31.0,14.0,26.0,22.0,21800715
715,124,557,V,Warriors,Wizards,37,30,37,22,126,9,9.5,-500,3,124,558,H,28,31,33,26,118,234.5,234.5,375,115.5,33.0,14.0,20.0,26.0,21800716
716,124,559,V,Pelicans,Thunder,28,25,29,34,116,237,231,850,111,124,560,H,28,37,33,24,122,11,14,-1500,4.5,22.0,26.0,29.0,18.0,21800717
717,124,561,V,Trail Blazers,Suns,30,26,32,32,120,7.5,8.5,-400,5,124,562,H,31,21,24,30,106,226.5,220.5,300,113,29.0,20.0,11.0,38.0,21800718
718,124,563,V,Timberwolves,Lakers,28,30,26,36,120,1.5,230.5,115,112.5,124,564,H,29,32,21,23,105,229,2.5,-135,0.5,23.0,24.0,25.0,23.0,21800719
719,125,565,V,Wizards,Magic,24,26,25,20,95,217.5,217.5,140,107,125,566,H,21,17,31,22,91,4,3,-160,5,20.0,27.0,20.0,28.0,21800720
720,125,567,V,Heat,Cavaliers,27,21,32,20,100,8.5,8.5,-400,7.5,125,568,H,23,30,17,24,94,210,207.5,317,103.5,22.0,24.0,9.0,40.0,21800722
721,125,569,V,Knicks,Nets,37,23,22,17,99,224,221,330,109,125,570,H,30,30,27,22,109,9.5,8.5,-420,5.5,10.0,36.0,26.0,23.0,21800721
722,125,571,V,Raptors,Rockets,20,41,28,30,119,1,3.5,-165,4.5,125,572,H,33,37,26,25,121,228,228,144,112,36.0,14.0,27.0,20.0,21800724
723,125,573,V,Kings,Grizzlies,24,24,29,22,99,213.5,214,115,105,125,574,H,23,19,29,25,96,pk,2,-135,2.5,24.0,24.0,19.0,29.0,21800725
724,125,575,V,Clippers,Bulls,27,25,28,26,106,5,4.5,-210,5,125,576,H,20,36,26,19,101,220.5,223,176,108.5,26.0,22.0,11.0,37.0,21800723
725,125,577,V,Pistons,Mavericks,28,26,31,16,101,209,207.5,176,101.5,125,578,H,23,39,26,18,106,5,4.5,-210,0.5,21.0,26.0,21.0,26.0,21800726
726,125,579,V,Hornets,Bucks,27,27,33,12,99,228.5,230,614,111.5,125,580,H,22,30,24,32,108,11,11,-900,8.5,23.0,24.0,34.0,12.0,21800727
727,125,581,V,Suns,Nuggets,32,23,26,14,95,221.5,222,1098,107,125,582,H,37,33,28,34,132,15,14.5,-2200,4,11.0,39.0,31.0,15.0,21800728
728,125,583,V,Timberwolves,Jazz,24,21,24,33,102,222,217.5,459,107,125,584,H,31,21,38,16,106,8.5,10.5,-620,4,24.0,24.0,27.0,22.0,21800729
729,126,501,V,Spurs,Pelicans,28,32,36,30,126,1.5,4.5,-200,2,126,502,H,27,30,28,29,114,226.5,227.5,170,117,27.0,22.0,22.0,27.0,21800730
730,126,503,V,Pacers,Grizzlies,19,23,27,34,103,2.5,5,-210,5.5,126,504,H,24,29,25,28,106,204.5,202.5,175,100.5,32.0,15.0,19.0,30.0,21800731
731,126,505,V,Warriors,Celtics,29,32,29,25,115,1.5,3.5,-170,2,126,506,H,26,33,25,27,111,230,233,145,115,34.0,14.0,30.0,18.0,21800732
732,126,507,V,76ers,Nuggets,37,31,28,14,110,224.5,226,450,111,126,508,H,41,36,30,19,126,6,10.5,-650,2,32.0,17.0,32.0,15.0,21800733
733,126,509,V,Hawks,Trail Blazers,30,34,26,21,111,228.5,224,325,110.5,126,510,H,40,23,30,27,120,10.5,8.5,-425,6.5,15.0,32.0,30.0,20.0,21800734
734,127,511,V,Cavaliers,Bulls,27,24,28,25,104,211,212,180,109,127,512,H,29,24,26,22,101,5.5,5,-220,2.5,9.0,41.0,11.0,38.0,21800735
735,127,513,V,Kings,Clippers,21,30,25,32,108,228.5,230.5,140,3,127,514,H,34,33,20,35,122,4.5,3.5,-160,111.5,25.0,24.0,27.0,22.0,21800736
736,127,515,V,Bucks,Thunder,25,17,37,33,112,233,235,-110,5,127,516,H,31,25,33,29,118,pk,pk,-110,118.5,35.0,12.0,30.0,18.0,21800738
737,127,517,V,Raptors,Mavericks,38,32,15,38,123,4.5,4,-180,108.5,127,518,H,32,26,30,32,120,220,220,150,2,36.0,15.0,22.0,26.0,21800739
738,127,519,V,Magic,Rockets,34,27,21,16,98,221,222,350,108.5,127,520,H,18,35,21,29,103,8.5,8.5,-450,9.5,20.0,29.0,28.0,20.0,21800737
739,127,521,V,Wizards,Spurs,26,43,17,33,119,220.5,222,160,109,127,522,H,36,34,29,33,132,3,4,-190,2.5,21.0,27.0,28.0,22.0,21800742
740,127,523,V,Jazz,Timberwolves,25,28,37,35,125,3.5,5.5,-240,2.5,127,524,H,22,28,35,26,111,217,217,190,112.5,28.0,22.0,24.0,25.0,21800740
741,127,525,V,Heat,Knicks,25,27,29,25,106,5.5,5,-210,5,127,526,H,26,32,12,27,97,212,210,175,103.5,23.0,24.0,10.0,37.0,21800741
742,127,527,V,Suns,Lakers,27,26,28,21,102,226.5,227.5,260,111,127,528,H,31,34,25,26,116,5,8,-330,1,11.0,40.0,25.0,24.0,21800743
743,128,529,V,Warriors,Pacers,40,29,32,31,132,8,7,-350,110.5,128,530,H,22,26,31,21,100,227,228.5,275,2,35.0,14.0,32.0,16.0,21800745
744,128,531,V,Knicks,Hornets,24,29,18,21,92,217.5,221.5,650,107.5,128,532,H,30,24,17,30,101,10.5,11.5,-1000,7.5,10.0,38.0,23.0,25.0,21800744
745,128,533,V,Nets,Celtics,26,24,38,16,104,219.5,219,350,112.5,128,534,H,32,28,29,23,112,10,9,-450,1.5,27.0,23.0,30.0,19.0,21800746
746,128,535,V,Nuggets,Grizzlies,16,25,19,35,95,5,5.5,-240,8,128,536,H,30,30,17,15,92,208,205,190,100,33.0,15.0,20.0,30.0,21800747
747,128,537,V,Hawks,Clippers,32,31,31,29,123,231,233.5,210,114.5,128,538,H,25,36,22,35,118,6.5,6,-260,5.5,15.0,33.0,28.0,22.0,21800748
748,129,539,V,Wizards,Cavaliers,24,23,22,44,113,6.5,8,-350,7.5,129,540,H,26,27,35,28,116,219,218.5,275,107.5,21.0,28.0,10.0,41.0,21800749
749,129,541,V,Bucks,Pistons,30,32,27,26,115,7,7,-300,0.5,129,542,H,22,27,28,28,105,217.5,216.5,240,111,35.0,13.0,21.0,27.0,21800750
750,129,543,V,Thunder,Magic,32,37,22,35,126,6,3,-155,108.5,129,544,H,35,28,31,23,117,221.5,222,135,pk,31.0,18.0,20.0,30.0,21800751
751,129,545,V,Bulls,Nets,19,35,25,38,117,217,220.5,240,113.5,129,546,H,20,30,33,39,122,8,7,-300,6.5,11.0,39.0,27.0,24.0,21800752
752,129,547,V,Pelicans,Rockets,28,31,35,27,121,234.5,234,900,113,129,548,H,35,31,25,25,116,9,13.5,-1600,5.5,22.0,28.0,29.0,20.0,21800753
753,129,549,V,Suns,Spurs,33,34,24,33,124,223.5,226,900,110.5,129,550,H,33,37,26,30,126,13.5,13.5,-1600,7,11.0,41.0,29.0,22.0,21800754
754,129,551,V,76ers,Lakers,39,25,32,25,121,6,7.5,-340,0.5,129,552,H,20,33,28,24,105,232,230,270,112,32.0,18.0,26.0,24.0,21800755
755,130,553,V,Bulls,Heat,31,19,28,27,105,206.5,206,525,106.5,130,554,H,21,27,20,21,89,10.5,10.5,-750,8,11.0,40.0,24.0,24.0,21800757
756,130,555,V,Mavericks,Knicks,24,31,35,24,114,6,7,-300,2,130,556,H,20,27,23,20,90,217,215,240,104,22.0,27.0,10.0,39.0,21800758
757,130,557,V,Hornets,Celtics,28,31,16,19,94,218,214.5,260,105,130,558,H,35,28,35,28,126,6.5,7.5,-330,3.5,24.0,25.0,31.0,19.0,21800756
758,130,559,V,Grizzlies,Timberwolves,16,28,25,24,97,211,208,135,101.5,130,560,H,24,20,27,22,99,5,3,-155,2.5,20.0,31.0,24.0,26.0,21800760
759,130,561,V,Nuggets,Pelicans,29,24,33,19,105,8.5,9,-500,7.5,130,562,H,26,30,19,24,99,226,226,375,110.5,34.0,15.0,23.0,28.0,21800761
760,130,563,V,Pacers,Wizards,25,20,24,20,89,217.5,1,-115,4,130,564,H,35,24,23,25,107,1,218,-105,106.5,32.0,17.0,21.0,29.0,21800759
761,130,565,V,Hawks,Kings,31,22,27,33,113,233,236.5,180,2,130,566,H,32,35,38,30,135,6.5,5,-220,115,16.0,33.0,25.0,25.0,21800762
762,130,567,V,Jazz,Trail Blazers,27,31,22,25,105,219,2,-145,6.5,130,568,H,45,29,35,23,132,1,218,125,113,29.0,22.0,31.0,20.0,21800763
763,131,569,V,Pacers,Magic,19,29,25,27,100,211,208,145,102,131,570,H,24,27,18,38,107,1,3.5,-170,1,32.0,18.0,20.0,31.0,21800765
764,131,571,V,Mavericks,Pistons,21,28,21,19,89,208,205.5,270,100.5,131,572,H,19,26,18,30,93,1.5,7.5,-340,7,23.0,27.0,21.0,28.0,21800764
765,131,573,V,Bucks,Raptors,22,34,31,18,105,230.5,231,120,118.5,131,574,H,25,22,29,16,92,2.5,2.5,-140,4,36.0,13.0,37.0,15.0,21800766
766,131,575,V,Nets,Spurs,25,26,38,25,114,227.5,226,290,116.5,131,576,H,29,23,33,32,117,7.5,8,-380,5,28.0,24.0,30.0,22.0,21800767
767,131,577,V,76ers,Warriors,30,23,42,18,113,240.5,240.5,300,116,131,578,H,35,25,26,18,104,8.5,8,-400,3,33.0,18.0,36.0,14.0,21800768
768,131,579,V,Lakers,Clippers,32,22,33,25,123,229.5,2.5,-130,1.5,131,580,H,26,27,22,37,120,6,232,110,112.5,26.0,25.0,28.0,23.0,21800769
769,201,581,V,Grizzlies,Hornets,29,16,28,19,92,206.5,202.5,290,99.5,201,582,H,17,28,25,30,100,4,8,-380,6,20.0,32.0,24.0,26.0,21800770
770,201,583,V,Celtics,Knicks,25,31,24,33,113,13,14,-1600,5.5,201,584,H,20,27,26,26,99,216,213.5,900,109.5,32.0,19.0,10.0,40.0,21800771
771,201,585,V,Thunder,Heat,31,41,22,24,118,4,3.5,-170,106,201,586,H,24,29,21,28,102,219.5,218.5,145,4,32.0,18.0,24.0,25.0,21800772
772,201,587,V,Hawks,Jazz,34,26,27,25,112,227,226.5,650,110.5,201,588,H,36,22,38,32,128,12,12,-1000,9,16.0,34.0,29.0,23.0,21800773
773,201,589,V,Rockets,Nuggets,43,28,24,27,122,227,223.5,145,3,201,590,H,35,48,30,23,136,4,3.5,-170,110,29.0,21.0,35.0,15.0,21800774
