,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
618,112,803,V,Jazz,Hornets,25,21,26,16,88,207.5,206.5,170,107,112,804,H,25,27,22,25,99,4,4.5,-200,1,17.0,24.0,15.0,24.0,21700618
619,112,805,V,Magic,Wizards,33,30,35,21,119,217,218,550,106,112,806,H,34,31,33,27,125,10,11,-800,6.5,12.0,30.0,23.0,18.0,21700620
620,112,807,V,Nets,Hawks,25,28,21,36,110,211,211,130,110,112,808,H,25,25,24,31,105,2.5,2.5,-150,1.5,15.0,26.0,11.0,30.0,21700621
621,112,809,V,Knicks,Timberwolves,27,30,29,22,108,209,209.5,350,103,112,810,H,24,31,32,31,118,9,9,-450,7,19.0,22.0,27.0,16.0,21700623
622,112,811,V,Trail Blazers,Pelicans,25,36,25,27,113,218,219.5,155,114,112,812,H,31,30,27,31,119,2,3.5,-185,3,22.0,19.0,20.0,20.0,21700624
623,112,813,V,Warriors,Bucks,36,27,17,28,108,5,4.5,-200,108,112,814,H,27,22,33,12,94,222,221.5,170,3,33.0,9.0,22.0,18.0,21700622
624,112,815,V,Grizzlies,Nuggets,26,21,13,18,78,208.5,203.5,230,97,112,816,H,16,27,24,20,87,7.5,6.5,-280,6,13.0,27.0,21.0,20.0,21700625
625,112,817,V,Rockets,Suns,27,30,33,22,112,7.5,7.5,-350,113,112,818,H,23,21,24,27,95,227.5,231.5,275,0.5,29.0,11.0,16.0,26.0,21700626
626,113,501,V,Lakers,Mavericks,31,15,24,25,107,215.5,213.5,170,104,113,502,H,20,32,21,22,101,4,4.5,-200,1,14.0,27.0,15.0,28.0,21700627
627,113,503,V,Kings,Clippers,17,28,23,37,105,215.5,216.5,250,2,113,504,H,30,34,27,35,126,7.5,7,-310,105,13.0,28.0,20.0,21.0,21700628
628,113,505,V,Thunder,Hornets,31,24,18,28,101,2,2,-130,2.5,113,506,H,28,31,17,15,91,211.5,211.5,110,104.5,22.0,20.0,16.0,24.0,21700629
629,113,507,V,Nets,Wizards,18,21,35,33,113,215,215,360,1,113,508,H,33,26,24,24,119,9.5,9,-470,111,16.0,26.0,24.0,18.0,21700630
630,113,509,V,Warriors,Raptors,43,38,27,19,127,3.5,5.5,-210,111.5,113,510,H,35,19,35,36,125,224.5,227,175,4.5,34.0,9.0,29.0,11.0,21700631
631,113,511,V,Pistons,Bulls,31,30,23,21,105,207,1,-120,1,113,512,H,36,24,27,20,107,1,209.5,100,102,22.0,18.0,15.0,27.0,21700632
632,113,513,V,Nuggets,Spurs,16,28,25,11,80,206.5,208,260,100.5,113,514,H,32,24,26,30,112,7.5,7.5,-330,1,22.0,20.0,28.0,15.0,21700633
633,114,801,V,Bucks,Heat,23,20,16,20,79,205,204.5,105,100,114,802,H,21,20,30,26,97,2.5,1.5,-125,0.5,22.0,19.0,24.0,17.0,21700634
634,114,803,V,Pelicans,Knicks,13,35,34,27,123,1,2.5,-135,4.5,114,804,H,29,28,39,13,118,217,218,115,107,21.0,20.0,19.0,23.0,21700635
635,114,805,V,Pacers,Suns,30,34,32,24,120,5,3.5,-170,108.5,114,806,H,16,28,22,31,97,218,219.5,145,4.5,22.0,20.0,16.0,27.0,21700636
636,114,807,V,Trail Blazers,Timberwolves,33,10,31,29,103,212.5,213.5,200,2.5,114,808,H,31,26,34,29,120,5.5,6,-250,109.5,22.0,20.0,28.0,16.0,21700637
637,115,701,V,Hornets,Pistons,27,23,34,34,118,203.5,203,130,1,115,702,H,27,29,24,27,107,3,3,-150,99.5,16.0,25.0,22.0,19.0,21700638
638,115,703,V,Raptors,76ers,23,26,26,36,111,218,2,-130,4.5,115,704,H,32,27,34,24,117,pk,220,110,108,29.0,12.0,19.0,20.0,21700639
639,115,705,V,Bucks,Wizards,28,25,25,26,104,214,212.5,180,105,115,706,H,30,21,21,23,95,5.5,5,-220,4.5,22.0,20.0,25.0,18.0,21700640
640,115,707,V,Spurs,Hawks,23,25,25,26,99,8.5,5.5,-240,2.5,115,708,H,21,23,28,30,102,205.5,202,190,105,29.0,15.0,11.0,31.0,21700641
641,115,709,V,Knicks,Nets,26,26,31,36,119,208.5,211.5,140,105,115,710,H,24,18,39,23,104,pk,3.5,-160,5,19.0,24.0,16.0,27.0,21700642
642,115,711,V,Heat,Bulls,25,23,24,39,111,206.5,206.5,100,2,115,712,H,32,23,29,35,119,1.5,1.5,-120,100.5,25.0,17.0,16.0,27.0,21700644
643,115,713,V,Lakers,Grizzlies,27,23,27,37,114,203,204,150,1.5,115,714,H,34,26,37,26,123,2,4,-180,100,15.0,27.0,13.0,28.0,21700645
644,115,715,V,Warriors,Cavaliers,35,22,36,25,118,4,5.5,-240,5.5,115,716,H,37,27,27,17,108,230,234,190,115,35.0,9.0,26.0,16.0,21700646
645,115,717,V,Kings,Thunder,24,28,16,20,88,209.5,209,700,102,115,718,H,20,26,31,18,95,12,12,-1100,10.5,13.0,29.0,23.0,20.0,21700643
646,115,719,V,Pacers,Jazz,31,27,27,24,109,205.5,207.5,170,102,115,720,H,21,26,18,29,94,4,4.5,-200,5.5,23.0,20.0,17.0,25.0,21700647
647,115,721,V,Rockets,Clippers,31,25,28,18,102,2.5,5,-200,5,115,722,H,30,29,33,21,113,229.5,229,170,114,30.0,11.0,21.0,21.0,21700648
648,116,501,V,Timberwolves,Magic,25,23,27,27,102,7,8.5,-400,5.5,116,502,H,25,22,26,35,108,216,218,300,106.5,29.0,16.0,12.0,31.0,21700649
649,116,503,V,Pelicans,Celtics,32,26,29,17,116,213,214,180,104,116,504,H,25,23,32,24,113,4.5,5.5,-220,6,22.0,20.0,34.0,10.0,21700650
650,116,505,V,Mavericks,Nuggets,27,21,21,33,102,212,210.5,230,0.5,116,506,H,30,31,25,19,105,5.5,6.5,-280,103.5,15.0,29.0,22.0,21.0,21700651
651,116,507,V,Suns,Trail Blazers,31,20,21,39,111,219,216.5,450,112,116,508,H,36,30,26,26,118,10.5,11,-650,1,16.0,28.0,22.0,21.0,21700652
652,117,701,V,Wizards,Hornets,36,25,18,30,109,211.5,215.5,105,4.5,117,702,H,38,39,25,31,133,1,1.5,-125,107,25.0,19.0,17.0,25.0,21700653
653,117,703,V,Pistons,Raptors,18,33,22,18,91,214,212,350,104.5,117,704,H,31,23,19,23,96,8.5,8.5,-450,4.5,22.0,20.0,29.0,13.0,21700656
654,117,705,V,Spurs,Nets,31,20,25,24,100,7.5,5,-220,1.5,117,706,H,26,20,18,31,95,205,204,180,107,29.0,16.0,16.0,28.0,21700655
655,117,707,V,Pelicans,Hawks,32,28,10,23,93,3.5,2.5,-140,106,117,708,H,25,20,26,23,94,220,218.5,120,4,23.0,20.0,12.0,31.0,21700654
656,117,709,V,Heat,Bucks,30,22,26,28,106,201.5,202.5,160,100.5,117,710,H,25,32,22,22,101,4,4.5,-190,1.5,25.0,18.0,23.0,20.0,21700659
657,117,711,V,Knicks,Grizzlies,31,22,20,26,99,201,2.5,-135,4,117,712,H,32,29,27,17,105,1,202.5,115,100.5,20.0,24.0,14.0,28.0,21700658
658,117,713,V,Warriors,Bulls,38,25,32,24,119,10,8.5,-440,8,117,714,H,40,26,12,34,112,230,232.5,340,115.5,36.0,9.0,17.0,27.0,21700657
659,117,715,V,Lakers,Thunder,25,29,18,18,90,215.5,216,400,104,117,716,H,33,27,33,21,114,10,9.5,-550,3.5,15.0,28.0,24.0,20.0,21700660
660,117,717,V,Jazz,Kings,23,29,36,32,120,3.5,4,-180,105,117,718,H,21,21,31,32,105,201.5,203.5,150,1,17.0,26.0,13.0,30.0,21700661
661,117,719,V,Nuggets,Clippers,27,32,22,23,104,221,219,150,107.5,117,720,H,29,21,30,29,109,2.5,4,-180,5,23.0,21.0,22.0,21.0,21700662
662,118,501,V,Magic,Cavaliers,20,27,33,23,103,222,227,625,108.5,118,502,H,36,31,17,20,104,10.5,11.5,-950,1,13.0,31.0,26.0,17.0,21700664
663,118,503,V,76ers,Celtics,21,18,32,18,89,211,204,130,104,118,504,H,19,13,21,27,80,3.5,3,-150,3.5,20.0,20.0,34.0,11.0,21700663
664,118,505,V,Timberwolves,Rockets,17,33,20,28,98,222.5,224,175,1.5,118,506,H,26,37,26,27,116,4.5,5,-210,110.5,29.0,17.0,30.0,12.0,21700665
665,118,507,V,Pacers,Trail Blazers,28,19,27,12,86,213.5,214,160,104.5,118,508,H,29,23,22,26,100,3.5,4.5,-190,0.5,24.0,20.0,23.0,21.0,21700666
666,119,801,V,Spurs,Raptors,18,19,23,23,83,207,203.5,200,105.5,119,802,H,17,27,19,23,86,5,6,-250,1,30.0,16.0,30.0,13.0,21700667
667,119,803,V,Heat,Nets,24,29,16,26,95,2.5,3.5,-165,102,119,804,H,21,22,24,34,101,205.5,206.5,142,1.5,26.0,18.0,16.0,29.0,21700668
668,119,805,V,Wizards,Pistons,19,27,45,31,122,207.5,208.5,100,102.5,119,806,H,29,17,28,38,112,pk,1,-120,pk,25.0,20.0,22.0,21.0,21700669
669,119,807,V,Kings,Grizzlies,17,23,19,29,88,202,202,200,97.5,119,808,H,30,10,27,39,106,6,6,-250,4.5,13.0,31.0,15.0,28.0,21700670
670,119,809,V,Suns,Nuggets,29,31,25,23,108,218,219.5,375,114,119,810,H,31,19,23,27,100,9,9.5,-500,9,16.0,29.0,23.0,22.0,21700671
671,119,811,V,Knicks,Jazz,22,27,36,32,117,203.5,201,185,99,119,812,H,25,30,23,37,115,4,5.5,-230,1.5,20.0,25.0,18.0,26.0,21700672
672,119,813,V,Pacers,Lakers,25,14,27,20,86,3.5,2.5,-135,4.5,119,814,H,18,29,27,25,99,214,213.5,115,104,24.0,21.0,15.0,29.0,21700673
673,120,501,V,Thunder,Cavaliers,43,33,38,34,148,222,219.5,130,109,120,502,H,24,36,34,30,124,4,3,-150,6,25.0,20.0,27.0,17.0,21700674
674,120,503,V,Bulls,Hawks,29,26,22,36,113,214,216.5,110,105,120,504,H,21,17,25,34,97,pk,2,-130,6,17.0,28.0,13.0,31.0,21700675
675,120,505,V,Grizzlies,Pelicans,18,26,37,23,104,211,209.5,350,102.5,120,506,H,34,25,24,28,111,8.5,9,-450,1,16.0,28.0,23.0,21.0,21700677
676,120,507,V,Heat,Hornets,31,26,16,33,106,205,200.5,240,100,120,508,H,27,21,35,22,105,5,7,-300,6.5,26.0,19.0,18.0,25.0,21700676
677,120,509,V,Bucks,76ers,29,26,25,14,94,213,208.5,260,104,120,510,H,37,24,23,32,116,6.5,7.5,-330,2.5,23.0,21.0,21.0,20.0,21700678
678,120,511,V,Warriors,Rockets,28,30,33,17,108,4.5,3,-150,4,120,512,H,40,25,27,24,116,234,238.5,130,117,37.0,9.0,31.0,12.0,21700679
679,120,513,V,Clippers,Jazz,29,30,28,26,113,211.5,212.5,125,3.5,120,514,H,39,37,28,21,125,2.5,2.5,-145,105.5,23.0,21.0,18.0,27.0,21700681
680,120,515,V,Raptors,Timberwolves,28,34,21,26,109,215.5,1.5,-125,105.5,120,516,H,26,28,33,28,115,3,212.5,105,1.5,31.0,13.0,29.0,18.0,21700680
681,120,517,V,Mavericks,Trail Blazers,20,25,34,29,108,209,210,180,2.5,120,518,H,33,29,29,26,117,5,5,-220,102.5,15.0,30.0,24.0,21.0,21700682
682,121,801,V,Magic,Celtics,28,30,32,13,103,208,209.5,500,103.5,121,802,H,29,30,12,24,95,10.5,10.5,-700,6.5,13.0,32.0,34.0,12.0,21700683
683,121,803,V,Knicks,Lakers,29,34,26,18,107,1.5,2,-130,2,121,804,H,30,37,30,30,127,213.5,214.5,110,105,21.0,25.0,16.0,29.0,21700684
684,121,805,V,Nets,Pistons,30,23,24,24,101,207.5,209,210,109.5,121,806,H,20,28,20,32,100,5.5,6,-260,6.5,17.0,29.0,22.0,22.0,21700685
685,121,807,V,Pacers,Spurs,22,24,25,23,94,199.5,200.5,200,99,121,808,H,23,20,16,27,86,5.5,6,-250,6,24.0,22.0,30.0,17.0,21700686
686,122,701,V,Kings,Hornets,33,22,20,32,107,209,212,450,104.5,122,702,H,35,32,25,20,112,9,10.5,-650,2,13.0,32.0,18.0,26.0,21700687
687,122,703,V,Jazz,Hawks,20,21,22,27,90,2.5,2.5,-145,2.5,122,704,H,19,23,32,30,104,205,204.5,125,105.5,19.0,27.0,13.0,32.0,21700688
688,122,705,V,Bulls,Pelicans,21,27,33,33,128,224.5,226,230,110.5,122,706,H,25,29,27,33,132,5.5,6.5,-280,1.5,18.0,28.0,24.0,21.0,21700692
689,122,707,V,Heat,Rockets,33,17,18,22,90,214.5,213,550,105.5,122,708,H,25,21,25,28,99,10,11,-800,9.5,27.0,19.0,32.0,12.0,21700689
690,122,709,V,76ers,Grizzlies,30,25,28,18,101,2.5,3,-150,105,122,710,H,19,30,25,31,105,207.5,202.5,130,pk,22.0,20.0,16.0,29.0,21700690
691,122,711,V,Suns,Bucks,26,27,26,26,105,211.5,215,180,111.5,122,712,H,30,23,23,33,109,4,5.5,-220,3.5,17.0,29.0,23.0,22.0,21700691
692,122,713,V,Wizards,Mavericks,22,15,17,21,75,1.5,2,-125,6.5,122,714,H,22,31,18,27,98,214,212,105,103.5,26.0,20.0,15.0,31.0,21700693
693,122,715,V,Trail Blazers,Nuggets,19,30,29,23,101,212,210.5,135,109,122,716,H,20,25,31,28,104,2.5,3,-155,2,25.0,21.0,23.0,23.0,21700694
694,122,717,V,Timberwolves,Clippers,30,31,31,34,126,1.5,220,115,108.5,122,718,H,26,31,33,28,118,219.5,2.5,-135,2.5,30.0,18.0,23.0,22.0,21700695
695,123,501,V,Kings,Magic,28,24,25,28,105,213,211,256,104.5,123,502,H,27,26,29,17,99,6,7.5,-315,4.5,13.0,33.0,14.0,32.0,21700696
696,123,503,V,Cavaliers,Spurs,29,26,26,21,102,207.5,2.5,-140,4,123,504,H,25,38,26,25,114,2,210,120,103.5,27.0,18.0,30.0,18.0,21700698
697,123,505,V,Nets,Thunder,26,33,26,23,108,213.5,210.5,410,109.5,123,506,H,30,17,27,35,109,10,9.5,-540,10,18.0,29.0,26.0,20.0,21700697
698,123,507,V,Knicks,Warriors,31,29,26,26,112,226.5,227,1284,111,123,508,H,21,37,37,28,123,14,16.5,-3000,13,21.0,26.0,37.0,10.0,21700699
699,123,509,V,Celtics,Lakers,21,32,21,33,107,4.5,5,-215,pk,123,510,H,15,30,31,32,108,207,206,180,105.5,34.0,13.0,17.0,29.0,21700700
700,124,701,V,Bulls,76ers,16,25,26,34,101,219.5,217,200,2.5,124,702,H,25,30,30,30,115,5,5.5,-250,106.5,18.0,29.0,22.0,21.0,21700704
701,124,703,V,Pelicans,Hornets,32,24,20,25,101,222.5,223,120,109.5,124,704,H,21,32,20,23,96,1.5,2.5,-140,1.5,25.0,21.0,19.0,26.0,21700701
702,124,705,V,Jazz,Pistons,24,19,22,24,98,201,199.5,110,1,124,706,H,24,25,15,25,95,3,2,-130,103,19.0,28.0,22.0,23.0,21700702
703,124,707,V,Suns,Pacers,18,26,21,36,101,216,213.5,235,2.5,124,708,H,32,31,36,17,116,8,6.5,-290,111,17.0,30.0,25.0,22.0,21700703
704,124,709,V,Raptors,Hawks,28,30,27,23,108,6,6.5,-280,104,124,710,H,16,24,25,28,93,214,214,230,2,31.0,14.0,14.0,32.0,21700705
705,124,711,V,Spurs,Grizzlies,22,29,26,31,108,192,1.5,-120,101.5,124,712,H,21,19,24,21,85,pk,191,100,2.5,31.0,18.0,17.0,29.0,21700707
706,124,713,V,Rockets,Mavericks,38,13,34,19,104,5.5,6.5,-280,2,124,714,H,28,17,22,30,97,217,217,230,106,33.0,12.0,16.0,31.0,21700706
707,124,715,V,Timberwolves,Trail Blazers,29,25,30,30,114,214,211,135,105,124,716,H,25,29,43,26,123,2,3,-155,2.5,31.0,18.0,25.0,22.0,21700708
708,124,717,V,Celtics,Clippers,25,37,29,22,113,214.5,214,140,111,124,718,H,22,33,22,25,102,1,3.5,-160,4,34.0,14.0,23.0,23.0,21700709
709,125,501,V,Kings,Heat,19,28,24,18,89,201.5,201,360,97.5,125,502,H,17,30,25,16,88,10,9.5,-470,6,14.0,33.0,27.0,20.0,21700710
710,125,503,V,Wizards,Thunder,20,20,34,38,112,212.5,214,180,2,125,504,H,25,29,28,39,121,4.5,5,-220,104.5,26.0,21.0,27.0,20.0,21700711
711,125,505,V,Knicks,Nuggets,28,32,32,26,118,214,211.5,230,0.5,125,506,H,39,34,26,31,130,4.5,7,-280,105,21.0,27.0,24.0,23.0,21700712
712,125,507,V,Timberwolves,Warriors,29,33,31,20,113,227,229.5,700,113,125,508,H,38,36,32,20,126,12.5,12.5,-1100,4,31.0,19.0,38.0,10.0,21700713
713,126,801,V,Hawks,Hornets,26,26,34,24,110,209,212,230,110,126,802,H,30,31,29,31,121,7,7,-280,1.5,14.0,33.0,19.0,27.0,21700714
714,126,803,V,Pacers,Cavaliers,31,29,20,28,108,222,223,220,1.5,126,804,H,38,35,24,18,115,4,6,-270,108.5,26.0,22.0,27.0,19.0,21700715
715,126,805,V,Jazz,Raptors,30,15,30,22,97,207,209,320,108,126,806,H,24,24,21,24,93,7,8,-420,4.5,20.0,28.0,32.0,14.0,21700716
716,126,807,V,Rockets,Pelicans,30,23,27,33,113,3,4.5,-200,7,126,808,H,29,37,24,25,115,229.5,228,170,111.5,34.0,12.0,26.0,21.0,21700720
717,126,809,V,Nets,Bucks,15,20,37,19,91,213.5,212.5,220,3,126,810,H,33,25,23,35,116,5.5,6,-270,108.5,18.0,30.0,24.0,22.0,21700719
718,126,811,V,Clippers,Grizzlies,24,34,25,26,109,3,4.5,-190,105.5,126,812,H,20,30,26,24,100,210,212,160,pk,23.0,24.0,17.0,30.0,21700718
719,126,813,V,Lakers,Bulls,32,30,22,24,108,218,222.5,150,109,126,814,H,25,32,15,31,103,4,4,-180,4,18.0,29.0,18.0,30.0,21700717
720,126,815,V,76ers,Spurs,25,25,31,16,97,205,199.5,135,102,126,816,H,13,18,30,17,78,3.5,3.5,-155,7,23.0,21.0,32.0,18.0,21700722
721,126,817,V,Trail Blazers,Mavericks,17,35,23,32,107,1,1.5,-125,107,126,818,H,25,19,24,25,93,208.5,208.5,105,2.5,26.0,22.0,16.0,32.0,21700721
722,126,819,V,Knicks,Suns,33,20,28,26,107,2.5,1.5,-130,107,126,820,H,23,26,18,18,85,221,220,110,1,21.0,28.0,17.0,31.0,21700723
723,127,501,V,Thunder,Pistons,36,33,29,23,121,3,3.5,-180,101.5,127,502,H,24,33,24,27,108,206,206.5,150,2,28.0,20.0,22.0,24.0,21700724
724,127,503,V,Magic,Pacers,32,38,22,20,112,213.5,213.5,210,105.5,127,504,H,22,31,31,30,114,7,6,-260,7.5,14.0,33.0,26.0,23.0,21700725
725,127,505,V,Wizards,Hawks,27,34,31,37,129,5,3.5,-170,101.5,127,506,H,18,27,26,33,104,210.5,211,145,3.5,26.0,22.0,14.0,34.0,21700726
726,127,507,V,Hornets,Heat,26,22,30,13,91,203,207.5,145,102,127,508,H,22,32,17,24,95,4,4,-170,pk,20.0,27.0,27.0,21.0,21700727
727,127,509,V,Celtics,Warriors,37,17,19,32,105,222.5,219.5,525,113.5,127,510,H,27,23,30,29,109,9.5,11,-750,10.5,35.0,14.0,39.0,10.0,21700728
728,127,511,V,Nets,Timberwolves,11,31,23,32,97,216.5,215.5,525,111,127,512,H,30,24,24,33,111,9.5,11,-750,3,18.0,31.0,31.0,20.0,21700729
729,127,513,V,Mavericks,Nuggets,26,16,32,15,89,207.5,209,280,101,127,514,H,30,20,16,25,91,7,8,-360,1.5,16.0,33.0,25.0,23.0,21700730
730,128,801,V,Suns,Rockets,24,29,24,25,102,227,225.5,1000,117,128,802,H,28,32,32,21,113,14,14.5,-2000,6,17.0,32.0,34.0,13.0,21700732
731,128,803,V,Bucks,Bulls,26,35,25,24,110,214,2.5,-145,105,128,804,H,20,22,30,24,96,pk,215,125,5,25.0,22.0,18.0,31.0,21700731
732,128,805,V,Clippers,Pelicans,26,25,29,32,112,227.5,227.5,115,2.5,128,806,H,34,28,15,26,103,pk,2,-135,110,24.0,24.0,27.0,21.0,21700733
733,128,807,V,Lakers,Raptors,21,28,28,34,111,218,217.5,500,107,128,808,H,28,31,32,32,123,10,10.5,-700,2.5,19.0,29.0,32.0,15.0,21700735
734,128,809,V,Pistons,Cavaliers,28,33,26,17,104,215.5,219,280,107.5,128,810,H,33,25,32,31,121,8,7.5,-360,6.5,22.0,25.0,28.0,19.0,21700734
735,128,811,V,76ers,Thunder,29,29,25,29,112,213,215,140,106,128,812,H,31,26,35,30,122,3.5,3,-160,3,24.0,21.0,29.0,20.0,21700736
736,128,813,V,Kings,Spurs,22,28,19,29,98,192.5,198,600,97.5,128,814,H,29,20,30,34,113,10,11.5,-900,8.5,15.0,33.0,32.0,19.0,21700737
737,129,701,V,Hornets,Pacers,23,28,27,18,96,215,211,105,104.5,129,702,H,23,29,29,24,105,2.5,1.5,-125,1,20.0,28.0,27.0,23.0,21700738
738,129,703,V,Timberwolves,Hawks,32,26,21,21,100,6.5,6.5,-270,3.5,129,704,H,27,28,21,29,105,215.5,213,220,104.5,32.0,20.0,14.0,35.0,21700739
739,129,705,V,Suns,Grizzlies,26,21,27,35,109,207,206,290,1.5,129,706,H,22,42,26,30,120,8,8,-380,106,17.0,33.0,17.0,31.0,21700740
740,129,707,V,76ers,Bucks,30,23,22,20,95,211,208.5,200,103,129,708,H,28,27,28,24,107,3,6,-250,3.5,24.0,22.0,26.0,22.0,21700741
741,129,709,V,Heat,Mavericks,22,29,24,20,95,1,2,-130,96.5,129,710,H,26,20,15,27,88,196,196,110,0.5,28.0,21.0,16.0,34.0,21700742
742,129,711,V,Celtics,Nuggets,32,24,24,31,111,203.5,206,100,106,129,712,H,21,24,37,28,110,1,1.5,-120,4,35.0,15.0,26.0,23.0,21700743
743,130,501,V,Thunder,Wizards,25,29,22,20,96,4.5,3.5,-160,2,130,502,H,30,23,22,27,102,219.5,216,140,107,30.0,20.0,27.0,22.0,21700744
744,130,503,V,Nets,Knicks,22,19,28,26,95,216,214.5,200,3,130,504,H,30,31,25,25,111,4.5,5.5,-250,110.5,18.0,32.0,22.0,28.0,21700745
745,130,505,V,Timberwolves,Raptors,27,30,23,24,104,218,218.5,225,108.5,130,506,H,19,32,27,31,109,5.5,6.5,-275,7.5,32.0,21.0,33.0,15.0,21700746
746,130,507,V,Cavaliers,Pistons,27,36,21,30,114,2,6,-260,2,130,508,H,33,26,30,36,125,218.5,219.5,210,107.5,29.0,19.0,22.0,26.0,21700747
747,130,509,V,Magic,Rockets,30,25,33,19,107,222,220,800,107,130,510,H,27,27,36,24,114,12.5,13,-1400,8.5,14.0,34.0,35.0,13.0,21700748
748,130,511,V,Kings,Pelicans,25,36,29,24,114,214,216,400,106.5,130,512,H,29,33,23,18,103,8,9.5,-550,6,15.0,34.0,27.0,22.0,21700749
749,130,513,V,Nuggets,Spurs,30,25,26,23,104,201,203,235,99.5,130,514,H,30,30,20,26,106,6,7,-290,2.5,26.0,24.0,33.0,19.0,21700750
750,130,515,V,Warriors,Jazz,30,26,29,14,99,7,8,-400,11,130,516,H,35,34,34,26,129,217.5,215.5,300,107.5,40.0,10.0,21.0,28.0,21700751
751,130,517,V,Trail Blazers,Clippers,30,26,30,18,104,220,3,-155,115,130,518,H,27,24,16,29,96,2,221.5,135,0.5,27.0,22.0,25.0,24.0,21700752
752,131,701,V,Grizzlies,Pacers,25,28,22,26,101,205,200.5,300,98.5,131,702,H,21,34,29,21,105,6,8.5,-400,5,18.0,31.0,28.0,23.0,21700753
753,131,703,V,Lakers,Magic,25,26,30,24,105,2.5,3,-150,4,131,704,H,29,29,43,26,127,216.5,216,130,107,19.0,30.0,14.0,35.0,21700754
754,131,705,V,76ers,Nets,34,31,23,20,108,5.5,8,-370,5,131,706,H,30,34,27,25,116,211,213,285,106,24.0,23.0,18.0,33.0,21700756
755,131,707,V,Heat,Cavaliers,21,29,22,17,89,213,217.5,125,107,131,708,H,27,21,24,19,91,3.5,2.5,-145,3,29.0,21.0,29.0,20.0,21700757
756,131,709,V,Hornets,Hawks,35,29,33,26,123,3,2.5,-140,103.5,131,710,H,28,24,32,26,110,211,210.5,120,2.5,20.0,29.0,15.0,35.0,21700755
757,131,711,V,Knicks,Celtics,24,21,20,8,73,208,201.5,190,99,131,712,H,27,23,31,22,103,9,5.5,-240,1.5,23.0,28.0,36.0,15.0,21700758
758,131,713,V,Bulls,Trail Blazers,19,25,31,33,108,214,211.5,290,2.5,131,714,H,43,24,35,22,124,7,8,-380,103.5,18.0,32.0,28.0,22.0,21700759
759,131,715,V,Mavericks,Suns,17,29,15,27,88,4.5,2.5,-140,4.5,131,716,H,36,21,24,21,102,209,211.5,120,104.5,16.0,35.0,17.0,34.0,21700760
760,201,501,V,Raptors,Wizards,34,28,25,32,119,4,4,-190,105.5,201,502,H,27,28,33,34,122,213,215,160,pk,34.0,15.0,28.0,22.0,21700762
761,201,503,V,Grizzlies,Pistons,25,26,25,26,102,203,201.5,320,99.5,201,504,H,27,24,31,22,104,8,8.5,-420,5.5,18.0,32.0,23.0,26.0,21700761
762,201,505,V,Rockets,Spurs,27,27,28,20,102,212,2.5,-145,101.5,201,506,H,14,24,32,21,91,pk,208.5,125,4.5,36.0,13.0,34.0,19.0,21700764
763,201,507,V,Bucks,Timberwolves,17,22,22,28,89,212.5,208.5,210,2.5,201,508,H,23,37,19,29,108,5.5,6,-260,101,27.0,22.0,32.0,22.0,21700763
764,201,509,V,Thunder,Nuggets,33,24,32,35,124,1.5,1.5,-125,5.5,201,510,H,40,32,32,23,127,212,218.5,105,106.5,30.0,21.0,26.0,25.0,21700765
765,202,801,V,Pacers,Hornets,37,20,34,35,126,211,210,145,3,202,802,H,49,22,25,37,133,2.5,3.5,-170,103,29.0,23.0,21.0,29.0,21700766
766,202,803,V,Hawks,Celtics,32,23,20,35,110,203.5,199.5,240,103,202,804,H,26,27,41,25,119,9.5,7,-300,6.5,15.0,36.0,37.0,15.0,21700767
767,202,805,V,Trail Blazers,Raptors,18,34,28,25,105,214.5,215.5,170,4,202,806,H,37,37,27,29,130,4.5,4.5,-200,112,29.0,22.0,34.0,16.0,21700769
768,202,807,V,Lakers,Nets,24,35,26,17,102,216.5,217.5,-105,107.5,202,808,H,26,31,28,14,99,1.5,1,-115,1,19.0,31.0,19.0,33.0,21700768
769,202,809,V,Heat,76ers,23,18,19,37,97,201.5,203,150,1.5,202,810,H,24,27,35,17,103,4.5,4,-180,99.5,29.0,22.0,24.0,24.0,21700770
770,202,811,V,Knicks,Bucks,29,26,19,16,90,208,209,160,103,202,812,H,28,27,19,18,92,4.5,4.5,-190,3.5,23.0,29.0,27.0,23.0,21700771
771,202,813,V,Jazz,Suns,28,34,32,35,129,5.5,6,-260,109,202,814,H,23,17,33,24,97,210.5,210.5,210,3.5,22.0,28.0,18.0,34.0,21700773
772,202,815,V,Pelicans,Thunder,22,32,36,24,114,220,224.5,220,109,202,816,H,32,26,25,17,100,6.5,6.5,-270,3,27.0,23.0,30.0,22.0,21700772
773,202,817,V,Warriors,Kings,29,29,26,35,119,12.5,14,-1400,7,202,818,H,27,25,23,29,104,221,224.5,800,110.5,40.0,11.0,16.0,34.0,21700774
774,203,501,V,Bulls,Clippers,17,35,29,22,103,221,221,350,108,203,502,H,22,35,30,26,113,8,8.5,-450,3.5,18.0,33.0,25.0,25.0,21700775
775,203,503,V,Wizards,Magic,31,25,31,28,115,3.5,5,-200,105.5,203,504,H,25,22,22,29,98,217,214,170,pk,29.0,22.0,15.0,35.0,21700778
