,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
125,21800301,1900-11-27,Knicks,Pistons,L,0.32469459909799797,275,-350,0.26666666666666666,0.7777777777777778,0.05802793243133131,-0.1024723768757757,0.0065940832308331,0.0,766.097049459761,0.0,115413.36606037605,0
126,21800302,1900-11-27,Heat,Hawks,L,0.6860597706547441,-330,260,0.7674418604651163,0.2777777777777778,-0.0813820898103722,0.036162451567478104,0.0,0.0041725905654782436,0.0,481.57272235361205,116665.45513849544,1
127,21800303,1900-11-27,Raptors,Grizzlies,W,0.5085469893237979,-250,200,0.7142857142857143,0.3333333333333333,-0.20573872496191636,0.15811967734286875,0.0,0.01976495966785859,0.0,2305.888015444728,114359.56712305071,0
128,21800304,1900-11-27,Lakers,Nuggets,L,0.272124059491998,130,-150,0.43478260869565216,0.6,-0.16265854920365413,0.127875940508002,0.0,0.026640820939167073,0.0,3046.6327504058518,116390.65562332128,1
129,21800305,1900-11-27,Suns,Pacers,L,0.49844672585050204,125,-145,0.4444444444444444,0.5918367346938775,0.05400228140605762,-0.09028346054437963,0.008100342210908643,0.0,942.8041407009207,0.0,115447.85148262036,0
130,21800306,1900-11-28,Hornets,Hawks,W,0.7836741401721609,-1000,650,0.9090909090909091,0.13333333333333333,-0.1254167689187482,0.08299252649450581,0.0,0.007980050624471711,0.0,921.2796993178019,114526.57178330256,0
131,21800307,1900-11-28,76ers,Knicks,W,0.820172815831417,-1200,750,0.9230769230769231,0.11764705882352941,-0.10290410724550614,0.0621801253450536,0.0,0.005872567393699507,0.0,672.5650111668085,113854.00677213575,0
132,21800308,1900-11-28,Jazz,Nets,W,0.44902275098912797,-170,145,0.6296296296296297,0.40816326530612246,-0.18060687864050168,0.14281398370474951,0.0,0.02010886552164576,0.0,2289.4749112814234,111564.53186085433,0
133,21800309,1900-11-28,Rockets,Mavericks,L,0.592155218598869,-250,200,0.7142857142857143,0.3333333333333333,-0.12213049568684531,0.07451144806779769,0.0,0.00931393100847471,0.0,1039.104352744776,113642.74056634388,1
134,21800310,1900-11-28,Bucks,Bulls,W,0.885927475403205,-2500,1100,0.9615384615384616,0.08333333333333333,-0.07561098613525652,0.030739191263461627,0.0,0.0027944719330419646,0.0,317.5714489066175,113642.74056634388,-1
135,21800311,1900-11-28,Spurs,Timberwolves,L,0.44046562158205504,155,-185,0.39215686274509803,0.6491228070175439,0.04830875883695701,-0.08958842859959892,0.006622975001840881,0.0,752.6530299115842,0.0,112890.0875364323,0
136,21800312,1900-11-28,Wizards,Pelicans,L,0.346597592541402,230,-280,0.30303030303030304,0.7368421052631579,0.04356728951109895,-0.08343969780455984,0.005209132441544439,0.0,588.0594173148211,0.0,112302.02811911747,0
137,21800313,1900-11-28,Thunder,Cavaliers,W,0.7667437202467691,-1200,750,0.9230769230769231,0.11764705882352941,-0.15633320283015406,0.11560922092970152,0.0,0.0109186486433607,0.0,1226.186386969457,111075.84173214802,0
138,21800314,1900-11-28,Trail Blazers,Magic,W,0.724067596702155,-550,400,0.8461538461538461,0.2,-0.12208624945169111,0.07593240329784495,0.0,0.007909625343525517,0.0,878.5682928180273,110197.27343932999,0
139,21800315,1900-11-28,Suns,Clippers,L,0.212327517049409,600,-900,0.14285714285714285,0.9,0.06947037419226615,-0.11232751704940902,0.00675406415758143,0.0,744.2794547997788,0.0,109452.99398453021,0
140,21800316,1900-11-29,Raptors,Warriors,W,0.6278431511518421,-500,375,0.8333333333333334,0.21052631578947367,-0.2054901821814913,0.16163053305868424,0.0,0.01706100071175,0.0,1867.3776082732384,107585.61637625698,0
141,21800317,1900-11-29,Lakers,Pacers,W,0.5347206972674939,-220,180,0.6875,0.35714285714285715,-0.15277930273250606,0.10813644558964891,0.0,0.014017687391250788,0.0,1508.1015381574018,106077.51483809958,0
142,21800318,1900-11-29,Kings,Clippers,L,0.506117597696394,115,-135,0.46511627906976744,0.574468085106383,0.04100131862662654,-0.080585682802777,0.006387886597626596,0.0,677.6111353438328,0.0,105399.90370275575,0
143,21800319,1900-11-30,Cavaliers,Celtics,L,0.26562652302018197,850,-1500,0.10526315789473684,0.9375,0.16036336512544513,-0.20312652302018197,0.014935803614624791,0.0,1574.2322627047242,0.0,103825.67144005102,0
144,21800320,1900-11-30,Jazz,Hornets,W,0.37334592148265205,110,-130,0.47619047619047616,0.5652173913043478,-0.10284455470782411,0.06143668721300022,0.0,0.01177536504915837,0.0,1222.5851826805772,102603.08625737045,0
145,21800321,1900-11-30,Pistons,Bulls,W,0.787551387615297,-440,340,0.8148148148148148,0.22727272727272727,-0.027263427199517798,-0.014824114888024237,0.0,0.0,0.0,0.0,102603.08625737045,-1
146,21800322,1900-11-30,Wizards,76ers,L,0.283926410992391,340,-440,0.22727272727272727,0.8148148148148148,0.056653683719663755,-0.09874122580720579,0.0061097109893755,0.0,626.8752036504985,0.0,101976.21105371995,0
147,21800323,1900-11-30,Grizzlies,Nets,W,0.507361051997173,-145,125,0.5918367346938775,0.4444444444444444,-0.08447568269670458,0.04819450355838262,0.0,0.0072291755337573855,0.0,737.2039299748317,101239.00712374512,0
148,21800324,1900-11-30,Pelicans,Heat,L,0.454553411399357,-150,130,0.6,0.43478260869565216,-0.14544658860064297,0.11066397990499083,0.0,0.016315843191120446,0.0,1651.799765055751,103386.3468183176,1
149,21800325,1900-11-30,Thunder,Hawks,W,0.778467607901337,-1500,850,0.9375,0.10526315789473684,-0.15903239209866304,0.11626923420392621,0.0,0.010828997303306852,0.0,1119.5704708943083,102266.77634742329,0
150,21800326,1900-11-30,Spurs,Rockets,L,0.559815860517937,150,-180,0.4,0.6428571428571429,0.15981586051793695,-0.20267300337507987,0.022196647294157917,0.0,2269.979564494286,0.0,99996.79678292901,0
151,21800327,1900-11-30,Suns,Magic,L,0.523453901082312,160,-190,0.38461538461538464,0.6551724137931034,0.1388385164669274,-0.17862631487541547,0.018801049104896425,0.0,1880.0446866481973,0.0,98116.75209628082,0
152,21800328,1900-11-30,Lakers,Mavericks,W,0.4918341916753521,-180,150,0.6428571428571429,0.4,-0.15102295118179082,0.10816580832464784,0.0,0.015023028933978869,0.0,1474.0108056504587,96642.74129063037,0
153,21800329,1900-11-30,Trail Blazers,Nuggets,L,0.518079781345601,-125,105,0.5555555555555556,0.4878048780487805,-0.037475774209954626,-0.005884659394381431,0.0,0.0,0.0,0.0,96642.74129063037,-1
154,21800330,1900-12-01,Knicks,Bucks,W,0.272217468631249,325,-425,0.23529411764705882,0.8095238095238095,0.036923350984190195,-0.0817412781550586,0.004023698504687394,0.0,388.8612536200001,0.0,97906.54036489537,1
155,21800331,1900-12-01,Warriors,Pistons,L,0.607237920958802,-210,175,0.6774193548387096,0.36363636363636365,-0.0701814338799076,0.02912571540483433,0.0,0.003814081779204498,0.0,373.4235516706971,98560.03158031909,1
156,21800332,1900-12-01,Raptors,Cavaliers,W,0.792032015370342,-1200,750,0.9230769230769231,0.11764705882352941,-0.13104490770658117,0.09032092580612863,0.0,0.008530309659467704,0.0,840.747589427038,97719.28399089206,0
157,21800333,1900-12-01,Wizards,Nets,W,0.54472693044637,-275,225,0.7333333333333333,0.3076923076923077,-0.1886064028869633,0.1475807618613223,0.0,0.0177643509647888,0.0,1735.919656842074,95983.36433404998,0
158,21800334,1900-12-01,Rockets,Bulls,W,0.7857164032936279,-1600,900,0.9411764705882353,0.1,-0.15546006729460737,0.11428359670637209,0.0,0.010581814509849269,0.0,1015.678157414199,94967.68617663579,0
159,21800335,1900-12-01,Timberwolves,Celtics,L,0.533777404315319,-125,105,0.5555555555555556,0.4878048780487805,-0.021778151240236632,-0.021582282364099425,0.0,0.0,0.0,0.0,94967.68617663579,-1
160,21800336,1900-12-01,Kings,Pacers,W,0.47164571340869704,105,-125,0.4878048780487805,0.5555555555555556,-0.016159164640083434,-0.02720126896425268,0.0,0.0,0.0,0.0,94967.68617663579,-1
161,21800337,1900-12-02,Suns,Lakers,L,0.270100469758913,600,-900,0.14285714285714285,0.9,0.12724332690177015,-0.17010046975891302,0.012370879004338765,0.0,1174.8337550131764,0.0,93792.8524216226,0
162,21800338,1900-12-02,Pelicans,Hornets,W,0.382671758419445,130,-150,0.43478260869565216,0.6,-0.052110850276207155,0.017328241580555015,0.0,0.0036100503292822855,0.0,0.0,93792.8524216226,-1
163,21800339,1900-12-02,Jazz,Heat,L,0.47937390268521,-180,150,0.6428571428571429,0.4,-0.1634832401719329,0.12062609731479002,0.0,0.01675362462705417,0.0,1571.3702421725538,96149.90778488143,1
164,21800340,1900-12-02,76ers,Grizzlies,W,0.647191326468499,-275,225,0.7333333333333333,0.3076923076923077,-0.08614200686483431,0.04511636583919332,0.0,0.005430673665828829,0.0,522.1587721792259,95627.7490127022,0
165,21800341,1900-12-02,Clippers,Mavericks,L,0.419833921275772,-160,140,0.6153846153846154,0.4166666666666667,-0.1955506941088434,0.1634994120575613,0.0,0.023357058865365904,0.0,2233.5829628521215,98754.76516069517,1
166,21800342,1900-12-02,Spurs,Trail Blazers,W,0.567910726145254,-110,-110,0.5238095238095238,0.5238095238095238,0.044101202335730116,-0.09172024995477779,0.007717710408752773,0.0,762.1606789946328,0.0,99447.63850523575,1
167,21800343,1900-12-03,Thunder,Pistons,W,0.48096778564945797,-135,115,0.574468085106383,0.46511627906976744,-0.09350029945692506,0.053915935280774596,0.0,0.008399946438671401,0.0,835.354836896336,98612.28366833941,0
168,21800344,1900-12-03,Warriors,Hawks,W,0.669067879065346,-800,550,0.8888888888888888,0.15384615384615385,-0.2198210098235428,0.1770859670885001,0.0,0.017440284637503797,0.0,1719.8262959301064,96892.4573724093,0
169,21800345,1900-12-03,Cavaliers,Nets,W,0.324094585131972,210,-260,0.3225806451612903,0.7222222222222222,0.0015139399706816659,-0.04631680735419419,0.00018623864718702966,0.0,0.0,0.0,96892.4573724093,-1
170,21800346,1900-12-03,Wizards,Knicks,W,0.46000667946858204,-130,110,0.5652173913043478,0.47619047619047616,-0.10521071183576575,0.06380284434094186,0.0,0.010150452508786207,0.0,983.5022870182327,95908.95508539108,0
171,21800347,1900-12-03,Raptors,Nuggets,L,0.61376692433502,-300,240,0.75,0.29411764705882354,-0.13623307566498,0.09211542860615646,0.0,0.010874738099337915,0.0,1042.984767934791,98412.11852843457,1
172,21800348,1900-12-03,Timberwolves,Rockets,W,0.455557875386374,120,-140,0.45454545454545453,0.5833333333333334,0.001012420840919459,-0.038891208719707415,0.00015467540625158557,0.0,0.0,0.0,98412.11852843457,-1
173,21800349,1900-12-03,Pelicans,Clippers,L,0.540912254509623,-125,105,0.5555555555555556,0.4878048780487805,-0.014643301045932589,-0.02871713255840347,0.0,0.0,0.0,0.0,98412.11852843457,-1
174,21800350,1900-12-04,Pacers,Bulls,W,0.810407051292702,-420,320,0.8076923076923077,0.23809523809523808,0.0027147436003942538,-0.048502289387940045,0.0011763888935041795,0.0,0.0,0.0,98412.11852843457,-1
175,21800351,1900-12-04,Magic,Heat,W,0.43858178319121705,125,-145,0.4444444444444444,0.5918367346938775,-0.005862661253227375,-0.030418517885094642,0.0,0.0,0.0,0.0,98412.11852843457,-1
176,21800352,1900-12-04,Trail Blazers,Mavericks,L,0.46034023096802895,105,-125,0.4878048780487805,0.5555555555555556,-0.027464647080751525,-0.015895786523584476,0.0,0.0,0.0,0.0,98412.11852843457,-1
177,21800353,1900-12-04,Kings,Suns,W,0.511295846509931,-240,190,0.7058823529411765,0.3448275862068966,-0.19458650643124553,0.14387656728317244,0.0,0.01830008969829825,0.0,1800.950596469912,96611.16793196466,0
178,21800354,1900-12-04,Jazz,Spurs,W,0.7008080320317951,-350,275,0.7777777777777778,0.26666666666666666,-0.0769697457459827,0.032525301301538245,0.0,0.0036960569660838927,0.0,357.08038023643877,96254.08755172823,0
179,21800355,1900-12-05,Warriors,Cavaliers,W,0.7140380650052941,-850,575,0.8947368421052632,0.14814814814814814,-0.18069877709996907,0.13781378684655776,0.0,0.013481783495858912,0.0,1297.6767689638484,94956.41078276437,0
180,21800356,1900-12-05,Magic,Nuggets,L,0.373109526872529,170,-200,0.37037037037037035,0.6666666666666666,0.0027391565021586683,-0.0397761935391957,0.00036253541940335453,0.0,0.0,0.0,94956.41078276437,-1
181,21800357,1900-12-05,Wizards,Hawks,W,0.46726841061281604,-160,140,0.6153846153846154,0.4166666666666667,-0.14811620477179938,0.11606492272051733,0.0,0.016580703245788194,0.0,1574.4440684741783,93381.9667142902,0
182,21800358,1900-12-05,Thunder,Nets,W,0.54046295919964,-270,220,0.7297297297297297,0.3125,-0.18926677053008967,0.14703704080035995,0.0,0.01782267161216485,0.0,1664.3161272469029,91717.6505870433,0
183,21800359,1900-12-05,Raptors,76ers,W,0.68964160551874,-270,220,0.7297297297297297,0.3125,-0.04008812421098973,-0.0021416055187399863,0.0,0.0,0.0,0.0,91717.6505870433,-1
184,21800360,1900-12-05,Grizzlies,Clippers,W,0.56543969311667,-130,110,0.5652173913043478,0.47619047619047616,0.00022230181232218982,-0.041630169307146137,4.2607847361746105e-05,0.0,0.0,0.0,91717.6505870433,-1
185,21800361,1900-12-05,Bucks,Pistons,W,0.8081892555036541,-330,260,0.7674418604651163,0.2777777777777778,0.04074739503853775,-0.08596703328143185,0.014601149888809372,0.0,1339.1831636708641,0.0,92123.46366694357,1
186,21800362,1900-12-05,Timberwolves,Hornets,W,0.5412222185501211,-200,170,0.6666666666666666,0.37037037037037035,-0.12544444811654554,0.08840741107950856,0.0,0.011700980878170245,0.0,1077.934886797718,91045.52878014585,0
187,21800363,1900-12-05,Pelicans,Mavericks,W,0.620624339554751,-220,180,0.6875,0.35714285714285715,-0.06687566044524895,0.0222328033023918,0.0,0.00288203005771746,0.0,0.0,91045.52878014585,-1
188,21800364,1900-12-05,Spurs,Lakers,L,0.314814693315984,300,-400,0.25,0.8,0.064814693315984,-0.11481469331598404,0.007201632590664888,0.0,655.6764472974163,0.0,90389.85233284843,0
189,21800365,1900-12-06,Knicks,Celtics,L,0.20200127893604,850,-1500,0.10526315789473684,0.9375,0.09673812104130317,-0.13950127893604003,0.009009923038160589,0.0,814.4056129496647,0.0,89575.44671989877,0
190,21800366,1900-12-06,Trail Blazers,Suns,W,0.8216451970373909,-1400,800,0.9333333333333333,0.1111111111111111,-0.11168813629594243,0.06724369185149798,0.0,0.0063040961110779345,0.0,564.6922253149826,89010.75449458379,0
191,21800367,1900-12-06,Jazz,Rockets,W,0.537700823193431,-125,105,0.5555555555555556,0.4878048780487805,-0.017854732362124537,-0.02550570124221152,0.0,0.0,0.0,0.0,89010.75449458379,-1
192,21800368,1900-12-07,Nuggets,Hornets,L,0.578188664807799,100,-120,0.5,0.5454545454545454,0.07818866480779896,-0.12364321026234437,0.01303144413463316,0.0,1159.938674577716,0.0,87850.81582000607,0
193,21800369,1900-12-07,76ers,Pistons,W,0.5609926917721509,115,-135,0.46511627906976744,0.574468085106383,0.0958764127023835,-0.13546077687853397,0.014937267196385835,0.0,1312.2511093239104,0.0,89359.90459572857,1
194,21800370,1900-12-07,Magic,Pacers,L,0.5707377477201999,-170,145,0.6296296296296297,0.40816326530612246,-0.05889188190942973,0.021098986973677625,0.0,0.002970834372730473,0.0,0.0,89359.90459572857,-1
195,21800371,1900-12-07,Raptors,Nets,L,0.661487881104129,-420,320,0.8076923076923077,0.23809523809523808,-0.14620442658817867,0.10041688080063288,0.0,0.01098309633756922,0.0,981.4484408908814,92500.53960657939,1
196,21800372,1900-12-07,Kings,Cavaliers,W,0.5806367982385621,-155,135,0.6078431372549019,0.425531914893617,-0.027206339016339842,-0.006168713132179093,0.0,0.0,0.0,0.0,92500.53960657939,-1
197,21800373,1900-12-07,Thunder,Bulls,L,0.707784398842745,-500,375,0.8333333333333334,0.21052631578947367,-0.12554893449058835,0.0816892853677813,0.0,0.008622757899932469,0.0,797.6097586406487,95491.57620148182,1
198,21800374,1900-12-07,Pelicans,Grizzlies,L,0.5967587210426251,-240,190,0.7058823529411765,0.3448275862068966,-0.10912363189855145,0.05841369275047836,0.0,0.007429811797209966,0.0,709.484439395944,96839.59663633411,1
199,21800375,1900-12-07,Spurs,Lakers,W,0.5749735455025601,100,-120,0.5,0.5454545454545454,0.07497354550256008,-0.1204280909571055,0.012495590917093347,0.0,1210.0679841439598,0.0,98049.66462047807,1
200,21800376,1900-12-07,Suns,Heat,L,0.442302079440778,320,-420,0.23809523809523808,0.8076923076923077,0.2042068413455399,-0.24999438713308564,0.022335123272168425,0.0,2189.951346093149,0.0,95859.71327438492,0
201,21800377,1900-12-07,Bucks,Warriors,L,0.6761059609717349,-130,110,0.5652173913043478,0.47619047619047616,0.11088856966738714,-0.15229643716221108,0.021253642519582533,0.0,2037.3680779634576,0.0,93822.34519642146,0
202,21800378,1900-12-08,Rockets,Mavericks,L,0.3861063808045921,-169,146,0.6282527881040892,0.4065040650406504,-0.24214640729949716,0.20738955415475746,0.0,0.02911976616556526,0.0,2732.084753224738,97811.18893612958,1
203,21800379,1900-12-08,Kings,Pacers,L,0.30099145467200605,172,-205,0.36764705882352944,0.6721311475409836,-0.06665560415152338,0.02687739778701037,0.0,0.006831338604198457,0.0,668.181350901931,98137.13105852077,1
204,21800380,1900-12-08,Nuggets,Hawks,L,0.6694239505215122,-230,192,0.696969696969697,0.3424657534246575,-0.02754574644818486,-0.011889703946169672,0.0,0.0,0.0,0.0,98137.13105852077,-1
205,21800381,1900-12-08,Wizards,Cavaliers,L,0.605597080465431,-350,281,0.7777777777777778,0.26246719160104987,-0.17218069731234675,0.1319357279335191,0.0,0.014907328689997267,0.0,1462.9624693827086,102248.05559748618,1
206,21800382,1900-12-08,Knicks,Nets,L,0.571212919969736,-125,105,0.5555555555555556,0.4878048780487805,0.01565736441418042,-0.059017798018516476,0.0029357558276588377,0.0,0.0,0.0,102248.05559748618,-1
207,21800383,1900-12-08,Bulls,Celtics,L,0.260005744496747,278,-345,0.26455026455026454,0.7752808988764045,-0.00454452005351752,-0.03528664337315146,0.0,0.0,0.0,0.0,102248.05559748618,-1
208,21800384,1900-12-08,Grizzlies,Lakers,L,0.635640796975389,-140,120,0.5833333333333334,0.45454545454545453,0.05230746364205563,-0.09018625152084353,0.010461492728411131,0.0,1069.6672901272786,0.0,101178.3883073589,0
209,21800385,1900-12-08,Trail Blazers,Timberwolves,W,0.654946958149785,-165,144,0.6226415094339622,0.4098360655737705,0.03230544871582275,-0.06478302372355549,0.007134119924744182,0.0,721.8187559770329,0.0,101615.85422007224,1
210,21800386,1900-12-08,Heat,Clippers,W,0.250682319103541,428,-570,0.1893939393939394,0.8507462686567164,0.061288379709601604,-0.10142858776025743,0.006300674549585211,0.0,640.2484265187701,0.0,104356.11748557258,1
211,21800387,1900-12-09,Pelicans,Pistons,W,0.518047458350992,-140,120,0.5833333333333334,0.45454545454545453,-0.0652858749823414,0.027407087103553496,0.0,0.00418719386304289,0.0,436.9592947065724,103919.15819086602,0
212,21800388,1900-12-09,Raptors,Bucks,L,0.593549791086031,-210,175,0.6774193548387096,0.36363636363636365,-0.08386956375267862,0.042813845277605345,0.0,0.00560657497682927,0.0,582.6305519260718,104938.76165673663,1
213,21800389,1900-12-09,Knicks,Hornets,L,0.37089517162177504,200,-250,0.3333333333333333,0.7142857142857143,0.03756183828844173,-0.08518088590748929,0.004695229786055212,0.0,492.7115994424584,0.0,104446.05005729418,0
214,21800390,1900-12-09,Jazz,Spurs,L,0.531325956123277,-180,150,0.6428571428571429,0.4,-0.11153118673386586,0.06867404387672293,0.0,0.009538061649544854,0.0,996.2128644979198,105940.36935404106,1
215,21800391,1900-12-10,Wizards,Pacers,L,0.26187620042139004,200,-250,0.3333333333333333,0.7142857142857143,-0.07145713291194328,0.02383808529289566,0.0,0.006952774877094572,0.0,0.0,105940.36935404106,-1
216,21800392,1900-12-10,76ers,Pistons,W,0.7974013352316179,-900,600,0.9,0.14285714285714285,-0.10259866476838209,0.059741521911239215,0.0,0.005808203519148256,0.0,615.3232261020073,105325.04612793906,0
