,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker
128,21800304,1900-11-27,Lakers,Nuggets,L,0.272124059491998,130,-150,0.43478260869565216,0.6,-0.16265854920365413,0.127875940508002,0.0,0.03996123140875061,0.0,3996.123140875061,129527.89049616753
129,21800305,1900-11-27,Suns,Pacers,L,0.49844672585050204,125,-145,0.4444444444444444,0.5918367346938775,0.05400228140605762,-0.09028346054437963,0.012150513316362965,0.0,1215.0513316362965,0.0,128312.83916453124
130,21800306,1900-11-28,Hornets,Hawks,W,0.7836741401721609,-1000,650,0.9090909090909091,0.13333333333333333,-0.1254167689187482,0.08299252649450581,0.0,0.011970075936707568,0.0,1197.0075936707567,127115.83157086048
131,21800307,1900-11-28,76ers,Knicks,W,0.820172815831417,-1200,750,0.9230769230769231,0.11764705882352941,-0.10290410724550614,0.0621801253450536,0.0,0.00880885109054926,0.0,880.885109054926,126234.94646180555
132,21800308,1900-11-28,Jazz,Nets,W,0.44902275098912797,-170,145,0.6296296296296297,0.40816326530612246,-0.18060687864050168,0.14281398370474951,0.0,0.030163298282468644,0.0,3016.3298282468645,123218.61663355869
133,21800309,1900-11-28,Rockets,Mavericks,L,0.592155218598869,-250,200,0.7142857142857143,0.3333333333333333,-0.12213049568684531,0.07451144806779769,0.0,0.013970896512712064,0.0,1397.0896512712063,126012.7959361011
134,21800310,1900-11-28,Bucks,Bulls,W,0.885927475403205,-2500,1100,0.9615384615384616,0.08333333333333333,-0.07561098613525652,0.030739191263461627,0.0,0.004191707899562947,0.0,419.1707899562947,126012.7959361011
135,21800311,1900-11-28,Spurs,Timberwolves,L,0.44046562158205504,155,-185,0.39215686274509803,0.6491228070175439,0.04830875883695701,-0.08958842859959892,0.009934462502761322,0.0,993.4462502761322,0.0,125019.34968582497
136,21800312,1900-11-28,Wizards,Pelicans,L,0.346597592541402,230,-280,0.30303030303030304,0.7368421052631579,0.04356728951109895,-0.08343969780455984,0.007813698662316659,0.0,781.3698662316659,0.0,124237.97981959331
137,21800313,1900-11-28,Thunder,Cavaliers,W,0.7667437202467691,-1200,750,0.9230769230769231,0.11764705882352941,-0.15633320283015406,0.11560922092970152,0.0,0.016377972965041048,0.0,1637.797296504105,122600.1825230892
138,21800314,1900-11-28,Trail Blazers,Magic,W,0.724067596702155,-550,400,0.8461538461538461,0.2,-0.12208624945169111,0.07593240329784495,0.0,0.011864438015288276,0.0,1186.4438015288276,121413.73872156037
139,21800315,1900-11-28,Suns,Clippers,L,0.212327517049409,600,-900,0.14285714285714285,0.9,0.06947037419226615,-0.11232751704940902,0.010131096236372145,0.0,1013.1096236372146,0.0,120400.62909792316
140,21800316,1900-11-29,Raptors,Warriors,W,0.6278431511518421,-500,375,0.8333333333333334,0.21052631578947367,-0.2054901821814913,0.16163053305868424,0.0,0.025591501067625,0.0,2559.1501067625,117841.47899116065
141,21800317,1900-11-29,Lakers,Pacers,W,0.5347206972674939,-220,180,0.6875,0.35714285714285715,-0.15277930273250606,0.10813644558964891,0.0,0.02102653108687618,0.0,2102.653108687618,115738.82588247303
142,21800318,1900-11-29,Kings,Clippers,L,0.506117597696394,115,-135,0.46511627906976744,0.574468085106383,0.04100131862662654,-0.080585682802777,0.009581829896439895,0.0,958.1829896439895,0.0,114780.64289282904
143,21800319,1900-11-30,Cavaliers,Celtics,L,0.26562652302018197,850,-1500,0.10526315789473684,0.9375,0.16036336512544513,-0.20312652302018197,0.022403705421937186,0.0,2240.3705421937184,0.0,112540.27235063532
144,21800320,1900-11-30,Jazz,Hornets,W,0.37334592148265205,110,-130,0.47619047619047616,0.5652173913043478,-0.10284455470782411,0.06143668721300022,0.0,0.017663047573737555,0.0,1766.3047573737556,110773.96759326156
145,21800321,1900-11-30,Pistons,Bulls,W,0.787551387615297,-440,340,0.8148148148148148,0.22727272727272727,-0.027263427199517798,-0.014824114888024237,0.0,0.0,0.0,0.0,110773.96759326156
146,21800322,1900-11-30,Wizards,76ers,L,0.283926410992391,340,-440,0.22727272727272727,0.8148148148148148,0.056653683719663755,-0.09874122580720579,0.00916456648406325,0.0,916.456648406325,0.0,109857.51094485524
147,21800323,1900-11-30,Grizzlies,Nets,W,0.507361051997173,-145,125,0.5918367346938775,0.4444444444444444,-0.08447568269670458,0.04819450355838262,0.0,0.010843763300636078,0.0,1084.3763300636078,108773.13461479163
148,21800324,1900-11-30,Pelicans,Heat,L,0.454553411399357,-150,130,0.6,0.43478260869565216,-0.14544658860064297,0.11066397990499083,0.0,0.024473764786680667,0.0,2447.3764786680667,111954.72403706012
149,21800325,1900-11-30,Thunder,Hawks,W,0.778467607901337,-1500,850,0.9375,0.10526315789473684,-0.15903239209866304,0.11626923420392621,0.0,0.016243495954960278,0.0,1624.3495954960279,110330.3744415641
150,21800326,1900-11-30,Spurs,Rockets,L,0.559815860517937,150,-180,0.4,0.6428571428571429,0.15981586051793695,-0.20267300337507987,0.03329497094123687,0.0,3329.4970941236875,0.0,107000.87734744042
151,21800327,1900-11-30,Suns,Magic,L,0.523453901082312,160,-190,0.38461538461538464,0.6551724137931034,0.1388385164669274,-0.17862631487541547,0.028201573657344638,0.0,2820.157365734464,0.0,104180.71998170594
152,21800328,1900-11-30,Lakers,Mavericks,W,0.4918341916753521,-180,150,0.6428571428571429,0.4,-0.15102295118179082,0.10816580832464784,0.0,0.022534543400968304,0.0,2253.4543400968305,101927.26564160912
153,21800329,1900-11-30,Trail Blazers,Nuggets,L,0.518079781345601,-125,105,0.5555555555555556,0.4878048780487805,-0.037475774209954626,-0.005884659394381431,0.0,0.0,0.0,0.0,101927.26564160912
154,21800330,1900-12-01,Knicks,Bucks,W,0.272217468631249,325,-425,0.23529411764705882,0.8095238095238095,0.036923350984190195,-0.0817412781550586,0.006035547757031092,0.0,603.5547757031092,0.0,103888.81866264422
155,21800331,1900-12-01,Warriors,Pistons,L,0.607237920958802,-210,175,0.6774193548387096,0.36363636363636365,-0.0701814338799076,0.02912571540483433,0.0,0.005721122668806747,0.0,572.1122668806747,104890.0151296854
156,21800332,1900-12-01,Raptors,Cavaliers,W,0.792032015370342,-1200,750,0.9230769230769231,0.11764705882352941,-0.13104490770658117,0.09032092580612863,0.0,0.012795464489201557,0.0,1279.5464489201556,103610.46868076525
157,21800333,1900-12-01,Wizards,Nets,W,0.54472693044637,-275,225,0.7333333333333333,0.3076923076923077,-0.1886064028869633,0.1475807618613223,0.0,0.0266465264471832,0.0,2664.65264471832,100945.81603604693
158,21800334,1900-12-01,Rockets,Bulls,W,0.7857164032936279,-1600,900,0.9411764705882353,0.1,-0.15546006729460737,0.11428359670637209,0.0,0.015872721764773903,0.0,1587.2721764773903,100945.81603604693
159,21800335,1900-12-01,Timberwolves,Celtics,L,0.533777404315319,-125,105,0.5555555555555556,0.4878048780487805,-0.021778151240236632,-0.021582282364099425,0.0,0.0,0.0,0.0,100945.81603604693
160,21800336,1900-12-01,Kings,Pacers,W,0.47164571340869704,105,-125,0.4878048780487805,0.5555555555555556,-0.016159164640083434,-0.02720126896425268,0.0,0.0,0.0,0.0,100945.81603604693
161,21800337,1900-12-02,Suns,Lakers,L,0.270100469758913,600,-900,0.14285714285714285,0.9,0.12724332690177015,-0.17010046975891302,0.018556318506508147,0.0,1855.6318506508146,0.0,99090.18418539612
162,21800338,1900-12-02,Pelicans,Hornets,W,0.382671758419445,130,-150,0.43478260869565216,0.6,-0.052110850276207155,0.017328241580555015,0.0,0.005415075493923428,0.0,541.5075493923429,98548.67663600379
163,21800339,1900-12-02,Jazz,Heat,L,0.47937390268521,-180,150,0.6428571428571429,0.4,-0.1634832401719329,0.12062609731479002,0.0,0.025130436940581258,0.0,2513.0436940581258,102318.24217709097
164,21800340,1900-12-02,76ers,Grizzlies,W,0.647191326468499,-275,225,0.7333333333333333,0.3076923076923077,-0.08614200686483431,0.04511636583919332,0.0,0.008146010498743243,0.0,814.6010498743243,101503.64112721664
165,21800341,1900-12-02,Clippers,Mavericks,L,0.419833921275772,-160,140,0.6153846153846154,0.4166666666666667,-0.1955506941088434,0.1634994120575613,0.0,0.035035588298048856,0.0,3503.5588298048856,106408.62348894349
166,21800342,1900-12-02,Spurs,Trail Blazers,W,0.567910726145254,-110,-110,0.5238095238095238,0.5238095238095238,0.044101202335730116,-0.09172024995477779,0.011576565613129159,0.0,1157.656561312916,0.0,107461.0385446825
167,21800343,1900-12-03,Thunder,Pistons,W,0.48096778564945797,-135,115,0.574468085106383,0.46511627906976744,-0.09350029945692506,0.053915935280774596,0.0,0.012599919658007101,0.0,1259.9919658007102,106201.04657888178
168,21800344,1900-12-03,Warriors,Hawks,W,0.669067879065346,-800,550,0.8888888888888888,0.15384615384615385,-0.2198210098235428,0.1770859670885001,0.0,0.026160426956255697,0.0,2616.0426956255696,103585.00388325621
169,21800345,1900-12-03,Cavaliers,Nets,W,0.324094585131972,210,-260,0.3225806451612903,0.7222222222222222,0.0015139399706816659,-0.04631680735419419,0.0002793579707805445,0.0,0.0,0.0,103585.00388325621
170,21800346,1900-12-03,Wizards,Knicks,W,0.46000667946858204,-130,110,0.5652173913043478,0.47619047619047616,-0.10521071183576575,0.06380284434094186,0.0,0.015225678763179309,0.0,1522.567876317931,102062.43600693828
171,21800347,1900-12-03,Raptors,Nuggets,L,0.61376692433502,-300,240,0.75,0.29411764705882354,-0.13623307566498,0.09211542860615646,0.0,0.016312107149006872,0.0,1631.2107149006872,105977.34172269993
172,21800348,1900-12-03,Timberwolves,Rockets,W,0.455557875386374,120,-140,0.45454545454545453,0.5833333333333334,0.001012420840919459,-0.038891208719707415,0.00023201310937737835,0.0,0.0,0.0,105977.34172269993
173,21800349,1900-12-03,Pelicans,Clippers,L,0.540912254509623,-125,105,0.5555555555555556,0.4878048780487805,-0.014643301045932589,-0.02871713255840347,0.0,0.0,0.0,0.0,105977.34172269993
174,21800350,1900-12-04,Pacers,Bulls,W,0.810407051292702,-420,320,0.8076923076923077,0.23809523809523808,0.0027147436003942538,-0.048502289387940045,0.0017645833402562692,0.0,0.0,0.0,105977.34172269993
175,21800351,1900-12-04,Magic,Heat,W,0.43858178319121705,125,-145,0.4444444444444444,0.5918367346938775,-0.005862661253227375,-0.030418517885094642,0.0,0.0,0.0,0.0,105977.34172269993
176,21800352,1900-12-04,Trail Blazers,Mavericks,L,0.46034023096802895,105,-125,0.4878048780487805,0.5555555555555556,-0.027464647080751525,-0.015895786523584476,0.0,0.0,0.0,0.0,105977.34172269993
177,21800353,1900-12-04,Kings,Suns,W,0.511295846509931,-240,190,0.7058823529411765,0.3448275862068966,-0.19458650643124553,0.14387656728317244,0.0,0.027450134547447377,0.0,2745.013454744738,103232.32826795519
178,21800354,1900-12-04,Jazz,Spurs,W,0.7008080320317951,-350,275,0.7777777777777778,0.26666666666666666,-0.0769697457459827,0.032525301301538245,0.0,0.005544085449125839,0.0,554.4085449125839,102677.9197230426
179,21800355,1900-12-05,Warriors,Cavaliers,W,0.7140380650052941,-850,575,0.8947368421052632,0.14814814814814814,-0.18069877709996907,0.13781378684655776,0.0,0.020222675243788367,0.0,2022.2675243788367,100655.65219866377
180,21800356,1900-12-05,Magic,Nuggets,L,0.373109526872529,170,-200,0.37037037037037035,0.6666666666666666,0.0027391565021586683,-0.0397761935391957,0.0005438031291050318,0.0,0.0,0.0,100655.65219866377
181,21800357,1900-12-05,Wizards,Hawks,W,0.46726841061281604,-160,140,0.6153846153846154,0.4166666666666667,-0.14811620477179938,0.11606492272051733,0.0,0.02487105486868229,0.0,2487.105486868229,98168.54671179554
182,21800358,1900-12-05,Thunder,Nets,W,0.54046295919964,-270,220,0.7297297297297297,0.3125,-0.18926677053008967,0.14703704080035995,0.0,0.02673400741824727,0.0,2673.400741824727,95495.14596997082
183,21800359,1900-12-05,Raptors,76ers,W,0.68964160551874,-270,220,0.7297297297297297,0.3125,-0.04008812421098973,-0.0021416055187399863,0.0,0.0,0.0,0.0,95495.14596997082
184,21800360,1900-12-05,Grizzlies,Clippers,W,0.56543969311667,-130,110,0.5652173913043478,0.47619047619047616,0.00022230181232218982,-0.041630169307146137,6.391177104261916e-05,0.0,0.0,0.0,95495.14596997082
185,21800361,1900-12-05,Bucks,Pistons,W,0.8081892555036541,-330,260,0.7674418604651163,0.2777777777777778,0.04074739503853775,-0.08596703328143185,0.021901724833214058,0.0,2190.1724833214057,0.0,96158.83460128034
186,21800362,1900-12-05,Timberwolves,Hornets,W,0.5412222185501211,-200,170,0.6666666666666666,0.37037037037037035,-0.12544444811654554,0.08840741107950856,0.0,0.017551471317255367,0.0,1755.1471317255366,94403.6874695548
187,21800363,1900-12-05,Pelicans,Mavericks,W,0.620624339554751,-220,180,0.6875,0.35714285714285715,-0.06687566044524895,0.0222328033023918,0.0,0.00432304508657619,0.0,432.304508657619,93971.38296089719
188,21800364,1900-12-05,Spurs,Lakers,L,0.314814693315984,300,-400,0.25,0.8,0.064814693315984,-0.11481469331598404,0.010802448885997332,0.0,1080.2448885997333,0.0,92891.13807229746
189,21800365,1900-12-06,Knicks,Celtics,L,0.20200127893604,850,-1500,0.10526315789473684,0.9375,0.09673812104130317,-0.13950127893604003,0.013514884557240883,0.0,1351.4884557240882,0.0,91539.64961657337
190,21800366,1900-12-06,Trail Blazers,Suns,W,0.8216451970373909,-1400,800,0.9333333333333333,0.1111111111111111,-0.11168813629594243,0.06724369185149798,0.0,0.009456144166616902,0.0,945.6144166616903,90594.03519991168
191,21800367,1900-12-06,Jazz,Rockets,W,0.537700823193431,-125,105,0.5555555555555556,0.4878048780487805,-0.017854732362124537,-0.02550570124221152,0.0,0.0,0.0,0.0,90594.03519991168
192,21800368,1900-12-07,Nuggets,Hornets,L,0.578188664807799,100,-120,0.5,0.5454545454545454,0.07818866480779896,-0.12364321026234437,0.01954716620194974,0.0,1954.716620194974,0.0,88639.31857971671
193,21800369,1900-12-07,76ers,Pistons,W,0.5609926917721509,115,-135,0.46511627906976744,0.574468085106383,0.0958764127023835,-0.13546077687853397,0.022405900794578753,0.0,2240.590079457875,0.0,91215.99717109327
194,21800370,1900-12-07,Magic,Pacers,L,0.5707377477201999,-170,145,0.6296296296296297,0.40816326530612246,-0.05889188190942973,0.021098986973677625,0.0,0.0044562515590957094,0.0,445.62515590957094,91862.15364716215
195,21800371,1900-12-07,Raptors,Nets,L,0.661487881104129,-420,320,0.8076923076923077,0.23809523809523808,-0.14620442658817867,0.10041688080063288,0.0,0.01647464450635383,0.0,1647.464450635383,97134.03988919538
196,21800372,1900-12-07,Kings,Cavaliers,W,0.5806367982385621,-155,135,0.6078431372549019,0.425531914893617,-0.027206339016339842,-0.006168713132179093,0.0,0.0,0.0,0.0,97134.03988919538
197,21800373,1900-12-07,Thunder,Bulls,L,0.707784398842745,-500,375,0.8333333333333334,0.21052631578947367,-0.12554893449058835,0.0816892853677813,0.0,0.012934136849898702,0.0,1293.4136849898703,101984.34120790739
198,21800374,1900-12-07,Pelicans,Grizzlies,L,0.5967587210426251,-240,190,0.7058823529411765,0.3448275862068966,-0.10912363189855145,0.05841369275047836,0.0,0.01114471769581495,0.0,1114.471769581495,104101.83757011223
199,21800375,1900-12-07,Spurs,Lakers,W,0.5749735455025601,100,-120,0.5,0.5454545454545454,0.07497354550256008,-0.1204280909571055,0.01874338637564002,0.0,1874.338637564002,0.0,105976.17620767622
200,21800376,1900-12-07,Suns,Heat,L,0.442302079440778,320,-420,0.23809523809523808,0.8076923076923077,0.2042068413455399,-0.24999438713308564,0.03350268490825264,0.0,3350.2684908252636,0.0,102625.90771685095
201,21800377,1900-12-07,Bucks,Warriors,L,0.6761059609717349,-130,110,0.5652173913043478,0.47619047619047616,0.11088856966738714,-0.15229643716221108,0.0318804637793738,0.0,3188.04637793738,0.0,99437.86133891357
202,21800378,1900-12-08,Rockets,Mavericks,L,0.3861063808045921,-169,146,0.6282527881040892,0.4065040650406504,-0.24214640729949716,0.20738955415475746,0.0,0.04367964924834789,0.0,4367.96492483479,105815.09012917237
203,21800379,1900-12-08,Kings,Pacers,L,0.30099145467200605,172,-205,0.36764705882352944,0.6721311475409836,-0.06665560415152338,0.02687739778701037,0.0,0.010247007906297685,0.0,1024.7007906297686,106314.94417338201
204,21800380,1900-12-08,Nuggets,Hawks,L,0.6694239505215122,-230,192,0.696969696969697,0.3424657534246575,-0.02754574644818486,-0.011889703946169672,0.0,0.0,0.0,0.0,106314.94417338201
205,21800381,1900-12-08,Wizards,Cavaliers,L,0.605597080465431,-350,281,0.7777777777777778,0.26246719160104987,-0.17218069731234675,0.1319357279335191,0.0,0.0223609930349959,0.0,2236.09930349959,112598.38321621587
206,21800382,1900-12-08,Knicks,Nets,L,0.571212919969736,-125,105,0.5555555555555556,0.4878048780487805,0.01565736441418042,-0.059017798018516476,0.004403633741488257,0.0,440.3633741488257,0.0,112158.01984206703
207,21800383,1900-12-08,Bulls,Celtics,L,0.260005744496747,278,-345,0.26455026455026454,0.7752808988764045,-0.00454452005351752,-0.03528664337315146,0.0,0.0,0.0,0.0,112158.01984206703
208,21800384,1900-12-08,Grizzlies,Lakers,L,0.635640796975389,-140,120,0.5833333333333334,0.45454545454545453,0.05230746364205563,-0.09018625152084353,0.015692239092616696,0.0,1569.2239092616696,0.0,110588.79593280537
209,21800385,1900-12-08,Trail Blazers,Timberwolves,W,0.654946958149785,-165,144,0.6226415094339622,0.4098360655737705,0.03230544871582275,-0.06478302372355549,0.010701179887116273,0.0,1070.1179887116273,0.0,111237.3522896003
210,21800386,1900-12-08,Heat,Clippers,W,0.250682319103541,428,-570,0.1893939393939394,0.8507462686567164,0.061288379709601604,-0.10142858776025743,0.009451011824377816,0.0,945.1011824377816,0.0,115282.38535043401
211,21800387,1900-12-09,Pelicans,Pistons,W,0.518047458350992,-140,120,0.5833333333333334,0.45454545454545453,-0.0652858749823414,0.027407087103553496,0.0,0.006280790794564335,0.0,628.0790794564335,114654.30627097757
212,21800388,1900-12-09,Raptors,Bucks,L,0.593549791086031,-210,175,0.6774193548387096,0.36363636363636365,-0.08386956375267862,0.042813845277605345,0.0,0.008409862465243905,0.0,840.9862465243905,116126.03220239525
213,21800389,1900-12-09,Knicks,Hornets,L,0.37089517162177504,200,-250,0.3333333333333333,0.7142857142857143,0.03756183828844173,-0.08518088590748929,0.007042844679082817,0.0,704.2844679082817,0.0,115421.74773448697
214,21800390,1900-12-09,Jazz,Spurs,L,0.531325956123277,-180,150,0.6428571428571429,0.4,-0.11153118673386586,0.06867404387672293,0.0,0.014307092474317282,0.0,1430.7092474317283,117567.81160563456
215,21800391,1900-12-10,Wizards,Pacers,L,0.26187620042139004,200,-250,0.3333333333333333,0.7142857142857143,-0.07145713291194328,0.02383808529289566,0.0,0.010429162315641859,0.0,1042.9162315641859,117984.97809826024
216,21800392,1900-12-10,76ers,Pistons,W,0.7974013352316179,-900,600,0.9,0.14285714285714285,-0.10259866476838209,0.059741521911239215,0.0,0.008712305278722384,0.0,871.2305278722383,117113.747570388
217,21800393,1900-12-10,Pelicans,Celtics,L,0.24055180155762,120,-140,0.45454545454545453,0.5833333333333334,-0.21399365298783454,0.17611486510904661,0.0,0.052834459532714005,0.0,5283.445953271401,120887.63753701044
