"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"297",21700472,"1900-12-22","Magic","Pelicans",39.5265260158195,86.2255659112972,0.459875,10.9085679666894,29.8742358536739,0.36303125,15.1187677354117,20.4269030442764,0.74375,8.31259902564739,33.2483932532789,41.5609922789263,23.5885900598995,7.43307566327339,4.85412198930396,14.3687940371524,19.5405150664763,105.08038773374,-4.67519523411559,103.31875,105.08125,107.678125,109.4125,-4.35,-4.3375,0.5951875,1.681875,17.553125,0.23659375,0.71375,0.47496875,14.5879375,14.8375,0.5236875,0.55328125,0.19865625,102.04375,100.3125,83.5946875,100.46875,0.472,11,21,0.34375,1,1,0,2,1,1,40.7272449642608,83.4772270657817,0.487838709677419,11.0311303851363,29.0304723277097,0.376677419354839,15.9009086947553,21.1546893871873,0.745870967741936,8.33122189160569,33.7087502085349,42.0399721001406,25.9281960399579,7.2577658091536,4.53711969834845,15.4931810896855,19.2338869449145,108.386529008413,-1.15037670509912,107.867741935484,108.387096774194,108.116129032258,109.454838709677,-0.248387096774194,-1.06129032258065,0.635096774193548,1.68096774193548,19.1322580645161,0.241161290322581,0.730838709677419,0.496258064516129,15.9544193548387,16.0193548387097,0.553645161290323,0.58458064516129,1,0.198225806451613,102.131290322581,101.261935483871,84.3851612903226,102.225806451613,0.508870967741935,15,16,0.483870967741935,1,1,0,3,1,0,0,0,"Pelicans","Magic",-250,200
"298",21700473,"1900-12-22","Wizards","Nets",39.5978923403736,86.6573577325087,0.458096774193548,9.5652870359647,26.485412566511,0.360225806451613,17.8824115992668,23.4502754415033,0.757967741935484,9.98464045644477,33.9618006725544,43.9464411289992,22.4652022155356,7.97607944502888,4.41697050879565,13.546419699724,22.3090411432901,106.643483315979,2.48391971699255,105.564516129032,106.648387096774,103.548387096774,104.361290322581,2.02258064516129,2.28387096774194,0.563354838709677,1.69483870967742,16.7129032258065,0.266741935483871,0.738612903225807,0.502935483870968,13.902064516129,14.0516129032258,0.513193548387097,0.551032258064516,0.198387096774194,99.1903225806452,98.2422580645162,81.8690322580645,99.0322580645161,0.513,17,14,0.548387096774194,1,1,0,3,1,0,37.3216673043149,85.0131105948577,0.439166666666667,11.5213483284754,33.703411413234,0.342133333333333,18.5234214553529,24.8669374663846,0.745566666666667,9.98713001693585,33.7987389228602,43.785868939796,21.8824994434489,6.58010451516653,4.13171187182754,14.8340106440686,20.5239106238277,104.688104392458,-3.82591011852973,103.143333333333,104.683333333333,107.44,108.416666666667,-4.30333333333333,-3.72,0.587566666666667,1.511,16.3333333333333,0.255966666666667,0.737133333333333,0.4912,15.2938,15.5266666666667,0.5068,0.545933333333333,1,0.1977,103.297333333333,102.083333333333,85.07,102.033333333333,0.477833333333333,11,19,0.366666666666667,1,1,0,2,1,1,0,0,"Wizards","Nets",-270,220
"299",21700474,"1900-12-22","Heat","Mavericks",38.163863103713,84.3738099425422,0.453548387096774,12.2147182492701,33.1096879399775,0.365290322580645,15.0409758264378,19.8152510593932,0.759709677419355,7.9663174858796,34.5972780022953,42.5635954881749,21.939009204484,7.77937184066524,5.29787700325471,15.4992284884046,21.2370386899596,103.583420283134,-2.0381544986625,102.325806451613,103.590322580645,104.074193548387,105.870967741935,-1.75161290322581,-2.29354838709677,0.575774193548387,1.47193548387097,16.6290322580645,0.238322580645161,0.732290322580645,0.488774193548387,15.9892258064516,16.2161290322581,0.526451612903226,0.557645161290323,0.197838709677419,97.4803225806451,96.0448387096774,80.0367741935484,96.5161290322581,0.493354838709677,16,15,0.516129032258065,1,1,0,2,1,1,38.1459929914004,86.7514845447711,0.44090625,11.9254927373962,32.8332604797796,0.36403125,14.8361850661097,19.1083450849024,0.78078125,8.05177020827402,34.6800325825038,42.7318027907778,22.1596981852764,6.95528007654696,3.8342378876667,13.211736980689,20.080019186902,103.053663786307,-2.75719966250596,102.296875,103.053125,105.490625,105.709375,-3.2,-2.6625,0.58109375,1.7396875,16.896875,0.20903125,0.766375,0.47915625,13.58103125,13.7125,0.5105625,0.54325,1,0.198375,97.1346875,96.6303125,80.5253125,96.90625,0.47525,9,23,0.28125,1,1,0,2,1,0,1,0,"Mavericks","Heat",-125,105
"300",21700475,"1900-12-22","Clippers","Rockets",38.7005625919873,86.4382194510186,0.4497,10.5683699332129,30.2447943632285,0.349666666666667,17.7678235244613,24.0685052700359,0.737566666666667,10.9977916538923,33.7120251067764,44.7098167606687,20.8218363037429,7.88537735909916,4.76173570924491,14.6838951908146,21.4332168614171,105.737318641649,-2.42767814278618,104.48,105.733333333333,106.453333333333,107.796666666667,-2,-2.05333333333333,0.538466666666667,1.45866666666667,15.6066666666667,0.2804,0.719633333333333,0.4981,15.0809333333333,15.3166666666667,0.511533333333333,0.546933333333333,0.199066666666667,98.974,97.731,81.4433333333333,97.9333333333333,0.475333333333333,12,18,0.4,1,1,0,2,1,0,39.3502926468752,83.9650331203136,0.469033333333333,15.9652929563559,43.2609460552484,0.370566666666667,20.5562745651257,25.78425304463,0.792466666666667,9.14869646856988,35.2301974177768,44.3788938863467,22.6067145736443,9.25240882319432,4.87684691301124,14.714754360592,20.5026364684754,115.222152815232,10.6641425727923,113.79,115.223333333333,103.053333333333,104.783333333333,10.75,10.44,0.5751,1.59633333333333,16.9033333333333,0.254866666666667,0.767733333333333,0.5134,14.9627,15.1666666666667,0.5639,0.605166666666667,1,0.1977,101.376,99.8666666666667,83.2223333333333,99.9666666666667,0.5447,25,5,0.833333333333333,0,0,0,2,3,1,1,0,"Clippers","Rockets",600,-900
"301",21700476,"1900-12-22","Bucks","Hornets",40.6239920161003,84.3935266752996,0.482068965517241,9.109065111989,25.5733733265127,0.355413793103448,18.3907225271944,24.2783108619542,0.757206896551724,7.9726015039655,31.8937560040379,39.8663575080034,23.0742340274633,9.0348203333594,5.6075791220527,13.1775332931747,23.1673975795514,108.747771671384,-0.596520929750264,107.844827586207,108.751724137931,107.179310344828,109.193103448276,0.66551724137931,-0.431034482758621,0.566137931034483,1.71344827586207,17.4034482758621,0.225,0.715862068965517,0.471862068965517,13.635275862069,13.7620689655172,0.535862068965517,0.572586206896552,0.198379310344828,97.5441379310345,96.2531034482759,80.2113793103448,96.551724137931,0.504586206896552,16,13,0.551724137931034,1,1,0,3,1,1,37.7516753226642,86.526949331667,0.437709677419355,8.74955582146658,25.2630185512231,0.345161290322581,20.3119005501826,27.8853801153929,0.726838709677419,10.3599686841057,36.4708975229352,46.8308662070409,20.4940002006441,6.50313533819181,4.52630701409888,13.154125739696,18.6254841024297,104.564807016978,-2.13783806267055,102.7,104.564516129032,104.335483870968,107.087096774194,-1.62903225806452,-2.5258064516129,0.543,1.61322580645161,15.3677419354839,0.279451612903226,0.764645161290323,0.516322580645161,13.2024193548387,13.4354838709677,0.488290322580645,0.530870967741936,1,0.199064516129032,101.183870967742,98.9374193548387,82.4483870967742,99.8064516129032,0.493387096774194,11,20,0.354838709677419,1,1,0,2,1,0,1,0,"Hornets","Bucks",175,-210
"302",21700477,"1900-12-22","Thunder","Hawks",39.0643785134578,89.2609072687657,0.438677419354839,10.5226753980321,30.2848396974402,0.345806451612903,16.4406113199087,22.9926530713412,0.705129032258065,12.3826956313952,32.9262388064727,45.3089344378679,21.3579256937574,10.3162404746806,5.02744156069171,14.6399207254991,21.3786216972662,105.092043744856,2.56036063365911,102.822580645161,105.093548387097,100.996774193548,102.232258064516,1.83870967741935,2.85161290322581,0.548,1.46096774193548,15.6225806451613,0.308967741935484,0.732967741935484,0.510838709677419,14.9143225806452,15.2741935483871,0.497967741935484,0.530161290322581,0.198258064516129,97.8041935483871,96.1148387096774,80.0964516129032,97.2258064516129,0.509774193548387,16,15,0.516129032258065,1,1,0,2,1,1,39.0461223364639,85.8940374800421,0.455064516129032,11.0394483249587,29.0872088231869,0.378774193548387,15.6859481767526,19.8898199177289,0.785645161290322,9.19625992413681,31.2368433887165,40.4331033128533,24.2420544421481,8.76521797959717,4.11400192414811,15.2190107683442,20.0584989306279,104.817641174639,-5.40216530771439,103.7,104.81935483871,108.467741935484,110.187096774194,-4.77096774193549,-5.38387096774193,0.622903225806452,1.62225806451613,17.8870967741935,0.258032258064516,0.703483870967742,0.477806451612903,15.5432258064516,15.7129032258064,0.519483870967742,0.554612903225806,1,0.198677419354839,99.4722580645161,98.1129032258064,81.7603225806451,98.4193548387097,0.471774193548387,7,24,0.225806451612903,1,1,0,2,1,0,1,0,"Hawks","Thunder",500,-700
"303",21700478,"1900-12-22","Trail Blazers","Nuggets",38.8338270933938,87.2740266102891,0.446258064516129,9.50217272756047,25.4190311395372,0.375290322580645,17.6378044033639,21.7749434691728,0.812225806451613,10.0014322014019,36.0638030709272,46.065235272329,18.6265979378428,6.77800249722978,5.32219400709979,14.424610194652,20.2658324112709,104.807631317712,1.92977901779028,102.812903225806,104.803225806452,101.887096774194,103.096774193548,0.925806451612903,1.70967741935484,0.479612903225807,1.43064516129032,14.2161290322581,0.280032258064516,0.759258064516129,0.520774193548387,14.8532903225806,15.1161290322581,0.500806451612903,0.542612903225806,0.198032258064516,98.8687096774193,97.3441935483871,81.1193548387097,97.7741935483871,0.512064516129032,16,15,0.516129032258065,1,1,0,2,1,1,40.3398501499199,87.4110435931106,0.462354838709677,11.4392486012056,30.8758125316667,0.368774193548387,16.2647668125215,22.1159942469532,0.743322580645162,12.0540279163196,33.5357664867248,45.5897944030444,23.7018338834482,7.98061402438628,4.54351719288268,15.4146295788687,18.0667504616721,108.383715713567,-0.0168289982619485,107.358064516129,108.383870967742,107.545161290323,108.309677419355,-0.187096774193548,0.0774193548387098,0.584677419354839,1.66612903225806,17.2451612903226,0.306516129032258,0.751096774193548,0.522838709677419,15.7890322580645,15.9354838709677,0.528,0.558645161290323,1,0.199032258064516,99.1577419354839,98.2874193548387,81.9061290322581,98.9032258064516,0.499870967741935,16,15,0.516129032258065,1,1,0,2,1,0,0,0,"Nuggets","Trail Blazers",-130,110
"304",21700479,"1900-12-22","Lakers","Warriors",39.1765275313801,85.9926862376727,0.456413793103448,8.55372786003621,26.0969874677207,0.320793103448276,16.0729873803441,23.1778370273305,0.696379310344828,10.3599440604079,34.4678000488742,44.8277441092821,22.3979760910033,7.94774435738709,5.50271617460682,15.6607164280713,21.3309750060156,102.979770303141,-2.59642876481148,101.089655172414,102.979310344828,103.510344827586,105.258620689655,-2.41379310344828,-2.28275862068966,0.569793103448276,1.47413793103448,16.551724137931,0.267862068965517,0.726758620689655,0.498586206896552,15.748275862069,16.0310344827586,0.505931034482759,0.536413793103448,0.198172413793103,104.575172413793,102.756551724138,85.6306896551724,104.034482758621,0.484896551724138,11,18,0.379310344827586,1,1,0,2,1,0,42.8481957955775,84.0121358427598,0.510645161290323,11.7917926908297,29.6271786943505,0.400677419354839,16.228733565534,19.9806967350493,0.809967741935484,8.45493501789887,35.7717495705843,44.2266845884832,29.8713068725433,8.21384887594925,8.37554619278549,15.472151428364,19.9496340910638,113.716917847519,10.6878043095278,113.506451612903,113.709677419355,101.051612903226,103.248387096774,12.4548387096774,10.4645161290323,0.695064516129032,1.97483870967742,21.4612903225806,0.249870967741936,0.722483870967742,0.511,15.801935483871,15.8193548387097,0.581258064516129,0.613806451612903,1,0.198451612903226,102.583870967742,101.407419354839,84.5064516129032,102.193548387097,0.579193548387097,25,6,0.806451612903226,1,1,0,2,1,1,0,0,"Lakers","Warriors",600,-900
"305",21700480,"1900-12-23","Raptors","76ers",41.665473050662,86.6126619239582,0.4815,11.3726993714798,32.0687713322818,0.355533333333333,18.2659749972312,23.0402447006986,0.782366666666667,9.35630185947137,33.3013494568219,42.6576513162933,23.4692979808957,8.62714703289365,5.59514169517667,13.5635347858264,22.1560335716471,112.969620470035,8.8101612960088,111.18,112.976666666667,102.476666666667,104.283333333333,8.70666666666667,8.68666666666667,0.562166666666666,1.75033333333333,17.3566666666667,0.2712,0.7223,0.501166666666667,14.0273,14.2266666666667,0.547633333333333,0.5854,0.197833333333333,100.424,98.7333333333333,82.278,98.8,0.542333333333333,22,8,0.733333333333333,0,0,0,2,3,1,39.0552624377776,85.1237894175706,0.459741935483871,10.3425977591681,29.4050347110858,0.348032258064516,16.7695223608653,22.4122403810359,0.754129032258064,11.4895014348206,35.6523218174939,47.1418232523145,25.4954257144429,8.18693840720801,4.92104473796475,17.0188313588021,22.8600153085086,105.222644995589,-0.840747099877928,104.138709677419,105.225806451613,104.403225806452,105.877419354839,-0.267741935483871,-0.658064516129032,0.654129032258065,1.50903225806452,18.4290322580645,0.297806451612903,0.739645161290323,0.524032258064516,17.4009032258065,17.5774193548387,0.520483870967742,0.555290322580645,1,0.198774193548387,103.374516129032,102.102258064516,85.0851612903226,103.290322580645,0.514838709677419,14,17,0.451612903225806,0,0,0,2,2,0,1,0,"76ers","Raptors",255,-320
"306",21700481,"1900-12-23","Bucks","Hornets",40.7237596581168,84.665515502435,0.4817,9.08911755151844,25.7492963432885,0.352766666666667,18.4514573082028,24.2846366701018,0.7595,7.91961407794679,32.1426875414919,40.0623016194387,23.2625397017251,8.98188660593536,5.59796478252328,12.9865091337568,22.9625268800911,108.988094175955,-0.399331934219582,107.916666666667,108.993333333333,107.236666666667,109.24,0.676666666666667,-0.24,0.569233333333333,1.769,17.5033333333333,0.225466666666667,0.716833333333333,0.472966666666667,13.4498,13.5866666666667,0.535233333333333,0.5722,0.1983,97.536,96.178,80.1486666666667,96.4666666666667,0.506033333333333,17,13,0.566666666666667,1,0,1,1,3,0,37.8684780220224,86.748514079946,0.437875,8.87506837225851,25.337910923625,0.3488125,20.1425791899043,27.5791215612549,0.729875,10.335421790387,36.4615011242796,46.7969229146666,20.5517009922463,6.43289108227757,4.61757268586574,13.04226143799,18.641841979548,104.754603606208,-2.23725402746742,102.89375,104.753125,104.5125,107.365625,-1.609375,-2.6125,0.54284375,1.635625,15.409375,0.2786875,0.76453125,0.51565625,13.08440625,13.315625,0.489,0.5313125,1,0.199125,101.0625,98.783125,82.3196875,99.625,0.49209375,11,21,0.34375,1,0,1,1,4,1,0,0,"Bucks","Hornets",150,-180
"307",21700482,"1900-12-23","Pacers","Nets",41.7794521801075,87.32459216479,0.479125,10.0847998035998,25.9431397893956,0.389125,15.7168867367497,20.2733207903513,0.77984375,9.3899966076079,33.7229830010974,43.1129796087053,22.7762389587247,7.99832440361883,4.58365391955606,13.3994052456015,18.5830131508852,109.360590900564,1.63611722738074,108.515625,109.3625,105.803125,107.903125,2.709375,1.465625,0.54353125,1.6834375,17.04375,0.26603125,0.71775,0.49803125,13.8919375,14.003125,0.53690625,0.56984375,0.1986875,99.87875,98.47625,82.063125,98.875,0.5113125,18,14,0.5625,0,0,0,3,3,1,37.5962371762187,85.2277414358838,0.441129032258064,11.6201220383096,33.9938927654952,0.342096774193548,18.4971282901264,24.7704233545658,0.747645161290323,10.1017924895078,34.2877580973916,44.3895505868994,22.1510747302194,6.50225168134396,4.13283944585461,14.8259242792062,20.4330855499408,105.309724680873,-2.52641839427608,103.570967741936,105.306451612903,106.693548387097,107.712903225806,-3.12903225806452,-2.39354838709677,0.589870967741935,1.5141935483871,16.4548387096774,0.260322580645161,0.739258064516129,0.495548387096774,15.3683870967742,15.6322580645161,0.509161290322581,0.548064516129032,1,0.19741935483871,103.22064516129,101.903225806452,84.92,101.838709677419,0.484548387096774,12,19,0.387096774193548,1,0,1,1,3,0,1,0,"Nets","Pacers",400,-550
"308",21700483,"1900-12-23","Wizards","Magic",39.4558190294791,86.9454493239864,0.45521875,9.42745429031761,26.3020733207147,0.35678125,17.6779676800886,23.2007017566367,0.7571875,9.8981359060984,33.8025562572072,43.7006921633056,22.4719275328981,7.95234242628926,4.31115667524115,13.3486095480252,22.1917805147788,106.017060029365,1.2787199062489,104.9,106.021875,103.95,104.975,0.95625,1.04375,0.56596875,1.74,16.725,0.2645625,0.7345625,0.49890625,13.68725,13.8375,0.50940625,0.547,0.19840625,99.244375,98.1878125,81.82375,98.96875,0.50678125,17,15,0.53125,1,0,1,1,2,1,39.3982712167661,86.1379224998438,0.458787878787879,10.6968407139852,29.5631330440855,0.358090909090909,15.2845091765846,20.6694627262383,0.743151515151515,8.3577906178589,33.1321317821457,41.4899224000046,23.3491259523209,7.41579291887235,4.76644509004401,14.3492999813623,19.5128464578071,104.777892324102,-4.94944659659931,103.075757575758,104.778787878788,107.760606060606,109.393939393939,-4.67575757575757,-4.62121212121212,0.590606060606061,1.66545454545455,17.4,0.236727272727273,0.714515151515152,0.474818181818182,14.5627878787879,14.8030303030303,0.521363636363636,0.551545454545454,1,0.198666666666667,102.01696969697,100.363636363636,83.6372727272727,100.515151515152,0.470090909090909,11,22,0.333333333333333,1,0,1,1,3,0,1,0,"Magic","Wizards",650,-1000
"309",21700484,"1900-12-23","Mavericks","Hawks",38.3290249162557,86.7653578108563,0.442909090909091,12.1631275593074,33.0715760536834,0.367727272727273,14.6684923544517,18.9169012239787,0.779151515151515,7.91348541690279,34.2986080574526,42.2120934743554,22.4748024685978,6.92069442235984,3.78852102426313,13.0932699685892,19.8943667379684,103.489669746271,-3.09648113855405,102.80303030303,103.487878787879,106.339393939394,106.487878787879,-3.54242424242424,-3.0060606060606,0.585818181818182,1.7930303030303,17.1181818181818,0.205878787878788,0.769969696969697,0.477424242424242,13.4552424242424,13.5787878787879,0.513878787878788,0.545969696969697,0.198424242424242,96.7590909090909,96.3081818181818,80.2569696969697,96.5757575757576,0.474121212121212,9,24,0.272727272727273,1,0,1,1,3,0,39.2289922379392,85.9203079924643,0.45703125,11.1727818913343,29.1986417107276,0.38159375,15.6421908676576,19.8103548820346,0.78684375,9.13209108722182,30.8984471348599,40.0305382220818,24.3773473836881,8.87395797895925,4.08110262932461,15.2217330083641,20.1969769614947,105.27295723487,-5.32901090715444,104.028125,105.275,108.840625,110.609375,-4.81875,-5.35,0.6233125,1.623125,17.965625,0.260625,0.6975,0.47621875,15.57590625,15.7625,0.5221875,0.5570625,1,0.1985625,99.521875,98.09375,81.744375,98.40625,0.4721875,7,25,0.21875,1,0,1,1,4,1,0,0,"Mavericks","Hawks",-125,105
"310",21700485,"1900-12-23","Bulls","Celtics",38.8447879446003,89.2903441869283,0.435516129032258,10.6651793540548,30.5447886816714,0.349096774193548,13.196079183258,17.8507743674412,0.744064516129032,9.46349159185686,35.8751997512992,45.3386913431561,23.5650291511672,7.15304337003852,3.7311980121087,13.2529592031444,19.518071582287,101.550834426513,-6.5440181953949,99.6709677419354,101.558064516129,106.954838709677,108.154838709677,-7.29354838709678,-6.6,0.60741935483871,1.77322580645161,17.3935483870968,0.243193548387097,0.771322580645161,0.495290322580645,13.972935483871,14.2645161290323,0.495096774193548,0.523096774193548,0.197161290322581,98.9829032258064,97.4770967741936,81.2322580645162,98.1612903225806,0.452838709677419,10,21,0.32258064516129,0,0,0,2,3,0,38.9319311133703,86.4547336767697,0.451342857142857,12.0676782491003,32.3007746537037,0.375171428571429,17.2469302548902,22.4734170181403,0.765228571428572,9.31099191720784,36.1558920913991,45.4668840086069,23.0258007003441,8.00081083603638,4.53709987634044,13.7475433123904,20.7130009589908,107.178470730731,4.94334212824144,105.474285714286,107.18,101.2,102.271428571429,4.29142857142857,4.91714285714286,0.589914285714286,1.64257142857143,17.1028571428571,0.257,0.747514285714286,0.504771428571429,14.3794285714286,14.6085714285714,0.521314285714286,0.557971428571428,1,0.197514285714286,97.3362857142857,96.0048571428571,80.004,96.3428571428571,0.526514285714286,26,9,0.742857142857143,0,0,0,2,2,1,0,0,"Bulls","Celtics",280,-360
"311",21700486,"1900-12-23","Pelicans","Heat",40.7719205199119,83.5033676415446,0.48821875,10.9927801096204,29.0423877145276,0.3753125,15.8635641215736,21.2288994614847,0.74209375,8.40788101141458,33.7889301958907,42.1968112073053,25.8225967764544,7.33733317663716,4.45660921757898,15.4685780041622,19.3987593504349,108.400185271018,-0.685505864437317,107.946875,108.4,107.715625,109.00625,0.23125,-0.6,0.63196875,1.67625,19.06875,0.24178125,0.73171875,0.4973125,15.92196875,15.978125,0.55378125,0.58428125,0.1981875,102.1009375,101.285,84.404375,102.21875,0.5114375,16,16,0.5,1,0,1,1,4,0,38.6427540096289,84.3534074516052,0.45934375,12.4144036528176,32.9834404244113,0.373875,14.7526313783733,19.4140477196011,0.762,7.79004448305051,34.7152409717003,42.5052854547508,22.161845399402,7.64527809855143,5.24132997480998,15.4145869004676,21.1184393704332,104.452543050449,-1.53841565895139,103.3,104.459375,104.540625,106.23125,-1.24375,-1.784375,0.57475,1.4909375,16.809375,0.23446875,0.737375,0.4915625,15.932625,16.146875,0.5334375,0.563875,1,0.197875,97.0821875,95.7309375,79.7753125,96.1875,0.4955,17,15,0.53125,1,0,1,1,3,1,1,0,"Pelicans","Heat",-150,130
