,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
617,116,513,V,Cavaliers,Warriors,22,27,22,20,91,224,227.5,320,3.5,116,514,H,37,41,17,31,126,7.5,9,-380,109,29.0,10.0,34.0,6.0,21600619
618,116,515,V,Jazz,Suns,24,23,32,27,106,5,6.5,-270,7,116,516,H,28,25,27,21,101,202,204.5,230,107.5,26.0,16.0,13.0,27.0,21600620
619,116,517,V,Thunder,Clippers,25,22,28,23,98,210.5,217.5,320,2.5,116,518,H,34,30,32,24,120,7,8.5,-380,106,25.0,17.0,28.0,14.0,21600621
620,117,701,V,Raptors,Nets,26,32,34,27,119,11,8.5,-420,7.5,117,702,H,29,32,24,24,109,228,223.5,350,108.5,27.0,13.0,8.0,32.0,21600622
621,117,703,V,Rockets,Heat,32,21,26,24,103,8,7.5,-320,5,117,704,H,27,26,26,30,109,220,222,265,106.5,32.0,11.0,11.0,30.0,21600623
622,117,705,V,Mavericks,Bulls,24,30,22,23,99,197,197.5,180,98,117,706,H,28,19,27,24,98,5,4.5,-210,4.5,13.0,27.0,21.0,21.0,21600624
623,117,707,V,Timberwolves,Spurs,30,41,19,24,114,203,202.5,700,98,117,708,H,30,37,25,30,122,10.5,12.5,-1100,10,14.0,27.0,31.0,9.0,21600625
624,117,709,V,Nuggets,Lakers,40,26,35,26,127,227,1,-115,110.5,117,710,H,26,28,30,37,121,1,230.5,-105,4,16.0,23.0,15.0,30.0,21600626
625,118,501,V,Trail Blazers,Hornets,26,20,26,13,85,216.5,217.5,200,107,118,502,H,23,31,25,28,107,5.5,5.5,-240,pk,18.0,25.0,20.0,21.0,21600629
626,118,503,V,Grizzlies,Wizards,24,27,26,24,101,203,207.5,115,4,118,504,H,30,36,17,21,104,3,2,-135,101.5,25.0,18.0,21.0,19.0,21600628
627,118,505,V,Raptors,76ers,21,23,21,24,89,5,6,-230,5.5,118,506,H,25,21,22,26,94,210,215.5,195,106.5,28.0,13.0,13.0,26.0,21600627
628,118,507,V,Knicks,Celtics,31,32,25,29,117,220,218.5,400,107,118,508,H,34,20,29,23,106,8,8.5,-500,10.5,18.0,24.0,26.0,15.0,21600630
629,118,509,V,Magic,Pelicans,29,23,21,25,98,209.5,211.5,200,1,118,510,H,32,33,27,26,118,6,6,-240,102,17.0,26.0,16.0,26.0,21600631
630,118,511,V,Hawks,Pistons,18,27,23,27,95,203.5,2.5,-140,6.5,118,512,H,42,27,25,24,118,pk,199.5,120,103,24.0,17.0,19.0,24.0,21600633
631,118,513,V,Bucks,Rockets,27,12,26,27,92,227,226,220,1,118,514,H,22,30,27,32,111,7.5,6.5,-260,109,20.0,20.0,32.0,12.0,21600632
632,118,515,V,Pacers,Kings,21,20,30,35,106,215,214,125,5,118,516,H,34,26,19,21,100,1.5,2.5,-145,103.5,21.0,19.0,16.0,24.0,21600635
633,118,517,V,Thunder,Warriors,31,25,22,22,100,227,231,1000,113.5,118,518,H,30,26,37,28,121,12.5,14.5,-2000,10,25.0,18.0,35.0,6.0,21600634
634,119,701,V,Suns,Cavaliers,21,20,35,27,103,220,220,600,114,119,702,H,29,30,30,29,118,12.5,11,-900,pk,13.0,28.0,29.0,11.0,21600636
635,119,703,V,Mavericks,Heat,22,31,20,22,95,195.5,200,110,97,119,704,H,29,15,26,29,99,1,2,-130,4,14.0,27.0,12.0,30.0,21600637
636,119,705,V,Wizards,Knicks,38,28,34,13,113,2.5,1.5,-125,105.5,119,706,H,27,40,19,24,110,216.5,220.5,105,pk,22.0,19.0,19.0,24.0,21600638
637,119,707,V,Nuggets,Spurs,23,35,23,23,104,220,216.5,750,104,119,708,H,28,31,33,26,118,11.5,13,-1200,8,17.0,23.0,32.0,9.0,21600639
638,119,709,V,Timberwolves,Clippers,25,19,33,27,104,203.5,1.5,-125,3.5,119,710,H,22,29,28,22,101,2.5,208,105,103,14.0,28.0,29.0,14.0,21600640
639,120,851,V,Trail Blazers,76ers,33,23,15,21,92,209.5,2,-135,101.5,120,852,H,22,21,27,23,93,pk,209.5,115,3,18.0,26.0,14.0,26.0,21600641
640,120,853,V,Raptors,Hornets,18,30,15,15,78,216.5,216,100,2,120,854,H,26,29,33,25,113,pk,1.5,-120,106.5,28.0,14.0,21.0,21.0,21600642
641,120,855,V,Bucks,Magic,23,32,19,22,96,2.5,3.5,-160,3,120,856,H,25,34,29,24,112,210,211.5,140,102.5,20.0,21.0,17.0,27.0,21600643
642,120,857,V,Nets,Pelicans,29,37,43,34,143,218.5,221.5,450,115,120,858,H,32,22,30,30,114,10,10,-600,10,8.0,33.0,17.0,26.0,21600645
643,120,859,V,Bulls,Hawks,13,23,21,36,93,204,204,150,6,120,860,H,35,30,22,15,102,5,4,-170,105.5,21.0,22.0,24.0,18.0,21600647
644,120,861,V,Kings,Grizzlies,23,19,22,27,91,203,200,290,102,120,862,H,15,34,34,24,107,6.5,8,-350,2,16.0,25.0,25.0,19.0,21600644
645,120,863,V,Warriors,Rockets,32,30,37,26,125,4,5,-210,2,120,864,H,29,28,22,29,108,237.5,242,180,118.5,36.0,6.0,33.0,12.0,21600646
646,120,865,V,Jazz,Mavericks,19,27,26,26,112,5,5.5,-220,1.5,120,866,H,22,19,27,30,107,187.5,188.5,190,98,27.0,16.0,14.0,28.0,21600648
647,120,867,V,Pacers,Lakers,24,29,22,21,96,2.5,3.5,-170,3,120,868,H,27,24,35,22,108,220,221,150,108.5,22.0,19.0,15.0,31.0,21600649
648,121,501,V,Trail Blazers,Celtics,26,30,32,25,127,219,217,270,105.5,121,502,H,28,37,21,27,123,7,7.5,-330,1.5,18.0,27.0,26.0,16.0,21600650
649,121,503,V,Wizards,Pistons,26,29,27,30,112,212,207,105,1,121,504,H,30,31,37,15,113,1,2,-125,100.5,23.0,19.0,20.0,24.0,21600651
650,121,505,V,Nets,Hornets,14,32,35,24,105,220,222,650,114,121,506,H,28,32,21,31,112,11.5,12,-1000,2.5,9.0,33.0,22.0,21.0,21600652
651,121,507,V,76ers,Hawks,25,29,23,16,93,201,199.5,450,96.5,121,508,H,25,37,28,20,110,9,10,-600,3.5,15.0,26.0,25.0,18.0,21600653
652,121,509,V,Bucks,Heat,22,21,28,26,97,206,2,-130,5,121,510,H,25,28,29,27,109,pk,205.5,110,99.5,20.0,22.0,13.0,30.0,21600655
653,121,511,V,Suns,Knicks,30,31,29,17,107,221,224,180,116.5,121,512,H,33,22,35,15,105,5.5,4.5,-210,5,13.0,29.0,19.0,25.0,21600654
654,121,513,V,Rockets,Grizzlies,32,26,33,28,119,2.5,214.5,-110,104.5,121,514,H,22,27,23,23,95,217.5,pk,-110,2.5,33.0,13.0,26.0,19.0,21600656
655,121,515,V,Spurs,Cavaliers,22,35,27,23,118,211.5,211.5,140,110,121,516,H,33,25,31,18,115,2,3.5,-160,2,33.0,9.0,30.0,11.0,21600657
656,121,517,V,Kings,Bulls,21,31,21,26,99,206,205,240,100.5,121,518,H,24,31,20,27,102,6,6.5,-280,2.5,16.0,26.0,21.0,23.0,21600660
657,121,519,V,Pacers,Jazz,21,29,22,28,100,203,200.5,250,98.5,121,520,H,34,26,25,24,109,6.5,7,-300,pk,22.0,20.0,28.0,16.0,21600659
658,121,521,V,Clippers,Nuggets,18,27,26,27,98,218.5,222.5,175,2,121,522,H,27,32,36,28,123,3,5,-200,107,29.0,15.0,17.0,24.0,21600658
659,122,831,V,Warriors,Magic,28,22,42,26,118,12.5,13.5,-1400,9.5,122,832,H,22,28,24,24,98,224.5,225,800,111,37.0,6.0,18.0,27.0,21600661
660,122,833,V,Lakers,Mavericks,22,11,22,18,73,206.5,206.5,210,6,122,834,H,29,38,23,32,122,5.5,6,-250,100.5,16.0,31.0,14.0,29.0,21600662
661,122,835,V,Suns,Raptors,28,29,25,33,115,221.5,219.5,650,114,122,836,H,31,29,25,18,103,11.5,12,-1000,6.5,14.0,29.0,28.0,15.0,21600663
662,122,837,V,Nuggets,Timberwolves,29,29,26,24,108,221,221,145,108,122,838,H,28,34,22,27,111,4.5,3.5,-165,0.5,18.0,24.0,15.0,28.0,21600664
663,123,501,V,Wizards,Hornets,30,30,20,29,109,214.5,213,210,103,123,502,H,22,26,26,25,99,4.5,6,-250,7,23.0,20.0,23.0,21.0,21600665
664,123,503,V,Kings,Pistons,28,37,23,21,109,203.5,205.5,250,107,123,504,H,38,24,21,21,104,5,7,-300,6.5,16.0,27.0,21.0,24.0,21600669
665,123,505,V,Spurs,Nets,27,25,39,21,112,11.5,8.5,-420,1.5,123,506,H,26,16,27,17,86,217,214.5,350,111.5,34.0,9.0,9.0,34.0,21600666
666,123,507,V,Warriors,Heat,30,18,25,29,102,11,11,-800,7,123,508,H,28,18,31,28,105,216,218.5,550,107.5,38.0,6.0,14.0,30.0,21600668
667,123,509,V,Clippers,Hawks,30,28,27,30,115,206,206.5,260,100,123,510,H,21,19,35,30,105,6,7.5,-310,8.5,29.0,16.0,26.0,18.0,21600667
668,123,511,V,Rockets,Bucks,33,31,27,23,114,4,5,-215,5.5,123,512,H,33,35,25,34,127,223,226.5,185,111,34.0,13.0,20.0,23.0,21600670
669,123,513,V,Cavaliers,Pelicans,26,24,36,36,122,6,10,-550,11,123,514,H,35,35,24,30,124,213.5,216,425,104.5,30.0,12.0,17.0,27.0,21600671
670,123,515,V,Knicks,Pacers,22,40,24,23,109,220,217.5,200,107.5,123,516,H,34,24,17,28,103,5.5,5.5,-240,5.5,19.0,26.0,22.0,21.0,21600672
671,123,517,V,Thunder,Jazz,27,29,11,30,97,203,203,175,99.5,123,518,H,26,27,19,23,95,6.5,5,-200,4.5,25.0,19.0,29.0,16.0,21600673
672,124,701,V,Celtics,Wizards,24,35,21,28,108,220,217,-105,1.5,124,702,H,33,33,25,32,123,pk,1,-115,112,26.0,17.0,24.0,20.0,21600676
673,124,703,V,Bulls,Magic,20,32,26,22,100,2.5,3,-155,1.5,124,704,H,22,27,24,19,92,205,204.5,135,104,22.0,23.0,18.0,28.0,21600677
674,124,705,V,Spurs,Raptors,29,32,18,29,108,3,203,115,105.5,124,706,H,25,29,25,27,106,209,2.5,-135,3.5,35.0,9.0,28.0,16.0,21600674
675,124,707,V,Clippers,76ers,29,39,21,21,110,198,4.5,-195,101,124,708,H,27,32,30,32,121,pk,203.5,175,0.5,30.0,16.0,15.0,27.0,21600675
676,124,709,V,Timberwolves,Suns,23,36,28,25,112,1,1.5,-125,107,124,710,H,27,29,23,32,111,211,215.5,105,0.5,16.0,28.0,15.0,29.0,21600679
677,124,711,V,Jazz,Nuggets,22,17,28,26,93,1.5,210.5,105,3.5,124,712,H,18,33,29,23,103,212,2,-125,108.5,29.0,17.0,18.0,25.0,21600678
678,125,501,V,Kings,Cavaliers,22,31,26,25,116,215,216.5,575,113,125,502,H,26,21,35,22,112,11,10.5,-850,10,17.0,27.0,30.0,13.0,21600680
679,125,503,V,Rockets,Celtics,27,31,28,23,109,230,4,-175,0.5,125,504,H,24,28,36,32,120,pk,229,155,113.5,34.0,14.0,26.0,18.0,21600681
680,125,505,V,Heat,Nets,34,21,16,38,109,4,2.5,-145,4.5,125,506,H,30,36,23,17,106,213.5,217,125,107,15.0,30.0,9.0,35.0,21600682
681,125,507,V,76ers,Bucks,33,39,16,26,114,208,207.5,600,100.5,125,508,H,39,19,24,27,109,10,11,-900,10,16.0,27.0,21.0,23.0,21600684
682,125,509,V,Hawks,Bulls,22,29,27,41,119,203,1.5,-120,3,125,510,H,29,30,24,31,114,pk,203,100,104.5,26.0,19.0,23.0,23.0,21600683
683,125,511,V,Raptors,Grizzlies,34,23,20,22,99,200,201,180,98.5,125,512,H,32,24,31,14,101,5.5,5,-210,4.5,28.0,17.0,26.0,20.0,21600685
684,125,513,V,Warriors,Hornets,29,24,22,38,113,7.5,9.5,-600,3.5,125,514,H,28,19,33,23,103,221.5,223.5,450,109,38.0,7.0,23.0,22.0,21600687
685,125,515,V,Thunder,Pelicans,33,31,28,22,114,1.5,1.5,-125,104.5,125,516,H,20,25,37,23,105,215.5,217.5,105,4.5,26.0,19.0,18.0,27.0,21600686
686,125,517,V,Knicks,Mavericks,25,26,22,22,95,203,201,125,97,125,518,H,30,22,26,25,103,1.5,2.5,-145,1.5,20.0,26.0,15.0,29.0,21600688
687,125,519,V,Lakers,Trail Blazers,31,27,17,23,98,220,220.5,310,108.5,125,520,H,30,29,24,22,105,10.5,8,-370,5.5,16.0,32.0,19.0,27.0,21600689
688,126,701,V,Pacers,Timberwolves,25,27,24,33,109,211.5,213,135,103.5,126,702,H,20,26,24,33,103,3,3,-155,3,22.0,22.0,17.0,28.0,21600691
689,126,703,V,Mavericks,Thunder,26,29,18,25,98,199.5,197,375,96.5,126,704,H,23,30,34,22,109,8,9,-450,7.5,16.0,29.0,27.0,19.0,21600690
690,126,705,V,Suns,Nuggets,29,32,31,28,120,229.5,232,245,119.5,126,706,H,35,22,39,31,127,6.5,7,-290,7,15.0,30.0,19.0,25.0,21600692
691,126,707,V,Lakers,Jazz,16,25,19,28,88,202,203.5,900,99.5,126,708,H,23,21,26,26,96,13,14,-1600,8.5,16.0,33.0,29.0,18.0,21600693
692,127,851,V,Rockets,76ers,31,30,33,29,123,7.5,7,-300,5,127,852,H,28,33,21,36,118,218,220.5,250,107.5,34.0,15.0,17.0,27.0,21600694
693,127,853,V,Kings,Pacers,30,34,23,17,111,212,211.5,165,109.5,127,854,H,27,28,26,23,115,4,4.5,-185,5.5,18.0,27.0,23.0,22.0,21600696
694,127,855,V,Bucks,Raptors,19,20,31,16,86,215,213.5,200,1,127,856,H,36,17,24,25,102,4,5.5,-240,102.5,21.0,24.0,28.0,18.0,21600698
695,127,857,V,Nets,Cavaliers,25,22,26,43,116,226,226,1600,117.5,127,858,H,27,28,39,30,124,15.5,17,-6000,8,9.0,36.0,30.0,14.0,21600695
696,127,859,V,Magic,Celtics,24,24,17,33,98,214.5,214,270,2.5,127,860,H,39,29,36,24,128,9,7,-330,102,18.0,29.0,27.0,18.0,21600697
697,127,861,V,Hornets,Knicks,23,28,36,20,107,1,1,-115,1,127,862,H,29,25,28,28,110,212.5,211.5,-105,104,23.0,23.0,20.0,27.0,21600699
698,127,863,V,Wizards,Hawks,37,30,26,19,112,213,214.5,135,102,127,864,H,25,20,23,18,86,4,3.5,-155,7.5,25.0,20.0,27.0,19.0,21600702
699,127,865,V,Heat,Bulls,33,20,24,23,100,202.5,204.5,260,100.5,127,866,H,24,29,14,21,88,6,7,-310,4.5,16.0,30.0,23.0,24.0,21600700
700,127,867,V,Spurs,Pelicans,20,37,27,19,103,5.5,7.5,-320,1.5,127,868,H,23,25,37,34,119,208,214,265,112,36.0,9.0,18.0,28.0,21600701
701,127,869,V,Grizzlies,Trail Blazers,24,32,28,25,109,206,206,105,0.5,127,870,H,28,34,23,27,112,pk,1.5,-125,101.5,27.0,20.0,20.0,27.0,21600703
702,128,501,V,Kings,Hornets,24,28,33,24,109,208.5,204.5,235,105.5,128,502,H,22,22,33,29,106,6,7,-295,6,18.0,28.0,23.0,24.0,21600704
703,128,503,V,Pistons,Heat,33,27,31,12,103,2.5,3,-150,3,128,504,H,35,29,26,26,116,201.5,202,130,99,21.0,25.0,17.0,30.0,21600705
704,128,505,V,Celtics,Bucks,42,22,17,21,112,pk,217,120,113,128,506,H,27,26,20,29,108,217.5,2.5,-140,4,28.0,18.0,21.0,25.0,21600706
705,128,507,V,Clippers,Warriors,22,29,23,24,98,223.5,224.5,750,108.5,128,508,H,31,41,45,27,144,12.5,13,-1150,1.5,30.0,17.0,39.0,7.0,21600707
706,128,509,V,Nets,Timberwolves,26,29,23,31,109,217.5,221,500,115,128,510,H,33,30,29,37,129,11,11,-650,3.5,9.0,37.0,17.0,29.0,21600710
707,128,511,V,Nuggets,Suns,21,38,36,28,123,1,227.5,140,111.5,128,512,H,33,28,22,29,112,234,3.5,-160,1.5,20.0,25.0,15.0,31.0,21600709
708,128,513,V,Grizzlies,Jazz,26,26,28,22,102,187,191,295,94.5,128,514,H,27,16,31,21,95,7.5,7.5,-360,7,27.0,21.0,30.0,18.0,21600708
709,129,831,V,Knicks,Hawks,37,28,16,23,139,212,209.5,210,103.5,129,832,H,30,31,22,21,142,8,6,-250,6,21.0,27.0,27.0,20.0,21600711
710,129,833,V,Thunder,Cavaliers,24,21,20,26,91,220.5,217,290,pk,129,834,H,21,37,22,27,107,6.5,7.5,-350,105.5,28.0,19.0,31.0,14.0,21600712
711,129,835,V,Wizards,Pelicans,29,28,17,33,107,1,1,-115,105,129,836,H,23,17,33,21,94,218,221.5,-105,4.5,26.0,20.0,19.0,28.0,21600714
712,129,837,V,Magic,Raptors,27,33,22,32,114,210.5,211.5,500,102.5,129,838,H,36,15,27,35,113,9.5,11,-700,11,18.0,30.0,29.0,18.0,21600715
713,129,839,V,Rockets,Pacers,20,23,27,31,101,3,3.5,-170,6.5,129,840,H,33,24,33,30,120,225.5,228.5,150,112,35.0,15.0,24.0,22.0,21600713
714,129,841,V,Mavericks,Spurs,27,22,28,28,105,196,195.5,650,94,129,842,H,28,31,22,20,101,13,12,-1000,3.5,16.0,30.0,36.0,10.0,21600717
715,129,843,V,76ers,Bulls,23,34,30,21,108,206,205.5,250,99.5,129,844,H,37,30,29,25,121,6.5,7,-300,pk,17.0,28.0,23.0,25.0,21600716
716,129,845,V,Warriors,Trail Blazers,33,20,31,29,113,9,6,-250,3,129,846,H,24,26,24,37,111,228,224.5,210,111.5,40.0,7.0,21.0,27.0,21600718
717,130,501,V,Nets,Heat,32,20,25,19,96,218.5,218.5,310,114,130,502,H,28,28,28,20,104,9.5,7.5,-370,4,9.0,38.0,18.0,30.0,21600719
718,130,503,V,Magic,Timberwolves,23,28,28,19,105,209.5,212.5,320,104.5,130,504,H,26,26,28,18,111,8,8,-380,5,19.0,30.0,18.0,29.0,21600720
719,130,505,V,Pistons,Celtics,25,21,24,39,109,212.5,216.5,195,107,130,506,H,26,28,25,34,113,6,5.5,-230,pk,21.0,26.0,29.0,18.0,21600721
720,130,507,V,Cavaliers,Mavericks,29,21,20,27,97,5,4.5,-185,5.5,130,508,H,26,29,26,23,104,205,208,165,104,32.0,14.0,17.0,30.0,21600722
721,130,509,V,Grizzlies,Suns,31,28,29,27,115,3,4,-170,102.5,130,510,H,28,20,22,26,96,210,207.5,150,2,28.0,21.0,15.0,32.0,21600723
722,130,545,V,Kings,76ers,35,20,30,34,119,1.5,3,-150,105.5,130,546,H,21,27,42,32,122,206,207.5,130,0.5,19.0,28.0,17.0,29.0,21600471
723,131,701,V,Knicks,Wizards,28,26,22,25,101,217.5,215,320,105,131,702,H,28,31,32,26,117,8,8,-380,3,21.0,28.0,27.0,20.0,21600724
724,131,703,V,Pelicans,Raptors,25,35,15,21,106,214.5,212.5,270,103.5,131,704,H,23,23,31,19,108,7.5,7.5,-330,9,19.0,29.0,29.0,19.0,21600725
725,131,705,V,Kings,Rockets,24,11,22,26,83,226.5,225.5,700,117,131,706,H,29,25,28,23,105,12,12,-1100,1.5,19.0,29.0,35.0,16.0,21600726
726,131,707,V,Thunder,Spurs,17,25,33,19,94,210,210,425,102,131,708,H,31,21,27,29,108,8.5,9.5,-550,2,28.0,20.0,36.0,11.0,21600727
727,131,709,V,Hornets,Trail Blazers,23,27,18,30,98,214.5,215,160,106.5,131,710,H,28,28,30,29,115,3,4,-180,pk,23.0,25.0,21.0,28.0,21600728
728,131,711,V,Nuggets,Lakers,30,29,17,40,116,3,227,-110,110.5,131,712,H,30,24,27,39,120,226,pk,-110,2,21.0,25.0,16.0,34.0,21600729
729,201,501,V,Timberwolves,Cavaliers,32,28,19,18,97,213,216.5,230,107,201,502,H,36,27,30,32,125,8,6,-270,2.5,19.0,29.0,32.0,15.0,21600731
730,201,503,V,Pacers,Magic,28,28,24,18,98,2.5,2.5,-150,105,201,504,H,23,24,27,14,88,212,212.5,130,2,25.0,22.0,19.0,31.0,21600730
731,201,505,V,Hawks,Heat,22,25,24,22,93,1,205.5,110,3.5,201,506,H,29,33,32,22,116,204,1.5,-130,105.5,28.0,20.0,19.0,30.0,21600734
732,201,507,V,Knicks,Nets,15,23,26,31,95,2,3,-150,4,201,508,H,27,18,24,21,90,223,224.5,130,109.5,21.0,29.0,9.0,39.0,21600733
733,201,509,V,Pelicans,Pistons,30,24,27,17,98,213,211,265,103,201,510,H,34,26,23,35,118,5,7.5,-320,2.5,19.0,30.0,21.0,27.0,21600735
734,201,511,V,Raptors,Celtics,30,32,23,19,104,217.5,214,210,106.5,201,512,H,28,23,26,32,109,5,6,-250,6.5,30.0,19.0,30.0,18.0,21600732
735,201,513,V,76ers,Mavericks,23,24,22,26,95,202,206,280,100,201,514,H,20,30,31,32,113,5.5,7.5,-340,4,18.0,29.0,18.0,30.0,21600736
736,201,515,V,Bucks,Jazz,27,16,18,27,88,197,197.5,280,1,201,516,H,30,31,19,24,104,8.5,7.5,-340,97,21.0,26.0,30.0,19.0,21600738
737,201,517,V,Grizzlies,Nuggets,27,35,25,32,119,1.5,4,-170,105.5,201,518,H,18,31,20,30,99,216,212,150,2.5,29.0,21.0,21.0,26.0,21600737
738,201,519,V,Clippers,Suns,38,24,30,32,124,3,2.5,-150,0.5,201,520,H,31,28,29,26,114,219.5,219,130,108.5,30.0,18.0,15.0,33.0,21600739
739,201,521,V,Bulls,Thunder,21,34,39,34,128,208,206.5,120,106,201,522,H,20,27,26,27,100,4,2.5,-140,4.5,24.0,25.0,28.0,21.0,21600740
740,201,523,V,Hornets,Warriors,21,35,27,28,111,223,227,1100,110,201,524,H,41,36,31,18,126,14,14.5,-2500,2.5,23.0,26.0,41.0,7.0,21600741
741,202,701,V,Lakers,Wizards,29,15,35,29,108,218.5,220.5,475,108,202,702,H,31,27,32,26,116,11,10.5,-650,1.5,17.0,34.0,28.0,20.0,21600742
742,202,703,V,Hawks,Rockets,26,21,26,40,113,222,226,425,118,202,704,H,32,18,36,22,108,9,9.5,-550,5.5,28.0,21.0,36.0,16.0,21600743
743,202,705,V,76ers,Spurs,21,32,20,13,86,209.5,214.5,1500,106,202,706,H,24,24,31,23,102,13.5,17,-5000,13,18.0,30.0,37.0,11.0,21600744
744,202,707,V,Warriors,Clippers,33,32,39,29,133,8,7.5,-320,1,202,708,H,22,33,32,33,120,225,230,265,111.5,42.0,7.0,31.0,18.0,21600745
745,203,851,V,Raptors,Magic,24,30,12,28,94,4.5,5,-210,3,203,852,H,28,24,21,29,102,211,207.5,180,100,30.0,20.0,19.0,32.0,21600746
746,203,853,V,Timberwolves,Pistons,18,34,24,32,108,211,209,160,102,203,854,H,24,29,30,33,116,3.5,4.5,-180,2.5,19.0,30.0,22.0,27.0,21600748
747,203,855,V,Pacers,Nets,27,29,24,26,106,6.5,6.5,-260,0.5,203,856,H,16,30,28,23,97,222,218.5,220,106,26.0,22.0,9.0,40.0,21600747
748,203,857,V,Grizzlies,Thunder,23,25,34,20,102,204.5,1,-120,3.5,203,858,H,21,37,22,34,114,1.5,205,100,101.5,30.0,21.0,28.0,22.0,21600750
749,203,859,V,Bulls,Rockets,26,23,32,27,117,223,222,400,113.5,203,860,H,24,36,19,29,121,7,10,-500,2.5,25.0,25.0,36.0,17.0,21600749
750,203,861,V,Lakers,Celtics,30,21,23,33,107,221,223.5,525,109,203,862,H,29,33,20,31,113,11.5,11,-750,3,17.0,35.0,31.0,18.0,21600751
751,203,863,V,Bucks,Nuggets,31,22,36,28,117,223,224,135,4,203,864,H,31,39,28,23,121,2,3,-155,109,21.0,27.0,21.0,27.0,21600752
752,203,865,V,Mavericks,Trail Blazers,35,25,24,24,108,207,206,210,102,203,866,H,22,25,29,28,104,4.5,6,-250,8.5,19.0,30.0,22.0,28.0,21600754
753,203,867,V,Suns,Kings,15,34,30,26,105,218,218.5,155,114.5,203,868,H,21,28,30,24,103,4.5,4,-175,3.5,15.0,34.0,19.0,30.0,21600753
754,204,501,V,Magic,Hawks,24,15,26,21,86,206.5,210,260,3.5,204,502,H,35,30,26,22,113,7.5,7,-310,103,20.0,32.0,29.0,21.0,21600756
755,204,503,V,Pistons,Pacers,32,26,14,12,84,211,209.5,130,103,204,504,H,30,26,26,23,105,4.5,3,-150,1.5,23.0,27.0,27.0,22.0,21600757
756,204,505,V,Pelicans,Wizards,18,31,34,8,91,217,216.5,250,106.5,204,506,H,24,29,27,25,105,7,6.5,-300,2.5,19.0,31.0,29.0,20.0,21600755
757,204,507,V,76ers,Heat,17,35,23,27,102,208,209,375,101.5,204,508,H,32,32,36,25,125,8.5,9,-450,1.5,18.0,31.0,20.0,30.0,21600758
758,204,509,V,Cavaliers,Knicks,34,30,20,27,111,6,4,-180,103,204,510,H,25,20,23,36,104,219.5,213.5,160,2.5,33.0,15.0,22.0,29.0,21600759
759,204,511,V,Grizzlies,Timberwolves,15,33,21,38,107,1.5,203,165,101,204,512,H,31,17,19,32,99,202.5,4.5,-185,3,30.0,22.0,19.0,31.0,21600763
760,204,513,V,Nuggets,Spurs,27,23,22,25,97,219.5,224,750,108,204,514,H,30,26,35,30,121,11.5,13,-1200,6,22.0,27.0,38.0,11.0,21600762
761,204,515,V,Bucks,Suns,45,29,27,36,137,218,1.5,-125,110,204,516,H,25,41,23,23,112,pk,220.5,105,1.5,21.0,28.0,16.0,34.0,21600761
762,204,517,V,Hornets,Jazz,28,16,38,16,98,197,197.5,310,99,204,518,H,23,29,21,32,105,7.5,8,-370,2,23.0,27.0,31.0,19.0,21600760
763,204,519,V,Warriors,Kings,31,25,26,16,106,14,14.5,-2000,10,204,520,H,27,29,26,16,109,225,225,1000,112,43.0,7.0,19.0,31.0,21600764
764,205,851,V,Raptors,Nets,26,29,20,28,103,6.5,6.5,-280,106,205,852,H,24,19,20,32,95,216.5,216,240,0.5,30.0,21.0,9.0,41.0,21600765
765,205,853,V,Clippers,Celtics,19,28,20,35,102,222,221.5,210,0.5,205,854,H,29,27,25,26,107,5.5,6,-250,109,31.0,19.0,32.0,18.0,21600766
766,205,855,V,Trail Blazers,Thunder,16,36,21,26,99,215.5,218,185,106,205,856,H,24,22,25,34,105,4.5,5,-215,4,22.0,29.0,29.0,22.0,21600767
767,206,501,V,Cavaliers,Wizards,26,28,32,34,140,220,1,-120,1.5,206,502,H,32,25,25,38,135,pk,219.5,100,108,34.0,15.0,30.0,20.0,21600769
768,206,503,V,Lakers,Knicks,29,32,36,24,121,220,222.5,175,109.5,206,504,H,19,26,28,34,107,5,5,-200,7.5,17.0,36.0,22.0,30.0,21600768
769,206,505,V,Thunder,Pacers,25,27,18,20,90,210.5,211.5,175,104,206,506,H,20,21,32,20,93,4,5,-200,6,30.0,22.0,28.0,22.0,21600770
770,206,507,V,Clippers,Raptors,31,29,22,27,109,216,217.5,235,107.5,206,508,H,35,35,27,21,118,5,6.5,-275,pk,31.0,20.0,31.0,21.0,21600771
771,206,509,V,Jazz,Hawks,29,25,37,29,120,196.5,197,-110,104,206,510,H,21,29,23,22,95,1,pk,-110,1,32.0,19.0,30.0,21.0,21600772
772,206,511,V,76ers,Pistons,27,19,21,29,96,213,210.5,350,102.5,206,512,H,24,31,34,24,113,10,8.5,-420,2,18.0,32.0,23.0,28.0,21600773
773,206,513,V,Heat,Timberwolves,40,31,22,22,115,207,205.5,-105,100.5,206,514,H,33,24,31,25,113,1.5,1,-115,4,21.0,30.0,19.0,32.0,21600775
774,206,515,V,Suns,Pelicans,21,21,32,32,106,221,221,195,116,206,516,H,29,18,30,34,111,4,5.5,-230,2,16.0,35.0,19.0,32.0,21600774
