,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
125,21600306,1900-12-05,Wizards,Nets,W,0.46845411914634205,-275,235,0.7333333333333333,0.29850746268656714,-0.26487921418699123,0.2330384181670908,0.0,0.02768364187445937,0.0,2956.676141336644,103845.60640315911,0
126,21600307,1900-12-05,Thunder,Hawks,W,0.419020498964183,155,-175,0.39215686274509803,0.6363636363636364,0.02686363621908494,-0.055384135327819384,0.0036829178687455204,0.0,382.4548394129089,0.0,104438.41140424911,1
127,21600308,1900-12-05,Trail Blazers,Bulls,W,0.33932815993051396,155,-175,0.39215686274509803,0.6363636363636364,-0.05282870281458407,0.02430820370584963,0.0,0.005570630015923867,0.0,0.0,104438.41140424911,-1
128,21600309,1900-12-05,Spurs,Bucks,W,0.513318996538807,-240,200,0.7058823529411765,0.3333333333333333,-0.19256335640236955,0.15334767012785971,0.0,0.01916845876598246,0.0,2001.9233825870615,102436.48802166205,0
129,21600310,1900-12-05,Pelicans,Grizzlies,L,0.543267322132985,-175,155,0.6363636363636364,0.39215686274509803,-0.09309631423065134,0.06457581512191696,0.0,0.008853135944133774,0.0,906.8841540954052,103842.15846050993,1
130,21600311,1900-12-05,Rockets,Celtics,W,0.664258910586842,-220,190,0.6875,0.3448275862068966,-0.023241089413157945,-0.00908649679373863,0.0,0.0,0.0,0.0,103842.15846050993,-1
131,21600312,1900-12-05,Mavericks,Hornets,L,0.456116197713515,145,-165,0.40816326530612246,0.6226415094339622,0.04795293240739257,-0.07875770714747732,0.006751993356213327,0.0,701.1415640202146,0.0,103141.01689648972,0
132,21600313,1900-12-05,Jazz,Lakers,W,0.6354030276524271,-180,160,0.6428571428571429,0.38461538461538464,-0.007454115204715839,-0.020018412267811703,0.0,0.0,0.0,0.0,103141.01689648972,-1
133,21600314,1900-12-05,Pacers,Warriors,L,0.10088837159341199,1100,-2100,0.08333333333333333,0.9545454545454546,0.017555038260078662,-0.055433826138866604,0.0015959125690980598,0.0,0.0,0.0,103141.01689648972,-1
134,21600315,1900-12-06,Wizards,Magic,L,0.57050204546023,-150,130,0.6,0.43478260869565216,-0.02949795453977,-0.00528465415588214,0.0,0.0,0.0,0.0,103141.01689648972,-1
135,21600316,1900-12-06,Knicks,Heat,W,0.39246949169406503,100,-120,0.5,0.5454545454545454,-0.10753050830593497,0.06207596285138961,0.0,0.01138059318942143,0.0,1173.8059544421915,101967.21094204753,0
136,21600317,1900-12-06,Pistons,Bulls,W,0.6048965475750561,-230,195,0.696969696969697,0.3389830508474576,-0.09207314939464095,0.05612040157748632,0.0,0.007075007891178826,0.0,721.4188220564822,101245.79211999105,0
137,21600318,1900-12-06,76ers,Grizzlies,L,0.283331832647495,250,-300,0.2857142857142857,0.75,-0.0023824530667906907,-0.03333183264749495,0.0,0.0,0.0,0.0,101245.79211999105,-1
138,21600319,1900-12-06,Spurs,Timberwolves,W,0.544380704321786,-180,160,0.6428571428571429,0.38461538461538464,-0.09847643853535692,0.07100391106282938,0.0,0.009615112956424815,0.0,973.4897275964194,100272.30239239463,0
139,21600320,1900-12-06,Jazz,Suns,W,0.806389261814899,-300,250,0.75,0.2857142857142857,0.056389261814899005,-0.0921035475291847,0.018796420604966335,0.0,1884.7603707958217,0.0,100900.55584932657,1
140,21600321,1900-12-07,Pistons,Hornets,L,0.28636795038187607,190,-220,0.3448275862068966,0.6875,-0.058459635825020506,0.026132049618123876,0.0,0.006968546564833033,0.0,703.1302218535683,101220.16049562364,1
141,21600322,1900-12-07,Magic,Celtics,L,0.470751940249293,-105,-115,0.5121951219512195,0.5348837209302325,-0.04144318170192651,-0.00563566117952552,0.0,0.0,0.0,0.0,101220.16049562364,-1
142,21600323,1900-12-07,Nuggets,Nets,L,0.504678645827758,-185,165,0.6491228070175439,0.37735849056603776,-0.14444416118978587,0.11796286360620423,0.0,0.015787959018002087,0.0,1598.0597457005,103856.95907602947,1
143,21600324,1900-12-07,Heat,Hawks,L,0.32588489560739897,375,-450,0.21052631578947367,0.8181818181818182,0.1153585798179253,-0.1440667137892172,0.012176738980781003,0.0,1264.6390820064653,0.0,102592.319994023,0
144,21600325,1900-12-07,Trail Blazers,Bucks,L,0.33543233384447496,105,-125,0.4878048780487805,0.5555555555555556,-0.15237254420430552,0.10901211059996951,0.0,0.02043977073749429,0.0,2096.9635001054817,104269.89079410738,1
145,21600326,1900-12-07,Lakers,Rockets,L,0.24048508255100898,1000,-2000,0.09090909090909091,0.9523809523809523,0.14957599164191807,-0.1928660349319613,0.013711132567175823,0.0,1429.6582954429523,0.0,102840.23249866444,0
146,21600327,1900-12-07,Knicks,Cavaliers,L,0.434299310628624,320,-380,0.23809523809523808,0.7916666666666666,0.1962040725333859,-0.22596597729529055,0.02145982043333908,0.0,2206.932922744181,0.0,100633.29957592026,0
147,21600328,1900-12-07,Kings,Mavericks,W,0.48483467014732895,-150,130,0.6,0.43478260869565216,-0.11516532985267103,0.08038272115701889,0.0,0.011851298632124578,0.0,1192.6352856102867,99440.66429030997,0
148,21600329,1900-12-07,Suns,Pacers,L,0.44743313942084795,150,-170,0.4,0.6296296296296297,0.047433139420847925,-0.0770627690504776,0.006587936030673327,0.0,655.1087351922234,0.0,98785.55555511775,0
149,21600330,1900-12-07,Clippers,Warriors,L,0.493533214211675,145,-165,0.40816326530612246,0.6226415094339622,0.08536994890555255,-0.1161747236456373,0.012020481311414014,0.0,1187.4499243879438,0.0,97598.10563072981,0
150,21600331,1900-12-08,Raptors,Timberwolves,W,0.784050829239213,-500,400,0.8333333333333334,0.2,-0.04928250409412038,0.015949170760787,0.0,0.0016613719542486471,0.0,0.0,97598.10563072981,-1
151,21600332,1900-12-08,Wizards,Nuggets,W,0.643601838926815,-230,195,0.696969696969697,0.3389830508474576,-0.05336785804288202,0.017415110225727393,0.0,0.002195494665209219,0.0,0.0,97598.10563072981,-1
152,21600333,1900-12-08,Trail Blazers,Grizzlies,L,0.34811961078357206,-130,110,0.5652173913043478,0.47619047619047616,-0.21709778052077572,0.17568991302595183,0.0,0.02795066798140142,0.0,2727.9322460982735,100598.83110143791,1
153,21600334,1900-12-08,76ers,Pelicans,W,0.274120835464043,205,-245,0.32786885245901637,0.7101449275362319,-0.05374801699497339,0.015734236999725093,0.0,0.004523593137420976,0.0,0.0,100598.83110143791,-1
154,21600335,1900-12-08,Jazz,Warriors,L,0.441904102135996,550,-800,0.15384615384615385,0.8888888888888888,0.28805794828984216,-0.3307929910248848,0.02836934339218142,0.0,2853.9227843687527,0.0,97744.90831706916,0
155,21600336,1900-12-08,Spurs,Bulls,L,0.514047565143153,-160,140,0.6153846153846154,0.4166666666666667,-0.10133705024146245,0.06928576819018034,0.0,0.00989796688431148,0.0,967.4758656324123,99099.37452895453,1
156,21600337,1900-12-09,Magic,Hornets,L,0.292752298320321,240,-280,0.29411764705882354,0.7368421052631579,-0.0013653487385025254,-0.029594403583478868,0.0,0.0,0.0,0.0,99099.37452895453,-1
157,21600338,1900-12-09,Heat,Cavaliers,L,0.242586714407503,600,-900,0.14285714285714285,0.9,0.09972957155036016,-0.14258671440750303,0.009695930567396127,0.0,960.8606547051274,0.0,98138.5138742494,0
158,21600339,1900-12-09,Raptors,Celtics,W,0.4159740945876121,120,-140,0.45454545454545453,0.5833333333333334,-0.038571359957842444,0.0006925720790545986,0.0,0.0001385144158109262,0.0,0.0,98138.5138742494,-1
159,21600340,1900-12-09,Bucks,Hawks,L,0.7196119997748391,-155,135,0.6078431372549019,0.425531914893617,0.11176886251993723,-0.14514391466845616,0.023750883285486652,0.0,2330.87638883841,0.0,95807.63748541099,0
160,21600341,1900-12-09,Thunder,Rockets,L,0.502583825033609,100,-120,0.5,0.5454545454545454,0.0025838250336089885,-0.0480383704881544,0.0004306375056014981,0.0,0.0,0.0,95807.63748541099,-1
161,21600342,1900-12-09,Timberwolves,Pistons,L,0.53308612891813,135,-155,0.425531914893617,0.6078431372549019,0.10755421402451298,-0.14092926617303192,0.015602000182568245,0.0,1494.7907775388144,0.0,94312.84670787217,0
162,21600343,1900-12-09,Pacers,Mavericks,L,0.524392510732848,-165,145,0.6226415094339622,0.40816326530612246,-0.09824899870111425,0.06744422396102956,0.0,0.009496456822098993,0.0,895.6378765305493,95611.52162884147,1
163,21600344,1900-12-09,Suns,Lakers,W,0.34369812061219296,105,-125,0.4878048780487805,0.5555555555555556,-0.14410675743658752,0.10074632383225146,0.0,0.01888993571854716,0.0,1806.0954975212967,93805.42613132017,0
164,21600345,1900-12-09,Kings,Knicks,L,0.6091491553266078,-220,190,0.6875,0.3448275862068966,-0.07835084467339215,0.046023258466495576,0.0,0.005853835506703386,0.0,549.1215342089637,94848.7570463172,1
165,21600346,1900-12-10,Wizards,Bucks,W,0.514855335825924,-180,160,0.6428571428571429,0.38461538461538464,-0.12800180703121888,0.10052927955869134,0.0,0.013613339940239458,0.0,1291.2083725806986,93557.5486737365,0
166,21600347,1900-12-10,Magic,Nuggets,L,0.542192901818785,105,-125,0.4878048780487805,0.5555555555555556,0.05438802377000451,-0.09774845737434057,0.008848845137183274,0.0,827.8762596283807,0.0,92729.67241410812,0
167,21600348,1900-12-10,Trail Blazers,Pacers,L,0.494655996908511,-115,-105,0.5348837209302325,0.5121951219512195,-0.040227724021721534,-0.006851118859730443,0.0,0.0,0.0,0.0,92729.67241410812,-1
168,21600349,1900-12-10,Cavaliers,Hornets,W,0.6578532420803791,-350,285,0.7777777777777778,0.2597402597402597,-0.1199245356973987,0.08240649817936119,0.0,0.009276754912004108,0.0,860.2304440561093,91869.44197005201,0
169,21600350,1900-12-10,Heat,Bulls,L,0.205655229429909,380,-475,0.20833333333333334,0.8260869565217391,-0.0026781039034243503,-0.03174218595164813,0.0,0.0,0.0,0.0,91869.44197005201,-1
170,21600351,1900-12-10,Grizzlies,Warriors,W,0.29442858121231297,800,-1300,0.1111111111111111,0.9285714285714286,0.18331747010120186,-0.22300000978374157,0.017186012821987673,0.0,1578.8694076461663,0.0,104500.39723122134,1
171,21600352,1900-12-10,Rockets,Mavericks,W,0.8285900936515121,-1000,700,0.9090909090909091,0.125,-0.08050081543939691,0.04640990634848785,0.0,0.004419991080808366,0.0,461.8908237029296,104038.50640751842,0
172,21600353,1900-12-10,Spurs,Nets,W,0.824166323935287,-2650,1050,0.9636363636363636,0.08695652173913043,-0.13947003970107663,0.08887715432558257,0.0,0.008111803767811109,0.0,843.9399482739481,104038.50640751842,-1
173,21600354,1900-12-10,Jazz,Kings,W,0.7714525501439141,-260,210,0.7222222222222222,0.3225806451612903,0.04923032792169191,-0.09403319530520443,0.014769098376507576,0.0,1536.5549360775533,0.0,104629.48907524056,1
174,21600355,1900-12-10,Pelicans,Clippers,L,0.169918163337293,1000,-2000,0.09090909090909091,0.9523809523809523,0.0790090724282021,-0.12229911571824537,0.007242498305918527,0.0,757.7788973765507,0.0,103871.710177864,0
175,21600356,1900-12-11,76ers,Pistons,W,0.27614743248089096,700,-1000,0.125,0.9090909090909091,0.15114743248089096,-0.18523834157180008,0.014394993569608662,0.0,1495.232600074607,0.0,114338.33837838625,1
176,21600357,1900-12-11,Thunder,Celtics,W,0.554647938865906,-155,135,0.6078431372549019,0.425531914893617,-0.05319519838899589,0.019820146240476955,0.0,0.0028751446706864747,0.0,0.0,114338.33837838625,-1
177,21600358,1900-12-11,Timberwolves,Warriors,L,0.288136454127102,400,-520,0.2,0.8387096774193549,0.08813645412710197,-0.12684613154645685,0.00918088063823979,0.0,1049.726637026636,0.0,113288.61174135962,0
178,21600359,1900-12-11,Suns,Pelicans,L,0.5451741648722479,-125,105,0.5555555555555556,0.4878048780487805,-0.010381390683307679,-0.03297904292102838,0.0,0.0,0.0,0.0,113288.61174135962,-1
179,21600360,1900-12-11,Knicks,Lakers,W,0.544094272966548,-140,120,0.5833333333333334,0.45454545454545453,-0.03923906036678537,0.0013602724879974715,0.0,0.00020781940788850185,0.0,0.0,113288.61174135962,-1
180,21600361,1900-12-12,Pacers,Hornets,W,0.479374359213252,-110,-110,0.5238095238095238,0.5238095238095238,-0.04443516459627184,-0.0031838830227758352,0.0,0.0,0.0,0.0,113288.61174135962,-1
181,21600362,1900-12-12,Raptors,Bucks,W,0.690504475352257,-360,300,0.782608695652174,0.25,-0.09210422029991694,0.05949552464774299,0.0,0.006610613849749221,0.0,748.9072657962942,112539.70447556333,0
182,21600363,1900-12-12,Wizards,Heat,L,0.363124613647377,-115,-105,0.5348837209302325,0.5121951219512195,-0.17175910728285548,0.12468026440140345,0.0,0.02129954516857309,0.0,2397.044518735128,114822.60401721582,1
183,21600364,1900-12-12,Rockets,Nets,W,0.841633957019947,-1200,750,0.9230769230769231,0.11764705882352941,-0.0814429660569761,0.04071898415652356,0.0,0.003845681837005003,0.0,441.57120274662464,114381.0328144692,0
184,21600365,1900-12-12,Nuggets,Mavericks,L,0.506007425410531,-155,135,0.6078431372549019,0.425531914893617,-0.1018357118443709,0.06846065969585197,0.0,0.009931021622546433,0.0,1135.9205100896868,115914.52550309028,1
185,21600366,1900-12-12,Trail Blazers,Clippers,L,0.180369463545985,425,-550,0.19047619047619047,0.8461538461538461,-0.010106726930205479,-0.026523309699831077,0.0,0.0,0.0,0.0,115914.52550309028,-1
186,21600367,1900-12-12,Kings,Lakers,W,0.7354635156313409,-400,330,0.8,0.23255813953488372,-0.06453648436865911,0.031978344833775346,0.0,0.00347239602993015,0.0,402.5011381681678,115512.02436492211,0
187,21600368,1900-12-13,Grizzlies,Cavaliers,L,0.316910633227011,900,-1600,0.1,0.9411764705882353,0.216910633227011,-0.25808710381524635,0.02008431789138991,0.0,2319.9802176230723,0.0,113192.04414729904,0
188,21600369,1900-12-13,Magic,Hawks,W,0.361689280256265,320,-380,0.23809523809523808,0.7916666666666666,0.12359404216102693,-0.15335594692293164,0.013518098361362321,0.0,1530.1411865068546,0.0,118088.49594412096,1
189,21600370,1900-12-13,Timberwolves,Bulls,W,0.294001388447101,190,-220,0.3448275862068966,0.6875,-0.05082619775979558,0.018498611552899002,0.0,0.004932963080773061,0.0,0.0,118088.49594412096,-1
190,21600371,1900-12-13,Pelicans,Warriors,L,0.217868420608089,550,-800,0.15384615384615385,0.8888888888888888,0.06402226676193515,-0.10675730949697781,0.006305223241705737,0.0,744.5743292049451,0.0,117343.92161491602,0
191,21600372,1900-12-13,Suns,Knicks,W,0.4203772018319461,115,-135,0.46511627906976744,0.574468085106383,-0.044739077237821334,0.005154713061670924,0.0,0.0010094646412438957,0.0,0.0,117343.92161491602,-1
192,21600373,1900-12-13,Trail Blazers,Thunder,W,0.520930255762619,-145,125,0.5918367346938775,0.4444444444444444,-0.07090647893125857,0.034625299792936604,0.0,0.005193794968940487,0.0,609.4602697192977,116734.46134519672,0
193,21600374,1900-12-14,Raptors,76ers,W,0.72739675612268,-380,320,0.7916666666666666,0.23809523809523808,-0.06426991054398667,0.03450800578208196,0.0,0.003774313132415214,0.0,440.59241046059213,116293.86893473612,0
194,21600375,1900-12-14,Wizards,Hornets,W,0.445269226945391,110,-130,0.47619047619047616,0.5652173913043478,-0.03092124924508516,-0.010486618249738844,0.0,0.0,0.0,0.0,116293.86893473612,-1
195,21600376,1900-12-14,Magic,Clippers,L,0.242279646559088,350,-420,0.2222222222222222,0.8076923076923077,0.020057424336865803,-0.04997195425139567,0.002149009750378477,0.0,0.0,0.0,116293.86893473612,-1
196,21600377,1900-12-14,Heat,Pacers,W,0.553451813980741,-105,-115,0.5121951219512195,0.5348837209302325,0.041256692029521425,-0.08833553491097346,0.007048018221709914,0.0,819.6413073251647,0.0,117074.47970361722,1
197,21600378,1900-12-14,Lakers,Nets,L,0.43310096713463203,-115,-105,0.5348837209302325,0.5121951219512195,-0.10178275379560048,0.0547039109141485,0.0,0.009345251447833701,0.0,1094.0904509546062,118116.47060928828,1
198,21600379,1900-12-14,Grizzlies,Cavaliers,W,0.46252482931435707,-310,260,0.7560975609756098,0.2777777777777778,-0.2935727316612527,0.2596973929078651,0.0,0.029965083797061354,0.0,3539.369939620458,114577.10066966782,0
199,21600380,1900-12-14,Kings,Rockets,L,0.23849277239195102,800,-1400,0.1111111111111111,0.9333333333333333,0.12738166128083991,-0.17182610572528434,0.011942030745078741,0.0,1368.2832588791553,0.0,113208.81741078867,0
200,21600381,1900-12-14,Pistons,Mavericks,W,0.541316130521339,-220,190,0.6875,0.3448275862068966,-0.14618386947866102,0.11385628327176445,0.0,0.014481720240706887,0.0,1639.4584225243086,111569.35898826437,0
201,21600382,1900-12-14,Jazz,Thunder,W,0.7924009281995301,-340,280,0.7727272727272727,0.2631578947368421,0.019673655472257412,-0.05555882293637221,0.007213673673161044,0.0,0.0,0.0,111569.35898826437,-1
202,21600383,1900-12-14,Spurs,Celtics,W,0.713906500730529,-260,220,0.7222222222222222,0.3125,-0.00831572149169324,-0.02640650073052897,0.0,0.0,0.0,0.0,111569.35898826437,-1
203,21600384,1900-12-15,Bucks,Bulls,W,0.605525123012415,-102,-118,0.504950495049505,0.5412844036697247,0.10057462796291006,-0.14680952668213976,0.016930062373756525,0.0,1888.8762066713489,0.0,113421.19840656962,1
204,21600385,1900-12-15,Pelicans,Pacers,W,0.631113296809403,-159,139,0.6138996138996139,0.41841004184100417,0.017213682909789085,-0.049523338650407145,0.0037152865613628047,0.0,0.0,0.0,113421.19840656962,-1
205,21600386,1900-12-15,Trail Blazers,Nuggets,L,0.45189744235773704,125,-145,0.4444444444444444,0.5918367346938775,0.007452997913292625,-0.04373417705161464,0.0011179496869938947,0.0,0.0,0.0,113421.19840656962,-1
206,21600387,1900-12-15,Spurs,Suns,W,0.645780236523093,-355,290,0.7802197802197802,0.2564102564102564,-0.1344395436966872,0.09780950706665059,0.0,0.01096141027471084,0.0,1243.2562895837889,112177.94211698583,0
207,21600388,1900-12-15,Knicks,Warriors,L,0.146277187406616,1700,-5500,0.05555555555555555,0.9821428571428571,0.09072163185106044,-0.1284200445494731,0.008004849869211215,0.0,897.9675852835372,0.0,112177.94211698583,-1
208,21600389,1900-12-16,Wizards,Pistons,W,0.57947742810237,100,-120,0.5,0.5454545454545454,0.07947742810237002,-0.12493197355691543,0.01324623801706167,0.0,1485.9357215457612,0.0,113663.87783853158,1
209,21600390,1900-12-16,Magic,Nets,W,0.633824406384797,-280,240,0.7368421052631579,0.29411764705882354,-0.10301769887836087,0.07205794655637948,0.0,0.008506840912905914,0.0,966.9205263163603,112696.95731221522,0
210,21600391,1900-12-16,Hornets,Celtics,L,0.422999188753484,210,-250,0.3225806451612903,0.7142857142857143,0.10041854359219371,-0.13728490303919838,0.012353074806976214,0.0,1392.1539441963996,0.0,111304.80336801882,0
211,21600392,1900-12-16,Raptors,Hawks,L,0.7935640960277471,-290,245,0.7435897435897436,0.2898550724637681,0.04997435243800352,-0.08341916849151526,0.016241664542351156,0.0,1807.7752782557188,0.0,109497.0280897631,0
212,21600393,1900-12-16,Bucks,Bulls,W,0.395482524025374,190,-220,0.3448275862068966,0.6875,0.05065493781847741,-0.08298252402537398,0.006442952617262478,0.0,705.4841637134023,0.0,110837.44800081856,1
213,21600394,1900-12-16,Kings,Grizzlies,W,0.36845437209422605,180,-210,0.35714285714285715,0.6774193548387096,0.011311514951368895,-0.04587372693293568,0.001466307493695972,0.0,0.0,0.0,110837.44800081856,-1
214,21600395,1900-12-16,Pelicans,Rockets,L,0.17123195655610401,600,-900,0.14285714285714285,0.9,0.028374813698961165,-0.07123195655610404,0.002758662442954557,0.0,305.7631050727868,0.0,110531.68489574578,0
215,21600396,1900-12-16,76ers,Lakers,L,0.654697566045333,-120,100,0.5454545454545454,0.5,0.10924302059078761,-0.15469756604533302,0.02002788710831106,0.0,2213.7161069834074,0.0,108317.96878876237,0
216,21600397,1900-12-16,Heat,Clippers,L,0.26796417521638605,330,-400,0.23255813953488372,0.8,0.03540603568150233,-0.06796417521638609,0.003844594783597475,0.0,416.43869777514993,0.0,107901.53009098722,0
